img label
06fc2885-127a-4274-b20c-554d352ea21b.png Pneumonia
15ea3d73-122d-4273-83e0-01f62d801ca7.png Pneumonia
18f349ea-e436-443c-a040-c07c705f9989.png Pneumonia
1617a0bd-1dcf-45a5-8f0c-e0fcbadd48ce.png Pneumonia
17477206-a644-49de-83a8-b32d5ba9ba5b.png Pneumonia
06bc1519-c307-4a98-b00b-8329f2ddf615.png Pneumonia
0d5bc737-03de-4bb8-98a1-45b7180c3e0f.png Pneumonia
000001-19.jpg Pneumonia
wong-0003.jpg Pneumonia
23fe6bf8-de06-4041-a3b9-beb2fe73b455.png Pneumonia
09dc577c-4219-45cc-9d01-6b46978927a7.png Pneumonia
165e4595-deeb-4910-b06b-89e2fba035f6.png Pneumonia
088b89f6-6847-4a20-b1ad-5887b56bbae7.png Pneumonia
streptococcus-pneumoniae-pneumonia-1.jpg Pneumonia
05fb0374-ab2d-4cf4-bb36-ce56fb2c28a5.png Pneumonia
1bf6fe95-9953-4e27-a71e-4dfbfa81e63b.png Pneumonia
streptococcus-pneumoniae-pneumonia-temporal-evolution-1-day3.jpg Pneumonia
0d2bc8b2-2340-4deb-b29c-ae4da8fa5764.png Pneumonia
17709922-a966-48f3-ae70-32fa7b5d418e.png Pneumonia
17398977-1b0f-4de4-9038-9c8cb7406c82.png Pneumonia
08307845-ccbd-4616-b8e9-58532a766dbe.png Pneumonia
0e0cfa1a-c097-47bb-bf4b-6b9362940705.png Pneumonia
0918aae8-b873-4510-b975-c6e87df90f58.png Pneumonia
0b1d5b23-c3ab-41b5-b82d-a16a3d6b5674.png Pneumonia
15df7a1f-a2a4-4d5e-8771-3280fa1184c3.png Pneumonia
07349035-d546-41ec-813a-612614536f5a.png Pneumonia
05fe7d73-5c8c-4349-88c4-2071a00d6d81.png Pneumonia
SARS-10.1148rg.242035193-g04mr34g05x-Fig5-day9.jpeg Pneumonia
17f0a95f-5460-4c36-951b-6f9c8834b951.png Pneumonia
192e8e4a-4db4-4c04-9b74-297e15b87c8e.png Pneumonia
159afd7a-feda-4c99-aa7b-f6eaef84afb9.png Pneumonia
08f1b734-cd93-42c0-b978-9e1e1021bb55.png Pneumonia
02ea6b76-4189-47c5-a8bf-70590f84ebd8.png Pneumonia
159eced6-02dd-4c88-ba1e-e34c4c9a00b5.png Pneumonia
0ab261f9-4eb5-42ab-a9a5-e918904d6356.png Pneumonia
1693a790-88c8-46fa-9ce7-3b0c5834ba90.png Pneumonia
13e0c332-c269-40a3-9026-02a0f11a4dbd.png Pneumonia
0c8b3735-25e3-4628-bb53-8c24e10eec56.png Pneumonia
06250f9d-5ad9-44ca-9283-dbf787e2ad22.png Pneumonia
16f07d74-df3a-4436-86bd-31041b0af6c3.png Pneumonia
10f3bffb-409e-4d8c-849a-f11144da7c3e.png Pneumonia
09852193-d7df-4cce-a616-a536d5de5042.png Pneumonia
091d75a8-e23e-4cb8-af67-10cb314077ec.png Pneumonia
1b6ac013-a672-4eda-9e69-75b0628ff944.png Pneumonia
088d4414-e057-45cb-a206-4dd3bb02dd6c.png Pneumonia
0bc7f47a-ecea-4b66-811e-096004721a63.png Pneumonia
17551520-eef9-476d-bdcd-9556dca30e14.png Pneumonia
f6ece95b172eadba762bf3daef7441_jumbo-1.jpeg Pneumonia
18e76660-3742-44d3-94b5-62f1f7b027df.png Pneumonia
1cabab6f-b2b8-4780-b6bf-525f2ad15096.png Pneumonia
000006-12.jpg Pneumonia
06893030-14ab-456d-a22d-05070773e370.png Pneumonia
2139214a-4a50-4144-9c2d-eb4c929e1e7e.png Pneumonia
0a6a5956-58cf-4f17-9e39-7e0d17310f67.png Pneumonia
1794b7b4-de8c-479a-bfa7-2ab868c3061b.png Pneumonia
05b970e1-b223-4c17-a6a8-3f78c43c5308.png Pneumonia
076eab63-d75d-4272-a5d3-13eae02f2c8f.png Pneumonia
0c122fd9-6dc8-4224-baae-812ed5c4bd12.png Pneumonia
0906c2ce-d3a7-43ad-af1b-1dadf70d8cc4.png Pneumonia
cavitating-pneumonia-4-day0-PA.jpg Pneumonia
0638709c-d31d-4a59-a9e4-fc408ae36145.png Pneumonia
07f1ae3f-2482-4c76-8801-bc4895b3f46e.png Normal
163207fb-ef50-49f9-a00a-9f849cdd05e3.png Normal
18eb8255-4e16-4f71-8ea2-1a8749cbb488.png Normal
16637461-2175-426c-a0fd-e6bf3c6dbe95.png Normal
1773233f-b1f2-4b33-b5a3-fd51ec980e93.png Normal
07798a86-803e-4a25-b1ca-3394ae293be5.png Normal
0f8c91da-7e03-480e-8760-1604b1d53c97.png Normal
003d8fa0-6bf1-40ed-b54c-ac657f8495c5.png Normal
2b76f7eb-f9ed-4b9a-aab6-10091c363221.png Normal
2474f5d3-45d0-44d2-a859-90a39f7dd9f6.png Normal
0aee76d8-e3e0-4150-b645-9a80a2f4208f.png Normal
16b3b4a2-5039-4977-ba35-73bf84fcc565.png Normal
0949dfc4-7613-432c-8d16-4cf0aa5b15bb.png Normal
2a2f58c6-73d5-4e72-82ec-e07daa759544.png Normal
06ce1fa2-986b-4936-82f5-7b06d0d3b4ff.png Normal
1bd9de29-597c-4cba-8581-83355af4c667.png Normal
2af2b9f2-500a-429f-a7cf-7b47ee4f3220.png Normal
0eb6bffd-a30d-466a-84eb-d8daf93570ce.png Normal
17a6c2d3-d218-4ef3-99c0-4da163fc9e52.png Normal
1769ed43-31b6-4cab-8ac2-4a8e096fd378.png Normal
08ec2d3b-bc62-47c6-b0ce-632f8dbbdb21.png Normal
1140291d-847e-4806-8a10-d0398888716f.png Normal
09ec5bb9-ba5c-465e-b0cf-b2acb6ea2cd0.png Normal
0baa6d29-66e3-40db-8aeb-5ebe80ddc8c8.png Normal
162b39c5-d524-4661-b29b-8db9336dff13.png Normal
08483dbc-6223-43e2-b049-b1f86ef8bbcc.png Normal
06f4f57e-ab00-459a-aa03-2ffe1dc75bdb.png Normal
29130e41-78ff-450c-91ff-df7f906c1878.png Normal
181f1705-1f44-4768-8f36-547c4e7c4d90.png Normal
192748b6-82f2-4f0d-a25d-cea1600c7246.png Normal
15f9590e-9e75-4c47-8070-a741a3fe2297.png Normal
098fdba1-4918-40e8-bb74-9945214c8bd5.png Normal
05cd4a95-8187-41ac-929c-226015cceefb.png Normal
15fa29d8-09cf-436e-8bf8-cd85b260f2cc.png Normal
0b68b596-41bd-425f-a9f6-43b84071b567.png Normal
16e739a9-214a-45d1-a2d8-b7b19a167dad.png Normal
159b6cd1-8a7f-419a-a299-db96e99d8ab4.png Normal
0cb23e5a-a46a-4a32-89c0-8030941b6301.png Normal
07290e87-0c95-4daf-ae97-2f7f971f23c0.png Normal
171648d9-c749-4146-8e2e-2a9aa775eaf9.png Normal
153b7c2b-4909-4dca-8579-9523582bc4fe.png Normal
0a63a331-3e17-4e23-8a9f-f7a4ec850a1b.png Normal
09f314e5-047f-4f7d-87b3-b944e9e566dd.png Normal
1b66fe54-ba32-43ff-bb92-b97e3721faeb.png Normal
0952761e-07c2-441a-bb1b-11bf1b5375c5.png Normal
0bf4e2be-e95c-4e59-8cd4-db3def008067.png Normal
178ab0a6-5c4c-4cae-8572-3705352f20fc.png Normal
27b2992d-54c7-4fcd-a060-b118bd8fe5ca.png Normal
18d59c3b-b605-47e0-8cff-60858afa90bc.png Normal
1ccb82e8-abb0-406e-8c63-45603141f8b5.png Normal
017c7b5b-618e-4bc9-943c-04c6a988d992.png Normal
075f24e4-0d8e-4606-8e68-ee5ea0b953b5.png Normal
22576a85-b417-4d9a-ad80-115b92a3975a.png Normal
0b3d3db8-871d-45a6-a8af-3c76b5b92f1f.png Normal
17bd6f06-c2f5-4640-bfa3-b3777a6a1a0a.png Normal
069554dc-f5b0-4947-be4c-873dd6360b5a.png Normal
08810d26-6674-4d73-91d5-ecdfdd0a0b42.png Normal
0c2b024b-5efa-4cb0-8a3b-7cc647665566.png Normal
09c0e0e5-e269-4d0c-89ea-59d1a77e2097.png Normal
27036455-3da7-42f5-a0ef-ba2805d06e79.png Normal
07391275-3a53-4eb2-bb8e-160e9dc0a3c2.png Normal
16745_7_1.png COVID
covid-19-caso-82-1-8.png COVID
CR.1.2.840.113564.1722810170.20200416020138312830.1003000225002.png COVID
covid-19-caso-91-1-12.png COVID
covid-19-pneumonia-49-day4.jpg COVID
16663_1_1.jpg COVID
CD50BA96-6982-4C80-AE7B-5F67ACDBFA56.jpeg COVID
00870a9c.jpg COVID
yxppt-2020-02-19_00-51-27_287214-day10.jpg COVID
lancet-case2a.jpg COVID
6CB4EFC6-68FA-4CD5-940C-BEFA8DAFE9A7.jpeg COVID
covid-19-pneumonia-19.jpg COVID
353889E0-A1E8-4F9E-A0B8-F24F36BCFBFB.jpeg COVID
ryct.2020200034.fig5-day0.jpeg COVID
10.1016-slash-j.hrcr.2020.04.015-fig3-b.png COVID
DX.1.2.840.113564.1722810162.20200409093935803690.1203801020003.png COVID
tpmd200203f2-a.png COVID
case_76_1-3.png COVID
covid-19-pneumonia-58-day-9.jpg COVID
covid-19-pneumonia-44-day-8.jpeg COVID
296_2020_4584_Fig2_HTML-c.png COVID
COVID-00011.jpg COVID
48c4542c.jpg COVID
9fdd3c3032296fd04d2cad5d9070d4_jumbo.jpeg COVID
covid-19-caso-70-2-APS.jpg COVID
16883_1_1.png COVID
1052b0fe.jpg COVID
RX-torace-a-letto-del-paziente-in-unica-proiezione-AP-1-1.jpeg COVID
covid-19-rapidly-progressive-acute-respiratory-distress-syndrome-ards-day-3.jpg COVID
d6494b39.jpg COVID
COVID-19(87).png COVID
