img label
normalpatient/168f4fcb-a87d-49fc-b167-4ed42fd1ec43.tif Normal
normalpatient/4769fa12-e694-48ce-ad4e-0628e5dd75f0.tif Normal
normalpatient/4e38d9d2-617a-4615-bdc1-dd0575e6586a.tif Normal
normalpatient/3b4f98fa-8ade-41d8-a4a1-7779a17eac1e.tif Normal
normalpatient/469bc7dd-4d57-4f31-9852-dc3374575583.tif Normal
normalpatient/2e974d90-0e16-4c34-9dee-137daa6b54e3.tif Normal
normalpatient/4b76319b-47c3-466b-80f2-6dc1e046b0ba.tif Normal
normalpatient/3ba03324-b1b1-4390-bfea-5989348ce1e8.tif Normal
normalpatient/16c5c9f0-e503-46b9-8f1c-1e752c24370e.tif Normal
normalpatient/4494f836-6e06-4941-ba85-612d48c55810.tif Normal
normalpatient/4d51f075-7f8c-4acb-be11-4145d3ce626a.tif Normal
normalpatient/4b9dced6-3164-4811-bf8c-242400da9ac4.tif Normal
normalpatient/474072bf-6365-4812-9a75-0ba64458f841.tif Normal
normalpatient/2490b2de-41fb-41dc-a73d-7e946c86124b.tif Normal
normalpatient/0755dd30-bcc6-4f75-9cf9-914962477fca.tif Normal
normalpatient/42b76231-32dc-4ed6-85f0-2ceaac56cc68.tif Normal
normalpatient/01cc7c75-4498-43ab-b650-5553d0507f76.tif Normal
normalpatient/1643d9ee-7f12-4a05-9328-f7d775f6cd2c.tif Normal
normalpatient/229e6aef-1467-49a2-9158-49fd8acea0cf.tif Normal
normalpatient/501410cd-cc11-4701-93ee-11d367dd6e04.tif Normal
normalpatient/1f5f1dc7-7681-41c4-a380-a47e0c90057d.tif Normal
normalpatient/4b92f925-74f7-4941-94d7-0883aebab46a.tif Normal
normalpatient/369fef8a-d290-4b0f-a4cf-02b2690bb9b0.tif Normal
normalpatient/089df963-c3c7-499c-afd8-2b0f9224c442.tif Normal
normalpatient/46589ee8-5fe8-4b85-91bb-b5e99bdc8cc3.tif Normal
normalpatient/37e5967f-8b15-4cd0-965d-2550421734f1.tif Normal
normalpatient/08e237d8-7d4d-410f-b48e-1e2817df9aac.tif Normal
normalpatient/4a015759-30af-48fe-9d3d-50bca0dc0480.tif Normal
normalpatient/0749e0ce-a84e-49bf-9275-a1ebd9281e3b.tif Normal
normalpatient/27f328a2-ec1b-4d6e-8a0b-fe1d655b4a91.tif Normal
normalpatient/1769ed43-31b6-4cab-8ac2-4a8e096fd378.tif Normal
normalpatient/3375538a-8bb6-43af-9fe1-b9c462a597f7.tif Normal
normalpatient/3fdef5f1-8ae2-4f9a-a72f-b094e3b47d37.tif Normal
normalpatient/478b099b-555c-4c82-916a-37389e42c4b1.tif Normal
normalpatient/481ac025-aeb7-4d88-b451-74ec80514625.tif Normal
normalpatient/2bdb2f30-8f33-44f7-9103-fde567dbfd65.tif Normal
normalpatient/51cf857c-0455-4890-a067-a97875f7dd26.tif Normal
normalpatient/2dfde10a-53c1-4c69-b49a-43aa4543b7f4.tif Normal
normalpatient/425ae725-ab61-4548-8480-c10f70b42092.tif Normal
normalpatient/091d9bb8-eb0e-48ef-946a-254a4f8f0a0b.tif Normal
normalpatient/2c80b7ba-3929-4c36-9fd7-c7142ae83922.tif Normal
normalpatient/203a63e3-238f-40ff-a0fc-de85641f7dd5.tif Normal
normalpatient/3edf8f40-1606-41ac-874d-779068f55b49.tif Normal
normalpatient/417b4ee2-27b9-45ac-9a3d-0fa726b3ad92.tif Normal
normalpatient/33dbca25-e1c9-4bcf-a8a7-4fa716e8a53a.tif Normal
normalpatient/28c22b85-a506-469f-a85e-1618a765901c.tif Normal
normalpatient/45652e61-bfd3-4057-b5eb-895cd4e2899a.tif Normal
normalpatient/083e7d20-cee0-482e-acb5-029868b78fb8.tif Normal
normalpatient/07aeb82e-773b-4498-95c0-fabdf4985bb2.tif Normal
normalpatient/1bd9de29-597c-4cba-8581-83355af4c667.tif Normal
normalpatient/485f1ddc-8562-432a-a27e-9c54375c19ac.tif Normal
normalpatient/15e8d510-5e1a-43f9-9d1a-16a1bd6728ab.tif Normal
