img label
normalpatient/3ed451f4-ff11-489e-9d3f-c7abf1c696be.tif Normal
normalpatient/18eb8255-4e16-4f71-8ea2-1a8749cbb488.tif Normal
normalpatient/4dff11f9-1935-4ba4-833a-9692c640bd7d.tif Normal
normalpatient/480cf9c2-59be-4e03-a355-948db89a0679.tif Normal
normalpatient/20db11bd-2bd8-46d7-b2d3-77b8d4d8ec67.tif Normal
normalpatient/2f1f42a8-c2c1-40c1-8b62-2ffeb551e768.tif Normal
normalpatient/0088be53-27f2-4c30-882b-a73a3a5c8c71.tif Normal
normalpatient/357eb651-ccc7-4fb6-8819-c1e365b1e756.tif Normal
normalpatient/2c587800-9537-42f4-8acd-b86519ab09b4.tif Normal
normalpatient/3be0c383-ad5b-422e-a003-5676bc9d66df.tif Normal
normalpatient/29991625-4807-479a-b5eb-fa1b3a4b5c0f.tif Normal
normalpatient/3a363bfe-b666-48a3-b82a-b990f4989b20.tif Normal
normalpatient/44c8b746-13a7-4245-a82a-b61d8b5ba562.tif Normal
normalpatient/14d6efa1-b137-40c0-bc77-d512b2ed0695.tif Normal
normalpatient/3e5a1e34-1feb-4021-9eb1-afdf382dc05d.tif Normal
normalpatient/07bc7cbd-b313-47c0-b0eb-89d176a71810.tif Normal
normalpatient/4eb3e763-d4cf-4dcf-a2c4-218b1dc8668a.tif Normal
normalpatient/4a8d9d7e-0723-4267-af11-5efdc877aead.tif Normal
normalpatient/16654928-ac45-4cea-bb79-e97b9b02d012.tif Normal
normalpatient/1b1dc237-cefb-48f9-87ae-467e99fa9cf0.tif Normal
normalpatient/46a684b6-d62e-4d60-a053-af6a53578f07.tif Normal
normalpatient/2b7d7f99-ab62-4335-978e-8b8523db2fd5.tif Normal
normalpatient/46480de3-b915-4868-bd15-1e2c728b540b.tif Normal
normalpatient/4b394bf3-9620-45c6-81e6-0b7cb44f610a.tif Normal
normalpatient/313677e1-a894-4abc-814c-42ce8ab44dde.tif Normal
