img label
normalpatient/168f4fcb-a87d-49fc-b167-4ed42fd1ec43.tif Normal
normalpatient/4769fa12-e694-48ce-ad4e-0628e5dd75f0.tif Normal
normalpatient/4e38d9d2-617a-4615-bdc1-dd0575e6586a.tif Normal
normalpatient/3b4f98fa-8ade-41d8-a4a1-7779a17eac1e.tif Normal
normalpatient/469bc7dd-4d57-4f31-9852-dc3374575583.tif Normal
patientPneumonia/3a37447e-4d0a-4165-a5a2-74a015de8098.tif Normal
patientPneumonia/379b5fc2-ad30-4dd5-be88-a633ff87649c.tif Normal
patientPneumonia/38929efc-a8ad-42b5-9fff-8ba881a7873e.tif Normal
normalpatient/16c5c9f0-e503-46b9-8f1c-1e752c24370e.tif Normal
patientPneumonia/32827da4-939c-46de-85db-a2d75cb0dfad.tif Normal
normalpatient/4d51f075-7f8c-4acb-be11-4145d3ce626a.tif Normal
normalpatient/4b9dced6-3164-4811-bf8c-242400da9ac4.tif Normal
patientPneumonia/07c379f0-8ceb-4ba9-84be-cfbb29de8ba5.tif Normal
patientPneumonia/1563a4ed-d5f5-4e31-8818-c5417109d403.tif Normal
patientPneumonia/32d18643-336b-4b68-a0a4-12efb635e9c7.tif Normal
normalpatient/42b76231-32dc-4ed6-85f0-2ceaac56cc68.tif Normal
normalpatient/01cc7c75-4498-43ab-b650-5553d0507f76.tif Normal
patientPneumonia/36da2e3e-cd74-48f5-89bb-00cd186f4de9.tif Normal
patientPneumonia/3f1d7f08-05a4-4ce7-923e-7b1159c509d8.tif Normal
normalpatient/501410cd-cc11-4701-93ee-11d367dd6e04.tif Normal
patientPneumonia/327988cd-ed44-464a-88bb-a903bef4c947.tif Normal
patientPneumonia/1a007e73-2048-4948-a4c0-ef745246bc76.tif Normal
normalpatient/369fef8a-d290-4b0f-a4cf-02b2690bb9b0.tif Normal
patientPneumonia/3f9d98ed-1a89-436c-a528-8d34b10a8530.tif Normal
normalpatient/46589ee8-5fe8-4b85-91bb-b5e99bdc8cc3.tif Normal
patientPneumonia/3502cf28-bcc2-4cf4-84bc-749ccc2dd222.tif Normal
patientPneumonia/05d4d725-02a2-4c90-8ef8-463217889ba8.tif Normal
normalpatient/4a015759-30af-48fe-9d3d-50bca0dc0480.tif Normal
patientPneumonia/16b79bed-11af-493a-994a-294b21d34c88.tif Normal
patientPneumonia/4a567c8b-ab4e-4c3a-a053-9a23b087545a.tif Normal
normalpatient/1769ed43-31b6-4cab-8ac2-4a8e096fd378.tif Normal
patientPneumonia/3b4a83a5-e755-4b20-b21c-0a0424095325.tif Normal
patientPneumonia/04c08d05-e5f7-4de3-b0b3-d39b3bb9d113.tif Normal
patientPneumonia/10f2cb81-ad90-4857-a2f7-18e7d8f66907.tif Normal
patientPneumonia/3fc09255-ac70-4e8b-8507-efde01c9fd45.tif Normal
patientPneumonia/34fb2e85-9588-40b8-acde-380c68c7afa5.tif Normal
patientPneumonia/442882b2-28f4-4994-9ae2-5072b566687b.tif Normal
normalpatient/2dfde10a-53c1-4c69-b49a-43aa4543b7f4.tif Normal
normalpatient/425ae725-ab61-4548-8480-c10f70b42092.tif Normal
normalpatient/091d9bb8-eb0e-48ef-946a-254a4f8f0a0b.tif Normal
patientPneumonia/52116588-449a-47a6-85fb-3672c149d7f0.tif Normal
normalpatient/203a63e3-238f-40ff-a0fc-de85641f7dd5.tif Normal
normalpatient/3edf8f40-1606-41ac-874d-779068f55b49.tif Normal
normalpatient/417b4ee2-27b9-45ac-9a3d-0fa726b3ad92.tif Normal
patientPneumonia/4637f5df-19c7-406d-829a-aafa747821ec.tif Normal
normalpatient/28c22b85-a506-469f-a85e-1618a765901c.tif Normal
patientPneumonia/2415c886-456c-447a-b418-bbf877ddefd1.tif Normal
normalpatient/083e7d20-cee0-482e-acb5-029868b78fb8.tif Normal
patientPneumonia/18e8b809-d2a0-4749-a4a4-23b1f4881839.tif Normal
patientPneumonia/4b6f8c4f-f093-4b85-a22f-4e5da0be7eeb.tif Normal
