img label
normalpatient/4c53a757-190d-40b5-9d98-cacbb547874c.tif Normal
normalpatient/406ebb1a-2fee-4f0b-8c42-3a583ec59f7f.tif Normal
normalpatient/44bdfd06-2293-4d2a-997e-81153a2808db.tif Normal
normalpatient/3501387b-29ea-4eee-9bbb-d6f62d812661.tif Normal
normalpatient/3eb19cea-0d5b-4f56-966c-a026c9f4a9ff.tif Normal
normalpatient/0725cf2e-03d2-4e38-90e1-a9a85da37276.tif Normal
normalpatient/4e1aa7f5-2f63-4783-ac89-27cf07280c71.tif Normal
normalpatient/3c1a0a47-72ef-44df-bc99-88af8a191c4d.tif Normal
normalpatient/4cb1dcdd-dbd9-49e2-bdee-94c017d76e2b.tif Normal
normalpatient/4477cd9d-b6af-4e33-aea5-687bcd5f446e.tif Normal
normalpatient/270b8a22-8a8f-4ba9-9f76-bdaff1c98e9c.tif Normal
normalpatient/2837efbb-3c55-436d-8de7-58608bf3245a.tif Normal
normalpatient/31bfce74-d914-4acd-9aeb-1155a3c52ecc.tif Normal
normalpatient/484ebbaf-cdbe-4b08-ae85-c81ec72ff884.tif Normal
normalpatient/36622689-e3a8-4c99-a5ae-1aeee1b32157.tif Normal
normalpatient/49290f12-f460-4672-b38e-f059d2ebab14.tif Normal
normalpatient/3ac49fd1-c580-48f1-8e3c-6a50d3447ba7.tif Normal
normalpatient/50c1e2e5-05ff-463d-999b-8ee02e6974b8.tif Normal
normalpatient/4eb0d72a-4676-49da-a0e1-321822fb9139.tif Normal
normalpatient/251e735f-99f1-44ff-b595-aa6a5e80b539.tif Normal
normalpatient/0bb24183-8b59-48f1-8bbf-4d889976fc82.tif Normal
normalpatient/279de21e-898d-4a8c-a1f6-fcb3335b88aa.tif Normal
normalpatient/341904e7-1a0f-494d-970d-43d8066b8851.tif Normal
normalpatient/44df69ad-a93f-412c-bc4c-0af29c0e0c17.tif Normal
normalpatient/35c9b827-764f-4911-9630-7fd4a9de1ada.tif Normal
normalpatient/45b4a690-d6a0-400b-bd1e-80ce669bc5c4.tif Normal
normalpatient/348c2e71-9dd4-40dc-8e09-0fa4dfa8db5e.tif Normal
normalpatient/0a22297d-22e1-4f3f-aa10-edcd220c1cb0.tif Normal
normalpatient/4010f5c0-3487-4f83-b2a1-c19ff42098cc.tif Normal
normalpatient/168563e7-4335-4c3f-9593-235df8fcd765.tif Normal
normalpatient/485c7e13-e958-458a-9af1-1b4f0f0e11f8.tif Normal
normalpatient/1a4326c3-303c-4140-8747-ae962f87a981.tif Normal
normalpatient/39e0da85-7c4a-4309-9fc3-26fa0f56f950.tif Normal
normalpatient/377c27f9-b004-40b4-95b3-dc79b067314c.tif Normal
normalpatient/43fe8d49-f87f-4fbe-8e6b-d715ac8905db.tif Normal
normalpatient/1fbb3006-6ce6-47a5-be74-9ddcaf9b3ef0.tif Normal
normalpatient/49c63467-daca-4a6f-878e-169e4914694c.tif Normal
normalpatient/24f95cc5-aa15-4dd5-9013-ea38d47d995e.tif Normal
normalpatient/49515fc9-dc45-41dc-b194-bc623b0dff85.tif Normal
normalpatient/2ab70125-b741-487a-9f06-12a66018dc5e.tif Normal
normalpatient/2f98447b-c43a-4dc2-873d-c326a34c1ba2.tif Normal
normalpatient/2875f1b1-25d0-455a-b098-728ae2ee84ce.tif Normal
normalpatient/08a09eef-7c20-414d-b36f-bd609dc5c763.tif Normal
normalpatient/4b1d3e29-2e48-45b6-974d-a8c7dc5f37e1.tif Normal
normalpatient/301f54f3-b074-4fa9-9db2-d303fbbf54f0.tif Normal
normalpatient/0e88742f-1e63-4604-94d7-be3de0415200.tif Normal
normalpatient/3530e106-65da-474c-b3d8-b024a0b3a81a.tif Normal
normalpatient/2449f649-1a19-40b4-8d17-bd6f272377bb.tif Normal
normalpatient/4c5b63e3-d3b4-4cab-9ff6-1e4ae56fd828.tif Normal
normalpatient/4ccae3b7-1737-48f4-bc31-71ce2feb4b53.tif Normal
normalpatient/17924737-81b7-4dd1-9d9b-2d75af022f8f.tif Normal
normalpatient/34533320-e0b8-4286-9909-5587fee2a9d0.tif Normal
normalpatient/0cbb1188-a386-4965-a292-29ff93300c97.tif Normal
normalpatient/2f7fd25d-4968-44bb-96c3-91e377284546.tif Normal
normalpatient/4220da96-cd03-47c3-b573-34610582789e.tif Normal
normalpatient/16164a04-5f08-4637-8226-e34d2fbdd762.tif Normal
normalpatient/381bfecb-e26e-4eb5-8c71-3703e4a88606.tif Normal
normalpatient/09f314e5-047f-4f7d-87b3-b944e9e566dd.tif Normal
normalpatient/4bda7434-e507-4acf-9467-1fc33f457877.tif Normal
normalpatient/0f8c91da-7e03-480e-8760-1604b1d53c97.tif Normal
normalpatient/098c0843-d0f1-4aa3-b593-925d9327e31a.tif Normal
normalpatient/41869b8c-c1be-4a54-ad93-5a042e1018bc.tif Normal
normalpatient/47b3d0b7-4d58-4b7a-b5e7-eb9a37ef7d0f.tif Normal
normalpatient/38763425-7310-4bae-92d1-579bc5024a86.tif Normal
normalpatient/4ed3a113-8f50-4871-8489-1e1a17a243ab.tif Normal
normalpatient/05c8ec6f-c41d-4dbe-a6a0-2875334b0b9e.tif Normal
normalpatient/440c1b34-25ea-4f02-a4c5-2b6424e6557e.tif Normal
normalpatient/36f9e046-7b55-498e-97e9-6c6cdcef36e1.tif Normal
normalpatient/43477aa6-e681-4e9d-b479-28f659570dce.tif Normal
normalpatient/3c2fea96-8b4c-4110-b050-d97deab3d589.tif Normal
normalpatient/4ac5b825-8789-4fbc-8426-07865828bdb4.tif Normal
normalpatient/3d72c8da-a547-41f2-9f4b-0dbc9ca9e0ea.tif Normal
normalpatient/15c50f7a-a638-4665-9101-cc2ffdc39a43.tif Normal
normalpatient/2131a5d5-d3ca-4ce1-97a7-4ae34ef0d19f.tif Normal
normalpatient/1571afbd-596f-472d-96aa-235add06eea1.tif Normal
normalpatient/036244ed-39bf-473d-97b1-2646ef0e9712.tif Normal
normalpatient/08226aab-e8d2-401f-8b8d-1a2a51234c42.tif Normal
normalpatient/36fd1a2b-9267-4e60-8eb7-544c498072b0.tif Normal
normalpatient/37af3cbd-73c4-473d-bda7-5445d4cc6da9.tif Normal
normalpatient/40820805-1e1f-439a-b287-11a50a4d2b19.tif Normal
normalpatient/088d38bd-2b6b-48cf-9c83-e9e4214a9c28.tif Normal
normalpatient/2ae02282-0394-4795-8de1-23039b6cdcba.tif Normal
normalpatient/3312d44b-86b2-467a-b522-bfb1fea7511c.tif Normal
normalpatient/0d2b7272-c9e2-4ab9-a8a6-5806a6572348.tif Normal
normalpatient/23817810-a792-4c97-a15c-24d3c9da1f3b.tif Normal
normalpatient/4e23f936-587e-43f8-8c09-ec902e080a52.tif Normal
normalpatient/26346765-2787-412c-be8f-6914ac16259e.tif Normal
normalpatient/4ab48b9c-1a32-4c7e-ac5c-4eeb0105a9d0.tif Normal
normalpatient/1ce726b3-b936-450e-9c4a-90646b5fd001.tif Normal
normalpatient/17aba977-7b64-47b0-acb0-d41abba1fcbc.tif Normal
normalpatient/4ea1f70b-a38e-4b7c-871c-876eee03c1c6.tif Normal
normalpatient/3df4ad7a-a371-43bf-bf9b-14190c08944f.tif Normal
normalpatient/01aad2a6-3b93-45e3-bf37-2d73348cb6fc.tif Normal
normalpatient/2a55f0bc-4943-4473-8f08-5c0a36fdc929.tif Normal
normalpatient/4e90a086-288b-4926-a33d-5c3c876c3e06.tif Normal
normalpatient/4494a1b9-2183-41df-a6fb-4a63ac49b78d.tif Normal
normalpatient/24714d07-9d17-43e9-ac49-89965306fcc5.tif Normal
normalpatient/4fd9669d-3aed-4946-9e3b-f294e45d406e.tif Normal
normalpatient/24f3c2b2-ba69-4822-85d0-f292bd32336a.tif Normal
normalpatient/515f5bba-0fd3-4c02-9edc-8a7631e7047a.tif Normal
patientPneumonia/292a1c21-012d-4039-b95e-02524e82bce1.tif Pneumonia
patientPneumonia/09137a8c-017a-4bc3-8195-1d152b992cd0.tif Pneumonia
patientPneumonia/0f1644c9-4f2e-4681-a36d-af69c7ae0e6d.tif Pneumonia
patientPneumonia/17da6531-1b17-43c8-b052-c5e75b582730.tif Pneumonia
patientPneumonia/3bb9b9b3-b086-4083-ae6f-d1f86c3eb089.tif Pneumonia
patientPneumonia/5337cc53-2e5d-4583-8173-c130cbe8fc74.tif Pneumonia
patientPneumonia/01cad8d0-45cd-4603-b099-94055d322310.tif Pneumonia
patientPneumonia/341a6e43-a2cc-4b6b-8aa0-7766b661377b.tif Pneumonia
patientPneumonia/3d8b3936-bbcc-4700-999f-0c2129d07997.tif Pneumonia
patientPneumonia/1738d7da-d93e-4f81-aefd-a1adb148664d.tif Pneumonia
patientPneumonia/0edcf2dd-71fe-4108-9303-24d51b4faf72.tif Pneumonia
patientPneumonia/0b7a4fb2-adab-484b-a0f7-23f5111bc745.tif Pneumonia
patientPneumonia/1c049d3b-394b-47d6-9b54-405d46db1ad7.tif Pneumonia
patientPneumonia/3d62329f-40d2-41e5-bcdd-c7eabc33f516.tif Pneumonia
patientPneumonia/543f4f16-4b7f-43bc-8d44-da66513c58b0.tif Pneumonia
patientPneumonia/3b7bd8bb-27f4-4416-9c4b-d68c4065aa54.tif Pneumonia
patientPneumonia/18494f9c-d897-4af4-aa20-e0517395ac49.tif Pneumonia
patientPneumonia/254f04d1-d24e-43bc-a00d-8f7140c222fb.tif Pneumonia
patientPneumonia/32b9ab38-2dc3-471b-87d8-4a67f49bfb7c.tif Pneumonia
patientPneumonia/3188960a-9044-4c39-b74d-71b289d857d2.tif Pneumonia
patientPneumonia/3cdd4c46-2476-4203-9161-1bdfd56c4278.tif Pneumonia
patientPneumonia/1a2dc891-713d-4253-ad19-a1e7910ee2eb.tif Pneumonia
patientPneumonia/0d1b742e-71fb-4eaa-88eb-b70e403ee565.tif Pneumonia
patientPneumonia/4eb0ed96-3ad3-4608-8a3f-2012fe203df6.tif Pneumonia
patientPneumonia/426a8a7e-a02a-43fe-aee1-b052cbf0ed57.tif Pneumonia
patientPneumonia/063fed6c-4ecd-4a74-8f0d-c7a906a3afa4.tif Pneumonia
patientPneumonia/0b323a31-28e6-45b2-a07c-cc9b60571053.tif Pneumonia
patientPneumonia/1617a0bd-1dcf-45a5-8f0c-e0fcbadd48ce.tif Pneumonia
patientPneumonia/40e09e66-bed3-4fd7-9c73-683784dcf71c.tif Pneumonia
patientPneumonia/2017d9e5-6f8b-42f0-97e1-ac5d29f9de60.tif Pneumonia
patientPneumonia/02363fdb-4cd0-4631-b3d8-7a10fddffa28.tif Pneumonia
patientPneumonia/16b79bed-11af-493a-994a-294b21d34c88.tif Pneumonia
patientPneumonia/3b2d5952-ecd3-4e79-9ecc-908adde0ab99.tif Pneumonia
patientPneumonia/17c3519c-2700-4357-87d4-94f0fb4f7bbe.tif Pneumonia
patientPneumonia/0c2e5286-bb2c-427f-98be-8fc3796383d5.tif Pneumonia
patientPneumonia/2a640896-7f55-4136-95ed-1b8a9e208005.tif Pneumonia
patientPneumonia/26408db2-e7f0-47de-96d8-5aa9c2b47153.tif Pneumonia
patientPneumonia/0e0cfa1a-c097-47bb-bf4b-6b9362940705.tif Pneumonia
patientPneumonia/3a510377-9cb0-4fa2-97fd-3c663e64ec9f.tif Pneumonia
patientPneumonia/1e919d0a-d02e-424b-abf4-6bbf4f6f9ad3.tif Pneumonia
patientPneumonia/18e76660-3742-44d3-94b5-62f1f7b027df.tif Pneumonia
patientPneumonia/03249840-0a17-448c-bf41-7e156428ab59.tif Pneumonia
patientPneumonia/17764c35-e511-4ff1-a7d1-cc5d670b0f08.tif Pneumonia
patientPneumonia/34a86615-92b7-4b4a-813b-9e62e51b6d10.tif Pneumonia
patientPneumonia/55bf665e-e53b-4320-baa7-4fdaa54447db.tif Pneumonia
patientPneumonia/31d34fd3-7d8f-4b3d-86bc-6b060f20d8ee.tif Pneumonia
patientPneumonia/32b0d04e-72fd-429a-8f71-6d1089e24415.tif Pneumonia
patientPneumonia/0697baae-e475-4fa3-ad82-51b319a026cc.tif Pneumonia
patientPneumonia/0d2bc8b2-2340-4deb-b29c-ae4da8fa5764.tif Pneumonia
patientPneumonia/49c04987-96af-4edb-b560-53c56a357cac.tif Pneumonia
patientPneumonia/097788d4-cb88-4457-8e71-0ca7a3da2216.tif Pneumonia
patientPneumonia/076eab63-d75d-4272-a5d3-13eae02f2c8f.tif Pneumonia
