img label
patientPneumonia/49b95513-daab-49bb-bc6e-c5254ab1bc07.tif Normal
normalpatient/0b0860dc-b2ca-4016-a6eb-3a88ffb5ab2a.tif Normal
patientPneumonia/177648ba-1d97-4195-bd33-f4d11e826aa8.tif Normal
normalpatient/079269e0-96f3-4964-8def-b13bd0aa837a.tif Normal
normalpatient/40a7d1e6-5d61-4f57-aab5-f00928e6be5b.tif Normal
normalpatient/15bd1033-0a76-4f21-a6e2-ce3dc0ec41e0.tif Normal
patientPneumonia/36144553-f906-4552-9d9e-e0c25885dcba.tif Normal
patientPneumonia/2feb2bad-6b36-4067-87f1-54d39235e3c5.tif Normal
patientPneumonia/3d384875-3304-44de-8b8b-40a131a722ce.tif Normal
patientPneumonia/3574c226-b39c-48d4-ab38-362c4e52ee82.tif Normal
normalpatient/05905ac6-1b8f-4793-a7d2-ac794b1bb2ff.tif Normal
normalpatient/4e27cdee-df08-4341-9061-16ba3ef8a778.tif Normal
normalpatient/3566e80a-4e2e-40c3-b077-7669ee9bd5ba.tif Normal
normalpatient/1d7ab7b7-3479-4487-b61b-936d64b8393b.tif Normal
patientPneumonia/18494f9c-d897-4af4-aa20-e0517395ac49.tif Normal
patientPneumonia/3588a0b5-1a41-4afc-a5c9-56d37548bae2.tif Normal
normalpatient/24a0f5b2-e762-4c07-ac23-b190fb0211ce.tif Normal
patientPneumonia/335e0c90-7426-44a3-a9c3-11b21485d840.tif Normal
patientPneumonia/34e19eb5-78d1-42b9-bc47-b043d97feefb.tif Normal
normalpatient/50cb2940-ba0f-4683-9d9e-e42ef3162c3f.tif Normal
patientPneumonia/18cded58-0cce-4b19-93de-48082a7b7d4c.tif Normal
normalpatient/445c2799-58cc-4d3a-93ab-c8e16398e1e4.tif Normal
patientPneumonia/48e7614f-7e6f-4b42-9e48-c1c674c802e0.tif Normal
normalpatient/4fe05d94-9634-4e85-9de7-fe0499bb7e43.tif Normal
normalpatient/2a5752c7-6f90-4c5f-a5bd-9dd7736097ef.tif Normal
patientPneumonia/0618a5bc-196d-4afc-9ac4-d0aa940c6e03.tif Normal
patientPneumonia/0edcf2dd-71fe-4108-9303-24d51b4faf72.tif Normal
patientPneumonia/3d070009-c877-4ed4-ac80-53781cb30fef.tif Normal
normalpatient/1953e32b-c76f-4ff4-a893-484772972100.tif Normal
normalpatient/0409d9ce-34d6-4ef9-8a80-6f01f68e6762.tif Normal
