img label
3e9d9c9b02b9bcd81c851134667e76_jumbo.jpg Normal
0cbb1188-a386-4965-a292-29ff93300c97.png Normal
03682e3c-d601-4e35-9ba5-06e85bba5c7c.png Normal
197146c0-dfe6-4938-ab89-5fbef34150fc.png Normal
088b89f6-6847-4a20-b1ad-5887b56bbae7.png Normal
0b8e881f-67bc-4021-a02c-0087233e43aa.png Normal
29991625-4807-479a-b5eb-fa1b3a4b5c0f.png Normal
0d96ad36-6fce-4ae2-a88f-faa5c7bfbf0e.png Normal
066d9e27-e48f-4453-b1e1-d73c34910722.png Normal
2131a5d5-d3ca-4ce1-97a7-4ae34ef0d19f.png Normal
157a7371-119d-4549-82be-fbecaac4bf54.png Normal
1d7876e7-2229-41a4-b6f5-0ead284ed611.png Normal
181f1705-1f44-4768-8f36-547c4e7c4d90.png Normal
02002619-3dea-4038-8d4d-458db30ed8de.png Normal
084aa98a-91aa-45d8-aa52-4fad8344b0bf.png Normal
92d755fba55c3305419b5cac83fbf5_jumbo.jpg Normal
08f9a388-c195-4b33-8acd-e05d4da14585.png Normal
0b1c0cf3-21b9-49f0-b33b-3e71b24295eb.png Normal
139700f3-4883-410d-aaf9-8f60b154d446.png Normal
03249840-0a17-448c-bf41-7e156428ab59.png Normal
254bf9c2-9e64-44ec-a9f4-b776edeec834.png Normal
15b84543-6888-481e-bdb1-f177de3d1f14.png Normal
068b608d-f71c-4859-b909-62c1665b507f.png Normal
0c96da69-fc57-4e47-b294-fdb585c00ad1.png Normal
170632ff-5466-42a1-95f3-30ea4ef63e3b.png Normal
12b4c5bc-48cb-4010-9b2e-eeb8b0d5cc8e.png Normal
20506c1c-a29b-4535-976a-ddafb34bad52.png Normal
0f938aa7-9459-4c95-9b99-d0bf94cc789e.png Normal
1b5c50df-36c2-4b74-85f0-84925fa63ac1.png Normal
0280a39c-4891-4a7b-8073-710c3f5577a3.png Normal
1833bbfb-e89d-42b9-9b13-02fdb6045e5f.png Normal
084d42b9-0a43-490d-9a8d-e4d7545c44f5.png Normal
06a4f477-34ca-4625-945b-81bfa9e77273.png Normal
063fed6c-4ecd-4a74-8f0d-c7a906a3afa4.png Normal
1888810b-4d10-423a-adf6-5fd52aa9961a.png Normal
00f08de1-517e-4652-a04f-d1dc9ee48593.png Normal
161d6c37-0efa-452d-8eb5-f2760016d333.png Normal
08b1c32d-e070-4a2c-9d75-f41055b7273b.png Normal
16b2f378-a695-44d4-b136-305a7b17155f.png Normal
094977f5-89e2-4f48-9c9f-5954aac94d59.png Normal
0b0073e0-9c19-4da4-88f2-b3d2ebc6f1f4.png Normal
0bd68d89-6a56-4b5e-b2f5-1be2d3665f97.png Normal
0ecd37a6-c1bb-40cf-8e48-1020140ae173.png Normal
06250f9d-5ad9-44ca-9283-dbf787e2ad22.png Normal
272c12da-2d1a-4616-9911-ce159cef7fff.png Normal
01fe92f7-ff87-4f9e-9077-e00e670d1b47.png Normal
0777be71-3ed5-4d03-a073-d34ae7426838.png Normal
1614564a-fe0d-43dc-87ae-299d859959f6.png Normal
0bcb0834-efa8-4fcc-9082-4a2dd4506dc2.png Normal
089df963-c3c7-499c-afd8-2b0f9224c442.png Normal
083a1a20-f642-42e3-b20b-937383f6da3c.png Normal
188713c0-6005-47fd-a5b4-62d3c9119c0d.png Normal
0637b804-e693-48d1-8716-f7c63ce6162a.png Normal
0cc92744-51e9-4239-9e8f-81c229424d23.png Normal
197eb663-bd40-4c72-9fec-4160cec1f64b.png Normal
pneumococcal-pneumonia-day7.jpg Normal
06605bfa-0370-4979-a2bd-11173002abd1.png Normal
1ccb82e8-abb0-406e-8c63-45603141f8b5.png Normal
00436515-870c-4b36-a041-de91049b9ab4.png Normal
160ad42c-c2a4-408f-85fd-f22f5d166856.png Normal
1f9025ff-a538-41b0-8798-829612193eeb.png Normal
1fcc4272-c40e-447c-a15f-6cdf977716a1.png Normal
09db0213-0ad3-4062-bc7b-9a82e5a74097.png Normal
085a6486-c3b3-4ca2-80f1-be07d23e853b.png Normal
1707921a-8b1d-419e-b5de-6e069bc9e4eb.png Normal
28c97bd4-0d1c-4523-b8b7-33af9e4f88e6.png Normal
1c6867ff-939e-4096-9738-322c4c2a02bf.png Normal
094eed38-9c5b-4042-936d-344ccec4c3cc.png Normal
15bd1033-0a76-4f21-a6e2-ce3dc0ec41e0.png Normal
chlamydia-pneumonia-PA.png Normal
16e739a9-214a-45d1-a2d8-b7b19a167dad.png Normal
18343850-b51a-4ce1-8d09-9b3bc4910a9b.png Normal
075f24e4-0d8e-4606-8e68-ee5ea0b953b5.png Normal
0bed2d9d-8a11-41d9-b312-41f8c93791f7.png Normal
08da8f40-b186-473b-9fa3-1caa4ecdc02b.png Normal
085f5a19-2746-43e1-a3c7-34ce070d1ad8.png Normal
160786ef-dd0f-4c51-8268-b6faa3cfe59b.png Normal
180bbb1f-4105-4fa1-94cf-5bb8294eaae8.png Normal
0fe227eb-592b-4ae5-b050-e7573d423953.png Normal
02285fa4-35b7-4af6-b88f-3cac45a7f5c8.png Normal
legionella-pneumonia-2.jpg Normal
wong-0004.jpg Normal
169a956e-6c32-493e-ad41-31639b9d7ef4.png Normal
0b0b36c6-fa59-4cca-b939-aec774926e48.png Normal
08ec2d3b-bc62-47c6-b0ce-632f8dbbdb21.png Normal
077ff78d-27ef-49d4-9e8e-00e458844a3e.png Normal
0976dbc4-041f-4bb0-9110-3024d0786c8b.png Normal
27b2992d-54c7-4fcd-a060-b118bd8fe5ca.png Normal
15ea3d73-122d-4273-83e0-01f62d801ca7.png Normal
27d1956f-5e94-4fa3-b1ee-0fb2896d9c7d.png Normal
194917f4-f78a-49f9-a35e-3de36e668f5e.png Normal
21e403ae-139b-4419-b3fa-0bf13d97d245.png Normal
07cdb450-541e-4810-900b-b3b7b9846e8b.png Normal
20ed5a77-bb84-4c95-b126-714bd59cdfbf.png Normal
22f2d3ec-f7ea-4778-850d-bb111590202f.png Normal
0db8b03b-efb4-4a92-9c82-39a5bfecb689.png Normal
174dea20-4712-4425-8328-b0a38e8f88ef.png Normal
06f35e64-4b8b-404e-933a-c98f0b5614cc.png Normal
0c9beef4-dc63-4f65-86e6-d8a6eac70670.png Normal
192969b5-ad24-4dfc-922e-b5f22b880b35.png Normal
06d5a58d-baf1-4937-bfc3-00db1fb2b1be.png Normal
0793267b-ba31-4f77-bee8-acde7a571231.png Normal
0c861344-c755-4072-ab28-1d29be4949f5.png Normal
16dbf9f0-5361-48b3-9371-0ba2707ccf27.png Normal
15f173c9-43b4-43b7-9dde-ff87543b959f.png Normal
0755dd30-bcc6-4f75-9cf9-914962477fca.png Normal
1b3bc37d-dfa7-4dee-a7dc-18008b346586.png Normal
170a883f-c2ec-489e-8718-729060379eef.png Normal
0736db5d-1989-4e0f-99c2-c72c7fa90e8e.png Normal
0b352cce-b6f8-4130-adfe-38fcc180a952.png Normal
177648ba-1d97-4195-bd33-f4d11e826aa8.png Normal
0977f16c-c343-42c9-95ed-d7ca996feb16.png Normal
17764c35-e511-4ff1-a7d1-cc5d670b0f08.png Normal
1565fd6c-9432-454a-87e4-937fd5ad5b60.png Normal
0c4c0dd9-1685-48c3-a09e-817816695016.png Normal
15d957da-6c21-4f18-a8e7-a26fe4d29f58.png Normal
1858bafe-3d3f-4fc6-84bf-e0f85ea1e264.png Normal
020fb648-3b1e-404a-a0b4-f25d6b277c1a.png Normal
17c588e7-bf2e-4a0f-a766-1455b6e80931.png Normal
02099738-7465-4786-b71c-de8cdac477c3.png Normal
16295f19-6f89-4bdf-bfc5-0457e4b4bb89.png Normal
056fb495-574d-4b37-9f89-77b9ced2ef43.png Normal
0b68b596-41bd-425f-a9f6-43b84071b567.png Normal
COVID-19(132).png COVID
ciaa199.pdf-001-b.png COVID
ae6c954c0039de4b5edee53865ffee43-e6c8-0.jpg COVID
1.CXRCTThoraximagesofCOVID-19fromSingapore.pdf-000-fig1b.png COVID
16724_1_1.jpg COVID
7E335538-2F86-424E-A0AB-6397783A38D0.jpeg COVID
COVID-19(85).png COVID
all14238-fig-0002-m-e.jpg COVID
covid-19-pneumonia-23-day1.jpg COVID
CR.1.2.840.113564.1722810170.20200321123520296900.1003000225002.png COVID
covid-19-pneumonia-15-PA.jpg COVID
16708_4_1.jpg COVID
1.CXRCTThoraximagesofCOVID-19fromSingapore.pdf-003-fig4b.png COVID
covid-19-pneumonia-35-2.jpg COVID
nejmc2001573_f1b.jpeg COVID
COVID-00039a.jpg COVID
16953_3_1.jpg COVID
covid-19-caso-95-1-15.png COVID
DX.1.2.840.113564.1722810162.202004081114029075.1203801020003.png COVID
