img label
normalpatient/355bdf6a-2a9d-4e62-82ad-9cdb3c561ccb.tif Normal
normalpatient/07120dca-52d2-4c79-84fd-a11f995df2fd.tif Normal
normalpatient/46863727-a70d-48a9-8497-fffabd1193fe.tif Normal
normalpatient/15f9590e-9e75-4c47-8070-a741a3fe2297.tif Normal
normalpatient/335a9cea-7399-40d9-8743-7dc70f44110b.tif Normal
normalpatient/3ec0d348-9d0a-4f8a-8dfa-45e576ef62cc.tif Normal
normalpatient/30f237ad-d9af-4f59-921c-5a6b579dd6ed.tif Normal
normalpatient/3f55962b-e0d8-4b8e-b44a-23009ccaab33.tif Normal
normalpatient/0ac2c2ef-efb4-485c-b63a-69f19f32b704.tif Normal
normalpatient/34f28fd4-00e4-445e-adc8-d86ac1f98bf9.tif Normal
normalpatient/009482dc-3db5-48d4-8580-5c89c4f01334.tif Normal
normalpatient/2eb0a283-bb6d-48ef-9c11-a0924f32e67b.tif Normal
normalpatient/3e5e1e9c-4b31-416a-a068-a4e2fc100f10.tif Normal
normalpatient/474a76de-9199-45d0-86a5-a49b815b7372.tif Normal
normalpatient/35621d68-0915-463c-b0f8-2365c6e56e11.tif Normal
normalpatient/47feb96d-3122-4c3f-afdc-ae81770803ac.tif Normal
normalpatient/180edf81-c77b-415e-a34f-da706c7794c9.tif Normal
normalpatient/1cadf040-18bb-424d-aa1f-2e6fa971277b.tif Normal
normalpatient/3cc73009-379c-4b44-984b-d0d117f4dd09.tif Normal
normalpatient/4f5c6604-e4b7-4bda-904c-cf88bbb54511.tif Normal
normalpatient/4342d0ab-08a7-4cb7-8644-ddcce6ea88fd.tif Normal
normalpatient/27d1956f-5e94-4fa3-b1ee-0fb2896d9c7d.tif Normal
normalpatient/1990c90d-34cf-443c-99ad-5ce522ae8f0c.tif Normal
normalpatient/131caf9c-9b7f-46cb-a18e-d9c331159d6f.tif Normal
normalpatient/1ba35bfc-7641-42cd-9988-260fd0f82be1.tif Normal
normalpatient/48fe3b45-4f82-42ef-8175-5e2eb1384cf3.tif Normal
normalpatient/333f3a4a-0169-42ef-b0aa-2c9fe63a282b.tif Normal
normalpatient/4e50b388-eaea-40ff-abbe-d0e05e923b2b.tif Normal
normalpatient/1bb316b4-49a6-4c83-9c1a-d9578febc760.tif Normal
normalpatient/396a6819-5c6c-4809-8b76-4f41243a1d4f.tif Normal
normalpatient/05f88159-8c6e-4d9a-92a8-a20c6fb2930d.tif Normal
normalpatient/334ebbf2-a210-4051-9629-9ede16de9d3a.tif Normal
normalpatient/36ef9113-5ea4-4812-a5ea-fdb0e3e028ba.tif Normal
normalpatient/4807dd0f-87ed-4621-bfb4-50aed4b77e71.tif Normal
normalpatient/101921f9-4651-41e1-b7dc-8e0124d5a5d1.tif Normal
normalpatient/0cb697cb-b775-4908-aff2-40dad27723e3.tif Normal
normalpatient/0a48e8eb-2c55-46ac-82b0-9bea6c5b7872.tif Normal
normalpatient/48d69fc7-2bee-4068-a9af-59bd69a89714.tif Normal
normalpatient/17bd6f06-c2f5-4640-bfa3-b3777a6a1a0a.tif Normal
normalpatient/1a388cdd-671b-48a9-9a4c-ca64cc60ef81.tif Normal
normalpatient/459dec9a-7d3b-40a3-a6ec-5b50f84529c6.tif Normal
normalpatient/4a055fd8-229a-45f7-afa1-84488eac8ae3.tif Normal
normalpatient/0e4cfd32-2d25-4530-90cd-26950725703a.tif Normal
normalpatient/1b55632f-8c87-41cc-ba05-2f7266494f3e.tif Normal
normalpatient/06f6f5e7-610c-4122-8731-aac15337b5e8.tif Normal
