img label
normalpatient/06941d8e-2034-4503-b8d5-0eb13fc52f75.tif Normal
normalpatient/426bfed0-77df-4ccb-a210-a5e01fdfbc35.tif Normal
normalpatient/449a4d46-3e37-4bb3-819b-88ef2abbd372.tif Normal
normalpatient/189fec61-2bb1-46e3-a285-1dc3a09e8860.tif Normal
normalpatient/4d5f36a6-71a1-48b2-ae53-06544d918664.tif Normal
normalpatient/40abf906-d723-4ea3-ac96-b940c8bb33b1.tif Normal
normalpatient/09e8fae9-1714-4b54-a1d3-42a29a9717c3.tif Normal
normalpatient/09591753-b569-435e-bd44-a80a3cfc6927.tif Normal
normalpatient/481285a5-9df3-4824-a806-67d6404e287c.tif Normal
normalpatient/2e34adf2-9e00-4e46-8510-a8d0fc2d3b94.tif Normal
normalpatient/075f7167-e5ac-4c3d-954a-33576cb50600.tif Normal
normalpatient/0f87bb25-447f-4c72-b91c-f85824435051.tif Normal
normalpatient/2bd138cb-a07a-48b9-bbc9-137a460e1e2d.tif Normal
normalpatient/23bc2cd7-226a-4248-81e7-59816cdb3446.tif Normal
normalpatient/13b42b81-7e2f-436f-9dd7-63ec96eccb6e.tif Normal
normalpatient/2abbf0a2-dab3-4c1a-a93e-764b15cc04dc.tif Normal
normalpatient/07c5e2ff-fd3a-47c7-936f-33f34d11b41d.tif Normal
normalpatient/44ef3c88-24dd-422f-9999-167d382ad340.tif Normal
normalpatient/1872758e-a516-468b-9498-632699a6c729.tif Normal
normalpatient/44d49258-04cd-4169-9b07-773d4eef8aec.tif Normal
normalpatient/07888d77-acd2-4e12-9f43-9272ae1cfe9e.tif Normal
normalpatient/3cc6570b-da03-45d9-9d7e-c66d1524425b.tif Normal
normalpatient/2ebf23e9-cac7-4b6b-b77b-7ff6c3903634.tif Normal
normalpatient/42ce26f3-8606-4143-9fbc-70d461ce377b.tif Normal
normalpatient/0c58209f-4484-4be8-a687-c8a1419aefcb.tif Normal
normalpatient/0b2e67fe-09ae-40b0-8089-4dddb7c2c0cf.tif Normal
normalpatient/3a1cd884-f46f-4bdf-bc85-87205a78b04a.tif Normal
normalpatient/4c0aedf3-846f-4895-8296-27d19a566917.tif Normal
normalpatient/2faeab4f-17bf-410e-99b9-77bf4ae75963.tif Normal
normalpatient/448c2b8c-9ed9-490c-bd4d-6a50c3ba943f.tif Normal
normalpatient/2a6314e0-e011-4857-8bb8-1574e30fecd4.tif Normal
normalpatient/44ec9790-ae4a-4a9d-ae70-36fef1cefbfc.tif Normal
normalpatient/094977f5-89e2-4f48-9c9f-5954aac94d59.tif Normal
normalpatient/0b025ff6-4fa0-4302-b02c-fe2069dfa7ce.tif Normal
normalpatient/017c7b5b-618e-4bc9-943c-04c6a988d992.tif Normal
normalpatient/0f16a83c-dd33-4994-876d-4746f07ab223.tif Normal
normalpatient/2e827502-06a4-425a-9ee3-9a0accbf3a79.tif Normal
normalpatient/18630633-df6f-4b2c-b3df-23704d84f5be.tif Normal
normalpatient/45f6f998-f783-4c40-b4dc-4bef22f4c503.tif Normal
normalpatient/214dcd68-4220-4010-8510-4c8eee830c70.tif Normal
normalpatient/3fb2f726-42d1-4b7b-87b2-0faadd1872c8.tif Normal
normalpatient/4b1252a3-8860-4d93-bc5d-c209f3d6e181.tif Normal
normalpatient/17c588e7-bf2e-4a0f-a766-1455b6e80931.tif Normal
normalpatient/413b612c-2ac4-40c7-af08-87f4bd7ab4a2.tif Normal
normalpatient/0ea2d36a-4ab7-4b82-b446-8be5c4089df6.tif Normal
normalpatient/37b772bc-d179-448f-a2ba-ab3ebabdc188.tif Normal
normalpatient/2e13b706-c1be-4f91-9108-dcd693f0c076.tif Normal
normalpatient/47967829-ae4e-49db-bdc8-07112fe86862.tif Normal
normalpatient/06199c4d-5f6f-4736-81b1-07bf5b76bd78.tif Normal
normalpatient/3aec9f35-58ba-4c7b-8b02-06f1218d3b3f.tif Normal
normalpatient/0bdcfa14-a0e9-444d-bb9e-48c6aa10f393.tif Normal
normalpatient/0c5036ec-06d1-443c-ae90-779617e10cc7.tif Normal
normalpatient/0a29f841-b738-499a-bc8e-0589de77ef82.tif Normal
normalpatient/4e287d07-4d9b-4a79-86d1-86d9cc3946f2.tif Normal
normalpatient/3e04b613-1130-413a-bc92-3c6935c9f8dc.tif Normal
normalpatient/4176a497-89dd-454f-bbfe-db8d4c387432.tif Normal
normalpatient/2a0cf5f5-e589-444e-8be8-1cae28382e34.tif Normal
normalpatient/4770b15c-5b12-462d-8949-0c59380c02b2.tif Normal
normalpatient/3c6afc4b-f292-4064-ae8b-06d3439d1d27.tif Normal
normalpatient/3fc0ad26-a4e5-47a1-8074-80686ef85821.tif Normal
normalpatient/2d5e1e45-218a-4a12-bef9-43411265b464.tif Normal
normalpatient/35ce8c4b-7dbc-49ae-b141-ee593aa2180e.tif Normal
normalpatient/4ef488de-5a36-4a85-a7a8-7e264450e36e.tif Normal
normalpatient/14c9d780-c5d1-4a21-a847-9fee0ec3bd43.tif Normal
normalpatient/40022fb9-150f-4758-b608-ede8b79e1bd9.tif Normal
normalpatient/41c58e05-2844-472a-8e46-74e5eb4edf43.tif Normal
normalpatient/51e49fd4-6198-4b96-ac8f-299231671a17.tif Normal
normalpatient/3fa4d3c8-f82d-4c6c-9ade-836d4da67a04.tif Normal
normalpatient/0864e801-58cb-4df8-b7a8-dd9e32c97178.tif Normal
normalpatient/45e68e57-b15d-4e74-b984-ebbb3a8c2ccd.tif Normal
normalpatient/4e7c40ba-e4f4-41d0-b9fc-7e2cda586d89.tif Normal
normalpatient/3d02606b-922b-4423-9a94-253410fc66d4.tif Normal
normalpatient/2ce0ef42-0fda-43a3-a224-d0c8c43d7ddd.tif Normal
normalpatient/35aea96c-a183-4e11-b13e-f887f9a59d6d.tif Normal
normalpatient/42538bc0-fae0-4c1f-bdf8-075dd4797d40.tif Normal
normalpatient/46c0c47b-2ca4-4347-a613-9660075eb0c9.tif Normal
normalpatient/3b16ec55-a7b0-4924-99b9-222623e807fa.tif Normal
normalpatient/4794359b-25af-4ed9-859d-3a0bdf1e4868.tif Normal
normalpatient/3a61e62c-62b5-4f89-ba74-32e52ef8321d.tif Normal
normalpatient/18d59c3b-b605-47e0-8cff-60858afa90bc.tif Normal
normalpatient/0b3d3db8-871d-45a6-a8af-3c76b5b92f1f.tif Normal
normalpatient/10363aa1-6671-4c3f-b0ad-d2a7b868ec09.tif Normal
normalpatient/35394354-d37b-4d2f-89ee-152ad05a6b8f.tif Normal
normalpatient/41412fca-e51e-4829-bef6-716f727d61f9.tif Normal
normalpatient/366e8aa6-2b32-47b1-955d-1246bb000c1f.tif Normal
normalpatient/40553173-0c2c-498b-853f-aee567e4573b.tif Normal
normalpatient/08483dbc-6223-43e2-b049-b1f86ef8bbcc.tif Normal
normalpatient/0c00260e-8326-458d-9e91-a731488717b2.tif Normal
normalpatient/4eb2783f-e817-4fd7-be37-18b95ab66096.tif Normal
normalpatient/16440036-5704-4096-acc1-7ea237d0fefc.tif Normal
normalpatient/0996439a-352a-4c75-bb53-d13759eca6b6.tif Normal
normalpatient/50571327-a1ea-425d-8de4-aec08900a99d.tif Normal
normalpatient/49cf3836-8327-4c66-832e-96fe680fcd75.tif Normal
normalpatient/1888810b-4d10-423a-adf6-5fd52aa9961a.tif Normal
normalpatient/4b345caf-5a04-4dfb-a40c-a27e48071f9c.tif Normal
normalpatient/3b4dad54-031d-43bb-ae51-d030c95f8a09.tif Normal
normalpatient/409068f6-5a47-4048-82ae-4a8a2a0ee711.tif Normal
normalpatient/38a60ce9-5adc-4875-9fb6-05ea5d44b557.tif Normal
normalpatient/15b84543-6888-481e-bdb1-f177de3d1f14.tif Normal
normalpatient/4d808ddb-afa5-48a4-8382-2545b566c70c.tif Normal
COVIDX/img/15b7d431-5807-468b-a561-42f63e56b845.png Normal
COVIDX/img/0fb699c2-9ebc-4f77-a531-703a1232c1a5.png Normal
COVIDX/img/0bcb73ad-aff9-4367-adfe-f9e87b229523.png Normal
COVIDX/img/061ccabd-b0cf-4238-a053-28a1960c1923.png Normal
COVIDX/img/07cdb450-541e-4810-900b-b3b7b9846e8b.png Normal
COVIDX/img/0b18dcfc-c526-435b-aea8-d8038aa224ef.png Normal
COVIDX/img/15f173c9-43b4-43b7-9dde-ff87543b959f.png Normal
COVIDX/img/0c00260e-8326-458d-9e91-a731488717b2.png Normal
COVIDX/img/16d8068a-6218-4490-af47-e9ad1c67f007.png Normal
COVIDX/img/184e51c6-f33b-4b55-8c9b-b4809ad88af8.png Normal
COVIDX/img/16b2f378-a695-44d4-b136-305a7b17155f.png Normal
COVIDX/img/07c5e2ff-fd3a-47c7-936f-33f34d11b41d.png Normal
COVIDX/img/0678ff6a-7402-4065-8566-be18d983fbbf.png Normal
COVIDX/img/1721fcab-c6fb-4688-a1b9-bb3677213085.png Normal
COVIDX/img/24f95cc5-aa15-4dd5-9013-ea38d47d995e.png Normal
COVIDX/img/14c9d780-c5d1-4a21-a847-9fee0ec3bd43.png Normal
COVIDX/img/0864e801-58cb-4df8-b7a8-dd9e32c97178.png Normal
COVIDX/img/1668be84-8c1e-4f22-9a54-b88d285043dc.png Normal
COVIDX/img/1bd18b4d-879c-470a-b36a-9d883fb57268.png Normal
COVIDX/img/22fdcdc2-9d80-472e-b3b2-f5385004c16e.png Normal
COVIDX/img/27873b15-51d1-4313-8447-bc2fc9090d6a.png Normal
