img label
125a6b00-d20c-413e-b5fb-3728fcfce39f.png Pneumonia
1631378d-7d0d-400e-ad6c-1a57c74377e2.png Pneumonia
01f3abc2-33c7-4ea2-a599-dc49b76fcfae.png Pneumonia
15f49c72-0702-472d-aff2-4582682392f2.png Pneumonia
06cf339f-a71a-4177-b950-ae1fdd5f4762.png Pneumonia
11c4dd33-9f7a-4b01-804e-051ab0d0e3e6.png Pneumonia
192f8bc4-1d12-4b3e-84a6-d94f77928faf.png Pneumonia
06697be9-b1ab-444c-af0d-fd11a053f2b3.png Pneumonia
0cb05380-5ae8-46de-8585-41b5323d7c65.png Pneumonia
1c6867ff-939e-4096-9738-322c4c2a02bf.png Pneumonia
0ae5dcc7-197d-4d59-991a-3b93f3a1e760.png Pneumonia
158aa1e6-0e62-4e5c-acf3-10bb8882025a.png Pneumonia
091fa211-36c0-42a4-bd7d-c8bced664d9d.png Pneumonia
237fb342-b23b-44dd-803f-b63161c3f0cc.png Pneumonia
06cc46b7-50b1-41c1-a406-ccac7a5ac3e2.png Pneumonia
18845136-172c-4e84-9b1f-4127434db08c.png Pneumonia
149d826e-7078-4b2c-888a-d8811c72caf8.png Pneumonia
17e0f44b-39d6-4e3f-abd0-066fd94ee6de.png Pneumonia
0d77cf1a-64d4-4f8a-938b-9b838d549090.png Pneumonia
01a6eaa6-222f-4ea8-9874-bbd89dc1a1ce.png Pneumonia
0adec32a-b360-4396-866f-f1abaca047dc.png Pneumonia
0bae27f3-01d4-4223-adc5-d3264e0d9213.png Pneumonia
180bbb1f-4105-4fa1-94cf-5bb8294eaae8.png Pneumonia
0697baae-e475-4fa3-ad82-51b319a026cc.png Pneumonia
SARS-10.1148rg.242035193-g04mr34g09b-Fig9b-day19.jpeg Pneumonia
091781dd-be2b-4517-9264-ade2f0c85487.png Pneumonia
085a6486-c3b3-4ca2-80f1-be07d23e853b.png Pneumonia
0f938aa7-9459-4c95-9b99-d0bf94cc789e.png Pneumonia
02285fa4-35b7-4af6-b88f-3cac45a7f5c8.png Pneumonia
06f5a38a-e4b1-4e5f-8c62-f48630a52504.png Pneumonia
020a16e3-baf9-4cf0-859c-c79b5253d717.png Pneumonia
1d763b86-e7dc-4db1-ae16-601d80d36c5e.png Pneumonia
1703df50-8138-4f31-bf88-737846994074.png Pneumonia
193ebe3c-905d-4ee0-87c0-b72999547d3b.png Pneumonia
SARS-10.1148rg.242035193-g04mr34g0-Fig8a-day0.jpeg Pneumonia
0a15acdd-248c-47ff-abfc-d33f8a0cf417.png Pneumonia
0c2e5286-bb2c-427f-98be-8fc3796383d5.png Pneumonia
1851dff6-31ec-4453-9ddc-95c0aedace5b.png Pneumonia
12b4c5bc-48cb-4010-9b2e-eeb8b0d5cc8e.png Pneumonia
1944c064-d08d-4173-9c7a-a777dcf5262c.png Pneumonia
16646_1_1.jpg Pneumonia
15741dba-9bd7-469c-acfc-fb563112ee39.png Pneumonia
06d6e209-0bd4-45d4-81b4-4b97546d57fa.png Pneumonia
0b0073e0-9c19-4da4-88f2-b3d2ebc6f1f4.png Pneumonia
18cded58-0cce-4b19-93de-48082a7b7d4c.png Pneumonia
1563a4ed-d5f5-4e31-8818-c5417109d403.png Pneumonia
06a4f477-34ca-4625-945b-81bfa9e77273.png Pneumonia
06bf9151-5732-4968-b198-f4109676cd55.png Pneumonia
00704310-78a8-4b38-8475-49f4573b2dbb.png Pneumonia
18b5d52d-78e4-490a-a766-af881acda223.png Pneumonia
0174c4bb-28f5-41e3-a13f-a396badc18bd.png Pneumonia
05b91b32-5635-4071-b45d-6a73f8eea918.png Pneumonia
1703014f-cb4e-43c2-893d-288d087aafbd.png Pneumonia
0953df2c-f969-4fa1-a872-022475ecd5ef.png Pneumonia
03d92597-3e33-4fdf-8db5-a27cf5b8d3eb.png Pneumonia
098906c5-cf22-43d3-9f0d-90e88e602090.png Pneumonia
05bb6f8d-453b-4e56-ae92-2600e058ba65.png Pneumonia
20ed5a77-bb84-4c95-b126-714bd59cdfbf.png Pneumonia
16fff742-c937-4b49-b7bd-b6d9f7b75847.png Pneumonia
streptococcus-pneumoniae-pneumonia-temporal-evolution-1-day1.jpg Pneumonia
06b52ffd-71b8-429a-a284-bb39240ed343.png Pneumonia
15737cc0-fd06-4a89-9ce6-8b95bf0d6033.png Normal
168f4fcb-a87d-49fc-b167-4ed42fd1ec43.png Normal
03da08b4-9f24-4822-8b2b-4abf27e3c9a8.png Normal
163956ec-35f4-4df2-a3e4-0f9d8eab4066.png Normal
07abb49d-c23c-41a5-b38a-b093011b59dd.png Normal
15713eb9-2c08-452e-8a4d-467fad2ce8de.png Normal
193614a7-cca5-4108-a812-513722a6af08.png Normal
07534f30-58a1-4043-b70e-156cdfafe1c6.png Normal
0cbb1188-a386-4965-a292-29ff93300c97.png Normal
1c50630a-5004-462a-a613-024b3f2a2e7d.png Normal
0b8d4689-aff3-472b-bad1-d12d648dbc2c.png Normal
15e6c264-0f5d-4659-805f-fddff71b48da.png Normal
09fab84b-19f3-42e1-9c90-69a49b7b37d6.png Normal
236f9fa0-0a74-492d-b9ae-45f0d685ca9b.png Normal
0796d0a6-8aa5-4edf-9c82-33523d8da0c2.png Normal
187d657f-6de2-41de-bc6e-0bed9757aade.png Normal
15bd1033-0a76-4f21-a6e2-ce3dc0ec41e0.png Normal
180edf81-c77b-415e-a34f-da706c7794c9.png Normal
0fad7782-a936-4a72-8918-e3bc97cf690e.png Normal
01fe92f7-ff87-4f9e-9077-e00e670d1b47.png Normal
0b8c48a7-3158-4df1-b484-b6f677ff9612.png Normal
0bdcfa14-a0e9-444d-bb9e-48c6aa10f393.png Normal
182fed4c-d92a-4440-b135-6caa8cab16a8.png Normal
076ad555-8eff-4022-9c08-7205c59a75d2.png Normal
29e75170-ef12-4e4d-a0fc-4055fe7470c5.png Normal
09e8fae9-1714-4b54-a1d3-42a29a9717c3.png Normal
0927bc1e-e1af-4c7e-93c4-7127d366f57d.png Normal
146c007e-546c-474f-8b28-9c321565e5e4.png Normal
053f400c-145d-4770-841c-3ea961bb3644.png Normal
07ec1c73-c77a-4b43-bcc6-96f94cbd32ac.png Normal
053f237f-c835-4067-8a74-a0b7641bdaca.png Normal
1e091e21-abd1-48f4-b6f2-3e07ed47b247.png Normal
1757b96d-2340-420f-a7eb-d8899466e682.png Normal
1970f74f-59cc-4acb-b9e8-b507de257943.png Normal
284a890a-955c-48a3-b085-14363c3c5d89.png Normal
0b025ff6-4fa0-4302-b02c-fe2069dfa7ce.png Normal
0c58209f-4484-4be8-a687-c8a1419aefcb.png Normal
1854a99c-bfc7-4f4e-8396-c97eebb20106.png Normal
157a7371-119d-4549-82be-fbecaac4bf54.png Normal
197146c0-dfe6-4938-ab89-5fbef34150fc.png Normal
16c2d839-2259-400b-b6f2-0719ea2f3dff.png Normal
15dc3b2e-b1c7-4251-b5f9-4b24e4e20294.png Normal
07bc7cbd-b313-47c0-b0eb-89d176a71810.png Normal
0b974a07-7c7f-4826-913d-f5b0d5bd8142.png Normal
18b3a0ce-d693-4953-992a-4f83bcf89697.png Normal
15c968aa-c279-4e68-aa0e-a0ea85b06053.png Normal
07705011-0d7a-46b9-ab51-b4d5f2bd495f.png Normal
07888d77-acd2-4e12-9f43-9272ae1cfe9e.png Normal
01be3fe5-4a91-4c57-9af6-305966a7d0aa.png Normal
189fec61-2bb1-46e3-a285-1dc3a09e8860.png Normal
01f11e57-5c11-4ab0-9312-d88c3826721c.png Normal
06941d8e-2034-4503-b8d5-0eb13fc52f75.png Normal
1754e482-71f1-47c5-b9ab-80f4debcd897.png Normal
0a34d5d9-8c50-4b97-9c9c-e5d6ed862a3d.png Normal
05fa458a-9e6a-4e02-b85c-c8d67c3161cf.png Normal
0a7b13a9-bcfe-4a99-b699-4c8cf6882f04.png Normal
069cfd47-0169-43e7-89a1-0be0fa24105b.png Normal
2131a5d5-d3ca-4ce1-97a7-4ae34ef0d19f.png Normal
17533758-98bd-48d4-adc1-07c8f4dcf9a9.png Normal
2a5c0a25-eb3f-49dc-b47f-5b2b4e0c59ef.png Normal
07755c77-1391-49f1-8fdb-832082887aec.png Normal
COVID-19(114).png COVID
covid-19-pneumonia-101.png COVID
1-s2.0-S1684118220300682-main.pdf-002-a1.png COVID
covid-19-caso-85-1-9.png COVID
16674_1_1.jpg COVID
COVID-19(108).png COVID
D7AF463C-2369-492D-908D-BE1911CCD74C.jpeg COVID
12941_2020_358_Fig1_HTML.jpg COVID
bfefde5d.jpg COVID
DX.1.2.840.113564.1722810162.20200415105839964650.1203801020003.png COVID
8FDE8DBA-CFBD-4B4C-B1A4-6F36A93B7E87.jpeg COVID
COVID-19(82).png COVID
