img label
patientPneumonia/34411756-b5ea-47b6-bcb4-3dd037d95eba.tif Normal
patientPneumonia/3687784e-47a5-40d3-aa45-5cae7dd23e8b.tif Normal
patientPneumonia/14cc479c-1385-46a1-9559-638c7da6f02d.tif Normal
patientPneumonia/0d9b1283-fc24-4fd3-a520-bc5d563e13e1.tif Normal
patientPneumonia/1ae12f84-02bb-426f-84b1-81a6c552ce4e.tif Normal
patientPneumonia/100fb3d8-99c5-4723-9385-11b236f9aae4.tif Normal
normalpatient/4e1aa7f5-2f63-4783-ac89-27cf07280c71.tif Normal
normalpatient/3c1a0a47-72ef-44df-bc99-88af8a191c4d.tif Normal
normalpatient/4cb1dcdd-dbd9-49e2-bdee-94c017d76e2b.tif Normal
normalpatient/4477cd9d-b6af-4e33-aea5-687bcd5f446e.tif Normal
normalpatient/270b8a22-8a8f-4ba9-9f76-bdaff1c98e9c.tif Normal
patientPneumonia/162b17de-b15d-4122-9352-ec3445f61f35.tif Normal
patientPneumonia/164e8e2e-f90c-41d8-a7ee-cfee6fef16b2.tif Normal
patientPneumonia/197769ca-8d7e-4a21-8fff-ed1417dca35a.tif Normal
normalpatient/36622689-e3a8-4c99-a5ae-1aeee1b32157.tif Normal
normalpatient/49290f12-f460-4672-b38e-f059d2ebab14.tif Normal
normalpatient/3ac49fd1-c580-48f1-8e3c-6a50d3447ba7.tif Normal
patientPneumonia/0812652c-3d92-4cda-9a06-c9d232e0b96d.tif Normal
patientPneumonia/36946b92-64ac-4bfd-9984-e3f9b8b95bc5.tif Normal
normalpatient/251e735f-99f1-44ff-b595-aa6a5e80b539.tif Normal
patientPneumonia/02099738-7465-4786-b71c-de8cdac477c3.tif Normal
patientPneumonia/0697baae-e475-4fa3-ad82-51b319a026cc.tif Normal
normalpatient/341904e7-1a0f-494d-970d-43d8066b8851.tif Normal
patientPneumonia/18dea804-4283-4c5c-94ea-47c42bbb619e.tif Normal
patientPneumonia/0afeabf5-d5a3-454f-a50d-887f0d21106c.tif Normal
normalpatient/45b4a690-d6a0-400b-bd1e-80ce669bc5c4.tif Normal
patientPneumonia/3748c51e-06c7-488e-97be-dac0614f5c17.tif Normal
patientPneumonia/4f4289e7-3e09-4934-ab15-bd5c25546061.tif Normal
normalpatient/4010f5c0-3487-4f83-b2a1-c19ff42098cc.tif Normal
patientPneumonia/32ec2e2d-9efb-4510-a7c1-14a007336a68.tif Normal
normalpatient/485c7e13-e958-458a-9af1-1b4f0f0e11f8.tif Normal
normalpatient/1a4326c3-303c-4140-8747-ae962f87a981.tif Normal
normalpatient/39e0da85-7c4a-4309-9fc3-26fa0f56f950.tif Normal
patientPneumonia/47cb6d42-b61b-4cdc-b865-b26f2196f979.tif Normal
normalpatient/43fe8d49-f87f-4fbe-8e6b-d715ac8905db.tif Normal
patientPneumonia/3d8ebf19-bf2c-4dff-9c25-25aa15d1ed88.tif Normal
normalpatient/49c63467-daca-4a6f-878e-169e4914694c.tif Normal
patientPneumonia/06bf9151-5732-4968-b198-f4109676cd55.tif Normal
patientPneumonia/18ce990f-bea9-4174-a6a2-8f61c4517b24.tif Normal
normalpatient/2ab70125-b741-487a-9f06-12a66018dc5e.tif Normal
normalpatient/2f98447b-c43a-4dc2-873d-c326a34c1ba2.tif Normal
normalpatient/2875f1b1-25d0-455a-b098-728ae2ee84ce.tif Normal
patientPneumonia/37581397-f072-40bb-a05b-e234033fc871.tif Normal
