img label
142c7419-9cd2-4436-8860-cd2c4355abff.png Pneumonia
0d9b1283-fc24-4fd3-a520-bc5d563e13e1.png Pneumonia
0b8f8765-0406-447c-b873-7ac5ce8884aa.png Pneumonia
040a0743-f663-4746-8224-f0e3bacc7ba5.png Pneumonia
06ec9278-5144-4b88-87f4-c195bb24857d.png Pneumonia
0a46eca3-e577-4c7f-a782-9d54754bf096.png Pneumonia
159745fa-e4f0-4e8d-8d1d-b64aee7cbb3e.png Pneumonia
0bd68d89-6a56-4b5e-b2f5-1be2d3665f97.png Pneumonia
16860ea6-c3cc-4cc1-a405-9b2a242faf8e.png Pneumonia
1839045f-af6a-430b-8771-c984f87799b0.png Pneumonia
164e8e2e-f90c-41d8-a7ee-cfee6fef16b2.png Pneumonia
06df5d57-6f34-43c0-99ad-b9b5f9346cbd.png Pneumonia
05083068-f4df-464a-b669-3c084ee05f1f.png Pneumonia
16f580c9-9242-4535-8fb6-a1724f4bbf34.png Pneumonia
92d755fba55c3305419b5cac83fbf5_jumbo.jpg Pneumonia
104c55a0-70a6-49a7-a677-c170d356372a.png Pneumonia
07464097-0781-4632-90ee-39b0e53cd72c.png Pneumonia
1620067b-02c9-4f3d-9b49-a1b7f6f77358.png Pneumonia
1bf08f3b-a273-4f51-bafa-b55ada2c23b5.png Pneumonia
22c13a41-b046-441e-adbf-ed77104b6249.png Pneumonia
dc025523f07c043550a2c9de68ae50_jumbo.jpeg Pneumonia
06c3e09b-341b-4fb9-9e28-bfd9cf298c6d.png Pneumonia
15b66169-1cbc-40a5-bbd6-3acbad9f6445.png Pneumonia
000003.jpg Pneumonia
156a563f-4580-41d9-b930-2c6859478b50.png Pneumonia
0100515c-5204-4f31-98e0-f35e4b00004a.png Pneumonia
051e6e97-fda7-4b5c-8d5f-084bf3607d22.png Pneumonia
1ee29f7c-f059-47b3-8d59-6edd3ede27d0.png Pneumonia
0ecd37a6-c1bb-40cf-8e48-1020140ae173.png Pneumonia
0c0da1cf-9514-4c21-9988-fb53c52528d1.png Pneumonia
17ec1772-41a6-4bd6-a2a0-b9d45599eb28.png Pneumonia
14a7fbc6-6661-4382-882f-b2aa317cadc0.png Pneumonia
01adfd2f-7bc7-4cef-ab68-a0992752b620.png Pneumonia
08b0056b-c563-4b30-9101-2ed685fdad1f.png Pneumonia
09b2d54e-3a85-4efd-8204-ea73bc70c405.png Pneumonia
10866808-61ec-41fa-aefd-89eedfbaec04.png Pneumonia
081a54bb-0144-4c22-9909-e3e45b15ff4c.png Pneumonia
089a996e-425c-4311-b473-6948b3eb1060.png Pneumonia
181f55a1-d776-42e0-b2a1-ab2e73dc31a2.png Pneumonia
1d1badbd-7789-4923-a387-7ee4e3b18cc7.png Pneumonia
16fecf77-f64c-4a80-94e9-4eaa27b78aec.png Pneumonia
18ee3d5a-1d35-4f91-bef4-da13e40c4935.png Pneumonia
06634f15-9c78-47a1-97eb-f10f4c210765.png Pneumonia
0b3b1768-5926-4084-bed0-ad9ae886d13a.png Pneumonia
SARS-10.1148rg.242035193-g04mr34g0-Fig8c-day10.jpeg Pneumonia
chlamydia-pneumonia-PA.png Pneumonia
21dc80a4-e6b7-4cfc-9463-3fc2f660833f.png Pneumonia
17bb233f-6ee9-4645-92ee-b415499f691a.png Pneumonia
1755b457-2c7f-4589-999e-aa172dbbb188.png Pneumonia
0bbb1ff7-dba6-4d5b-affe-b3ca0050d965.png Pneumonia
