img label
18774506-f9cb-497c-898f-0bade580f342.png Pneumonia
0a9c4c04-5918-48da-9ba1-b2a3add66ae9.png Pneumonia
0808c4af-9ed6-46e3-a936-2cafb0004e6a.png Pneumonia
17f68ac3-2385-4b13-b8c0-66ba8b343205.png Pneumonia
17700745-d6cb-49cb-aa70-d725ba0165ae.png Pneumonia
09ac8fc5-e8ed-410e-b167-3abaf28f0e2c.png Pneumonia
0af9ad69-4d76-4de9-b93a-294478a97866.png Pneumonia
legionella-pneumonia-1.png Pneumonia
1fd92186-f1fa-477d-b23e-abfd7ad537ce.png Pneumonia
160786ef-dd0f-4c51-8268-b6faa3cfe59b.png Pneumonia
cavitating-pneumonia-4-day28-PA.png Pneumonia
right-upper-lobe-pneumonia-9-PA.jpg Pneumonia
0dcc2f61-2c28-4c66-a50c-9728cdab1ed9.png Pneumonia
16eaa539-922b-41c1-95e4-afc569bf818f.png Pneumonia
SARS-10.1148rg.242035193-g04mr34g04b-Fig4b-day12.jpeg Pneumonia
0499513a-5d48-4cf9-aac8-115e2a52fe1a.png Pneumonia
0e302d0d-b8c2-4d92-a735-12e843ff89df.png Pneumonia
18f84176-38fd-4c45-9054-1ee74075bb99.png Pneumonia
1be56c93-6607-4b08-b73a-dfe4ca81f7b1.png Pneumonia
0f8f22cd-112a-47c5-8069-d767ed01b112.png Pneumonia
06e09ebb-cb5b-4c30-8d3a-67a6ec34692b.png Pneumonia
6ffc98957c18d4e3f2da8da48105e3_jumbo.jpg Pneumonia
08ab87a3-886f-4b5a-9818-889337c63d0b.png Pneumonia
09eed5c5-e0e9-463c-b6f7-24e2de881287.png Pneumonia
17802f46-96cb-4658-ae3d-16be89ac69f5.png Pneumonia
000010-5.jpg Pneumonia
05eebe4c-bca2-40d4-bb20-54fc60e2bcea.png Pneumonia
035789b1-3736-405d-9910-f8f23c62ae9f.png Pneumonia
15c9162f-953a-48e3-a125-f2ab70ca03d5.png Pneumonia
0c4c0dd9-1685-48c3-a09e-817816695016.png Pneumonia
1dfd8737-ff04-49c6-bd1a-808d682ddc19.png Pneumonia
152f5cd9-cc37-4312-befb-1b036cb68c82.png Pneumonia
01cad8d0-45cd-4603-b099-94055d322310.png Pneumonia
179dbb8e-d6b0-4afa-bb53-f6590e3892c2.png Pneumonia
166479fb-b1f7-494c-b894-2ddf6d21131a.png Pneumonia
08d8e57a-4835-445b-8c79-8dd31ab17819.png Pneumonia
0b7a4fb2-adab-484b-a0f7-23f5111bc745.png Pneumonia
019d950b-dd38-4cf3-a686-527a75728be6.png Pneumonia
15884ec8-c8d3-471b-a234-059591200be1.png Pneumonia
0daa445f-6b0b-499f-8162-91296e89f61c.png Pneumonia
170632ff-5466-42a1-95f3-30ea4ef63e3b.png Pneumonia
2fc8a7c61c76f13ee7f9306b44e792_jumbo.jpg Pneumonia
0c0dbae5-b0a7-43b7-a964-11e6bcf40ae9.png Pneumonia
13acd418-a94d-4b36-900d-c13b9bd048c9.png Pneumonia
0637b804-e693-48d1-8716-f7c63ce6162a.png Pneumonia
07a35aa8-491e-49f2-a9a3-13df10f32484.png Pneumonia
02002619-3dea-4038-8d4d-458db30ed8de.png Pneumonia
0a825a59-c034-481c-b596-9c7f0bc42c2c.png Pneumonia
wong-0000.jpg Pneumonia
16105557-552b-498e-af02-9f0285876567.png Pneumonia
1153fe0a-8d2d-4900-8cfd-af90d1e0bdfe.png Pneumonia
09f0ac0a-2933-45fc-a937-c0da67f5fd0d.png Pneumonia
153dc47f-9a10-4cbe-a0eb-8a747cc6d8b8.png Pneumonia
09b0df7c-90bc-499d-a7c7-5474199da4e6.png Pneumonia
SARS-10.1148rg.242035193-g04mr34g09a-Fig9a-day17.jpeg Pneumonia
15965584-26e8-450b-823d-030d71049494.png Pneumonia
0cac94e3-15f2-4657-beae-b508b5e0d176.png Pneumonia
15cfe136-58ea-4e38-b3a8-d372ecad4ac7.png Pneumonia
1ef28712-7b54-49de-838a-3a56326d26a0.png Pneumonia
0a8d486f-1aa6-4fcf-b7be-4bf04fc8628b.png Pneumonia
0f1fced1-4c33-44b2-9009-1370aa6287f3.png Pneumonia
18630633-df6f-4b2c-b3df-23704d84f5be.png Normal
0b609c12-d05a-4cfe-8204-e0c75c300d0b.png Normal
08b9ee23-ff64-4494-b293-5e43f3de3453.png Normal
18287dd8-6e84-424c-914d-c549680d1b9f.png Normal
17a46e10-30d3-4ddb-bcca-a6316b20c509.png Normal
0aa5abc0-7db8-44d4-b3b7-8133787e0862.png Normal
0b92e1e9-78ae-4477-8b7e-f7cac9c79104.png Normal
27dc31f8-148e-42de-a6b4-60bfa79e20ae.png Normal
20b8b7c9-258a-4a3f-9f1d-2548fd996b46.png Normal
163aa468-b519-4109-85ac-58b46a5b8bf7.png Normal
272c12da-2d1a-4616-9911-ce159cef7fff.png Normal
283be94e-ba07-4525-aaf4-3a4b6d884cdc.png Normal
113850e1-6d28-4d63-bc5e-807ab3213995.png Normal
170a883f-c2ec-489e-8718-729060379eef.png Normal
28c97bd4-0d1c-4523-b8b7-33af9e4f88e6.png Normal
0623ea89-c89c-4743-b492-55e398de4c9b.png Normal
1149a2ab-1e6e-42a3-b850-27486c330a87.png Normal
18f8382a-edb1-4e16-b0a0-9cccf86a895c.png Normal
1ba35bfc-7641-42cd-9988-260fd0f82be1.png Normal
1436886b-785a-4767-a078-c02510681c3a.png Normal
07c6955b-57c1-4ba8-8b07-81b333624ed9.png Normal
24f3c2b2-ba69-4822-85d0-f292bd32336a.png Normal
09591753-b569-435e-bd44-a80a3cfc6927.png Normal
0af0a3a7-6df3-4217-b24f-cf6fcdc9a3bf.png Normal
17b391e7-f5dd-4fff-99ae-d4d9959d2408.png Normal
019ca122-9cdf-4704-b7a9-449c8a1c263e.png Normal
06bdaf90-df6a-46ae-ac6d-a4afb7937c8d.png Normal
05d3b194-78bb-4fe9-aa1c-0f1d76e5641d.png Normal
1600da0c-21f7-41a9-92d8-1d138a70bfac.png Normal
0c66c256-fae5-4c7d-bae4-a1864b7227c7.png Normal
1f5f1dc7-7681-41c4-a380-a47e0c90057d.png Normal
15c0c631-f3dd-43e8-935c-a360155eb669.png Normal
0295573e-1bbe-4f14-83c2-32449fa79f10.png Normal
17c7c4c8-56af-4a29-b05d-312a3730e1b7.png Normal
16c5c9f0-e503-46b9-8f1c-1e752c24370e.png Normal
097aa88c-3228-4b27-8d30-2071fdb6a37d.png Normal
0bc32046-7369-4a87-b9d0-582526356cbf.png Normal
01f4cd36-caa1-480f-9d8c-92e80cf7b197.png Normal
15e58227-dc56-4040-9c5a-c574cbcbe559.png Normal
10663fbe-86aa-4bf4-afdc-c234605457f4.png Normal
17581b7e-a0a3-463c-bfbe-8a435811bab3.png Normal
24a0f5b2-e762-4c07-ac23-b190fb0211ce.png Normal
0c24f2b3-836d-4bd2-8bf7-473d3272a1c8.png Normal
15911a40-9cb6-404c-b601-4e3b2846d7a9.png Normal
0736db5d-1989-4e0f-99c2-c72c7fa90e8e.png Normal
088d38bd-2b6b-48cf-9c83-e9e4214a9c28.png Normal
042bde1a-88c1-4ae5-af0c-1a409e1e09ee.png Normal
0b421aea-6e0f-4faf-a4bf-4a82445d0e35.png Normal
2b0fe1f0-e5e8-41b1-8d57-270cc19c5961.png Normal
1643d9ee-7f12-4a05-9328-f7d775f6cd2c.png Normal
1557bea3-b9f0-4235-b06f-49de5ee8d194.png Normal
0af57062-e071-4083-ae38-a6681b101994.png Normal
15c181df-7b7c-47d3-ac5a-130b6047c1a0.png Normal
0ab731ef-0580-4a2e-9fa2-29a243b71c86.png Normal
29c8bf9e-f034-4ffd-a8d9-000a48172c42.png Normal
15e98e98-57f1-4641-8c33-de67995cf441.png Normal
0cb9f824-8f97-4195-a887-97873f657063.png Normal
16164a04-5f08-4637-8226-e34d2fbdd762.png Normal
1fc9ff06-f015-4fad-bb4f-e41e001294c8.png Normal
0b46a9e3-2b90-4d9f-8053-bcaa9066f31c.png Normal
13e4a88e-245a-491b-9cd7-a8672c98175e.png Normal
CR.1.2.840.113564.1722810170.20200324165957625920.1003000225002.png COVID
87d50e40.jpg COVID
24035bda.jpg COVID
CR.1.2.840.113564.1722810170.20200318082923328940.1003000225002.png COVID
covid-19-pneumonia-58-day-7.jpg COVID
6770dac454c45c86bc6c2d6193b177_jumbo.jpeg COVID
93FE0BB1-022D-4F24-9727-987A07975FFB.jpeg COVID
