img label
18ce990f-bea9-4174-a6a2-8f61c4517b24.png Pneumonia
18221e7c-d8f0-4d76-b9b0-eee4aff2a191.png Pneumonia
0ae82435-399e-4cf1-9d78-92d1c184178d.png Pneumonia
07d1a89d-351c-4a75-993a-ba315142b419.png Pneumonia
0ccff729-ee71-4a5f-ad01-ce12ab162afa.png Pneumonia
012a5620-d082-4bb8-9b3b-e72d8938000c.png Pneumonia
098e14d4-3205-4c2d-a059-738f830c0aa5.png Pneumonia
17764c35-e511-4ff1-a7d1-cc5d670b0f08.png Pneumonia
0b5fa34f-5c96-4cc5-becc-317acdff3221.png Pneumonia
17da6531-1b17-43c8-b052-c5e75b582730.png Pneumonia
0bbe0f92-940f-431a-b8c4-3b371ea7d9aa.png Pneumonia
02099738-7465-4786-b71c-de8cdac477c3.png Pneumonia
188713c0-6005-47fd-a5b4-62d3c9119c0d.png Pneumonia
streptococcus-pneumoniae-pneumonia-temporal-evolution-1-day2.jpg Pneumonia
228b3dc1-f78a-4ac9-b213-2a416583d063.png Pneumonia
0930b0aa-25c2-4624-a3fc-9b60ba0b23f4.png Pneumonia
18229219-aeb9-4687-ad23-29bed791d76e.png Pneumonia
0e7d0fc9-9a11-4325-91b2-bb13e40d1f1a.png Pneumonia
12fb963d-f74d-4c83-a3d9-c96ee8983ff4.png Pneumonia
077ff78d-27ef-49d4-9e8e-00e458844a3e.png Pneumonia
080f2b35-fcd5-473e-864b-a7dea3054cc7.png Pneumonia
aspiration-pneumonia-5-day10.jpg Pneumonia
1636e48a-74eb-48d3-9a84-83f99af0a1fc.png Pneumonia
07075b45-c83b-4e9a-971e-4b6c4554a0ef.png Pneumonia
1c20a2ed-7081-4e30-b5f8-a329c51d14f1.png Pneumonia
legionella-pneumonia-2.jpg Pneumonia
20f39b8e-be82-4f24-8791-651533a73184.png Pneumonia
01dc817c-3cfa-49fe-8662-518edc30652a.png Pneumonia
15d081345df9ca620ebe5e76023775_jumbo-10.jpeg Pneumonia
0f831256-0a69-4fe5-9719-1563d2b6b7b9.png Pneumonia
pneumococcal-pneumonia-day7.jpg Pneumonia
00aecb01-a116-45a2-956c-08d2fa55433f.png Pneumonia
197eb663-bd40-4c72-9fec-4160cec1f64b.png Pneumonia
161cacb1-dcdd-45f7-bfb6-3281fe82203d.png Pneumonia
0edfe5b2-0ff9-42dc-9412-ac0c7ec5d87f.png Pneumonia
08af877f-f833-4d4f-b64c-24e014d63311.png Pneumonia
18832ae7-6e31-4667-8eb5-3eddf5ab6d8e.png Pneumonia
SARS-10.1148rg.242035193-g04mr34g04a-Fig4a-day7.jpeg Pneumonia
1f5f34b6-8e8d-4e25-88fc-6ba1b5b0ac06.png Pneumonia
05d3817a-5535-4e77-8dda-d4412e496c81.png Pneumonia
162b17de-b15d-4122-9352-ec3445f61f35.png Pneumonia
000004.jpg Pneumonia
08c343b6-9dc4-405b-87b3-b6534abcb990.png Pneumonia
17a1427c-70b0-4383-b5f3-a2b5f1ec0691.png Pneumonia
1738d7da-d93e-4f81-aefd-a1adb148664d.png Pneumonia
07c99b1f-cf0c-40da-8ea9-8c5c9cd51189.png Pneumonia
068b608d-f71c-4859-b909-62c1665b507f.png Pneumonia
16e5a578-1e41-4fa1-ba13-bf18051625cc.png Pneumonia
0ad9934b-bf35-497d-8082-1ecbc955d6de.png Pneumonia
17d34b01-a492-4764-9ee7-1403ed7a3f97.png Pneumonia
03ae75b6-45a7-4a68-9871-f07b82b17bf6.png Pneumonia
03a9498c-549d-4e7d-800b-e74797f7f625.png Pneumonia
0851431b-cad7-436f-acb8-06aed97e5339.png Pneumonia
03cd7a5b-d5d7-40a1-81b1-c4264920530a.png Pneumonia
18230da7-8929-47fa-97bd-0c4f570867ca.png Pneumonia
08ee8fda-45f1-4f46-a5ac-315a8d4dd196.png Pneumonia
2397b2f6-3dfa-476c-89ea-e9992c5bd9a9.png Pneumonia
0aa43663-a1f3-44cb-8ecc-9b36fbb0d778.png Pneumonia
18494f9c-d897-4af4-aa20-e0517395ac49.png Pneumonia
0ab601ca-5f86-498f-89ab-73208a353e40.png Pneumonia
156634a8-5ca7-4822-92cd-677aedc2247a.png Pneumonia
18cd05d0-f86e-4087-bdb1-36ae4307ba4c.png Normal
18343850-b51a-4ce1-8d09-9b3bc4910a9b.png Normal
0b905a8b-9884-4f82-8e02-4577090678de.png Normal
08a09eef-7c20-414d-b36f-bd609dc5c763.png Normal
0e486937-8c3d-4d75-9df9-90c7fb5756e4.png Normal
01f0f4bf-e678-430e-b43d-2968e2c4976c.png Normal
0a828af6-b7c6-4757-88e4-dea54fe6cdc9.png Normal
17aedfd5-2368-40a4-9417-8dcc221b1ed3.png Normal
