img label
0f1644c9-4f2e-4681-a36d-af69c7ae0e6d.png Pneumonia
aspiration-pneumonia-5-day3.jpg Pneumonia
00c0b293-48e7-4e16-ac76-9269ba535a62.png Pneumonia
0294b4aa-5614-4b33-80a4-2c31b639e5b3.png Pneumonia
12e6144b-edc2-4d4e-9ae8-ca95d9aad065.png Pneumonia
2230de59-e044-4b6d-95c0-1154c0cbb802.png Pneumonia
0c15e437-7eea-4ed1-b1d8-124f79cc1893.png Pneumonia
18792f05-1f16-4343-884c-c33420e6b104.png Pneumonia
17faf806-5b26-418b-8d5d-a1ff45539ea7.png Pneumonia
1f45c8c0-4475-45e9-85e5-0cf139d0572b.png Pneumonia
0cbc601f-91f0-4f86-b780-ffeac24471c7.png Pneumonia
16b79bed-11af-493a-994a-294b21d34c88.png Pneumonia
01b9e362-4950-40f5-88fa-7557ac2a45bb.png Pneumonia
06f35e64-4b8b-404e-933a-c98f0b5614cc.png Pneumonia
14996682-7fb0-42e1-a925-ab2a639bae18.png Pneumonia
175c8be2-76a4-469b-9595-ed33ecedb3cb.png Pneumonia
061b44ff-fd22-473d-853f-81da70e14a63.png Pneumonia
1cf02f00-7c14-467a-9283-1f6bacf783a3.png Pneumonia
049d7317-5a8b-4fc4-b81f-159fe6b45a92.png Pneumonia
01fdfd88-7607-48b9-ba05-a36e8b6fd19b.png Pneumonia
16968a9f-ba45-4f51-a584-ac57612de5c3.png Pneumonia
0a2c130c-c536-4651-836d-95d07e9a89cf.png Pneumonia
08f17660-dc61-4a5d-b6fb-10dacc1e20a2.png Pneumonia
0902e0fc-fcf3-40b5-ac04-c3ecc14c2355.png Pneumonia
15b28846-3e6f-40d1-b497-cea5abed3766.png Pneumonia
0a66f58c-f98d-41d1-89af-4e0136888e13.png Pneumonia
072e7048-52f1-4b2b-be08-42e0ca1ba1ee.png Pneumonia
0c294ecf-23d6-4c56-b5e2-0482915cd102.png Pneumonia
010ccb9f-6d46-4380-af11-84f87397a1b8.png Pneumonia
0b2057bc-4c6d-4c90-8975-94c02392e460.png Pneumonia
0976dbc4-041f-4bb0-9110-3024d0786c8b.png Pneumonia
11a41e42-fdb4-4216-9e04-d4914fe2186e.png Pneumonia
1923df31-e23a-4ee4-86f8-35d124af2f61.png Pneumonia
