img label
normalpatient/50138c3d-d19e-4da9-a153-83baf13be90a.tif Normal
patientPneumonia/320fb85d-09c5-4c0b-be25-91c0086c2c51.tif Normal
normalpatient/372b2fea-2013-4600-a06f-765c3f054a82.tif Normal
patientPneumonia/1414c7d6-dff3-453c-8322-b25bb5899d78.tif Normal
normalpatient/3b6ec358-1b18-41ca-9941-3d9f60739b7a.tif Normal
normalpatient/322bc6ed-ee75-441f-b390-8cebf1f1fb82.tif Normal
patientPneumonia/0949d712-9d3c-424a-99b5-423a598d8b97.tif Normal
patientPneumonia/14f630ba-5e88-4944-9040-9861c91dc362.tif Normal
normalpatient/507f46e9-5760-4ae2-bebd-b0afd82fdf0a.tif Normal
normalpatient/069554dc-f5b0-4947-be4c-873dd6360b5a.tif Normal
patientPneumonia/31a115d1-ad82-4fd8-be3d-76d918338afa.tif Normal
normalpatient/33dab529-a41a-4475-92e3-0d021883a128.tif Normal
normalpatient/180f5079-9805-4482-973c-f043aaeb2035.tif Normal
patientPneumonia/0f1a4a99-3a8a-4d4b-be2c-8a003274ed53.tif Normal
normalpatient/418bb59a-7697-436f-9676-4d3e2284927a.tif Normal
patientPneumonia/3188960a-9044-4c39-b74d-71b289d857d2.tif Normal
patientPneumonia/180bbb1f-4105-4fa1-94cf-5bb8294eaae8.tif Normal
patientPneumonia/3ae8caf1-f752-4917-beda-1e34cbc64d00.tif Normal
normalpatient/46c87cda-be22-44aa-9154-549a43ed26cf.tif Normal
normalpatient/4ef1ee2b-647c-4366-ace6-9a732807f3e2.tif Normal
patientPneumonia/45c7270e-c7ba-45c1-b226-061a83987ae7.tif Normal
patientPneumonia/04a6aa6d-bd6d-48b1-822b-21b81c4bdf3a.tif Normal
patientPneumonia/3e68ba7b-58ae-4415-a4e0-1698e03c4489.tif Normal
normalpatient/38b29c8e-ccf4-40c0-ac21-03b3df44d285.tif Normal
patientPneumonia/3f350a20-291b-4a3c-8e7b-72b885f19ec9.tif Normal
normalpatient/183c08d2-a4e6-4e2e-80b4-a547d6f0ed5c.tif Normal
normalpatient/1ee4530d-88fc-4509-8470-42514c98b620.tif Normal
patientPneumonia/39ced0d0-246c-430d-9bea-efc60bfa487c.tif Normal
normalpatient/3fbcdd00-8633-4bcc-a264-9a013073443d.tif Normal
normalpatient/3650da72-90f2-44d9-aca0-4670fe5884fc.tif Normal
normalpatient/2812705b-aea4-4fe1-a53e-424755cb7659.tif Normal
patientPneumonia/34a86615-92b7-4b4a-813b-9e62e51b6d10.tif Normal
patientPneumonia/368d0726-3481-4f66-81a2-f89bb7294ca1.tif Normal
patientPneumonia/23aa3daa-1283-4144-9299-6e4ffab7a8f4.tif Normal
patientPneumonia/356b4fae-852c-40cc-b736-53b64ea38a99.tif Normal
patientPneumonia/4e99be88-ebed-4cb1-ab69-09764a51c417.tif Normal
normalpatient/0bf4e2be-e95c-4e59-8cd4-db3def008067.tif Normal
patientPneumonia/472dac2e-aba2-4119-b9f7-37939e23e0b1.tif Normal
normalpatient/44c61fc8-0540-4180-8914-2961879067ea.tif Normal
patientPneumonia/49b96a4d-7bfb-49f2-a31f-932371038652.tif Normal
patientPneumonia/05b2d676-777a-4a4d-82ab-bf3f5f9b4d60.tif Normal
patientPneumonia/3c5b5b81-50e4-41e4-bd8f-d49d13e768d4.tif Normal
normalpatient/34f497c2-3b1b-4ab5-a517-eee658885313.tif Normal
normalpatient/12f43927-7592-404e-87c7-4027e114e7ff.tif Normal
patientPneumonia/3ddd8bc8-e9a2-42f2-b6fc-ef95c5a11d5c.tif Normal
patientPneumonia/3f8d726c-6c25-44dd-b9ea-e7138d6ca20f.tif Normal
patientPneumonia/411a54f5-4dbb-4684-a34a-df300a20f851.tif Normal
patientPneumonia/3c329c7a-1dcf-41c6-a3ab-1db886e8ebd8.tif Normal
patientPneumonia/3f7da5a2-f06c-4b3e-9cd0-0aaa3931c286.tif Normal
patientPneumonia/427412d0-cf4c-4a13-b58e-6ffdd004c6ec.tif Normal
patientPneumonia/32ceee8d-3208-4abc-b329-55f7d2264398.tif Normal
patientPneumonia/0b8f8765-0406-447c-b873-7ac5ce8884aa.tif Normal
normalpatient/3dc170e0-a18d-4acb-b1d5-204602d3d130.tif Normal
normalpatient/171648d9-c749-4146-8e2e-2a9aa775eaf9.tif Normal
patientPneumonia/4bb57856-c155-4099-bcd6-d254547994d2.tif Normal
patientPneumonia/38ead95b-c698-4cef-bec8-3f95005484c3.tif Normal
normalpatient/0be9dc1f-eff8-4813-bd77-b076fbfc537e.tif Normal
normalpatient/4f9042e1-9a6c-4c81-8006-c19faff7a248.tif Normal
normalpatient/0b494528-53d2-42f5-b9d9-8965b551db52.tif Normal
patientPneumonia/3173b82f-569b-43e6-aecc-b4fb6a14466f.tif Normal
patientPneumonia/3db4f481-4e2e-4dd0-a191-a807ee22a39b.tif Normal
patientPneumonia/1ba253cb-105f-4250-80bf-be5565bd359c.tif Normal
normalpatient/0523a43b-64f4-4ffb-81dd-1e6be8009178.tif Normal
normalpatient/33eed7ed-1ee6-45d6-b5fe-a1cb92196847.tif Normal
normalpatient/4826f81c-399f-4474-a109-4bc3068b03d4.tif Normal
normalpatient/4e7c822d-0df2-4d75-a3a4-d15962d90a18.tif Normal
patientPneumonia/072e7048-52f1-4b2b-be08-42e0ca1ba1ee.tif Normal
patientPneumonia/50f7689c-9b02-4553-b96c-000d70d45d50.tif Normal
normalpatient/0bad68b0-b67c-47c9-bb8b-b9513a326394.tif Normal
patientPneumonia/16eaa539-922b-41c1-95e4-afc569bf818f.tif Normal
normalpatient/37d596c9-2e31-4e7d-8fbf-13b94853c811.tif Normal
normalpatient/458c6251-34a1-43f1-9035-1dfa11664cd8.tif Normal
patientPneumonia/188218bc-84f2-4103-8e34-0dd6d3103b2f.tif Normal
patientPneumonia/391589be-c014-4862-ae43-84f42b030f30.tif Normal
normalpatient/0977f16c-c343-42c9-95ed-d7ca996feb16.tif Normal
normalpatient/414852b7-ca70-44a7-b226-7975a2dba306.tif Normal
patientPneumonia/3cec271b-e1db-4485-b3ab-878da8590082.tif Normal
normalpatient/069cfd47-0169-43e7-89a1-0be0fa24105b.tif Normal
patientPneumonia/3fa13d7f-8b18-443d-8dfe-2b098bfec24a.tif Normal
normalpatient/3b039064-dc2b-43dc-a9d3-0edf181f523a.tif Normal
normalpatient/1467b120-791b-4d54-a7ac-26c3f2201891.tif Normal
patientPneumonia/0567d70b-5a94-4363-a162-7207ffaff023.tif Normal
