img label
01d4fa0f-97a0-4522-b0d8-134400db2a3e.png Pneumonia
1caf3708-4998-4594-bf7f-ea4beb24b6f5.png Pneumonia
15cc8c22-055e-4e64-8c5f-38816f82daa0.png Pneumonia
162c2fa0-aa64-4cc8-aacd-930750957868.png Pneumonia
0f3ac29b-7682-4402-bbe5-89e4add87639.png Pneumonia
parapneumonic-effusion-1-PA.png Pneumonia
1a557ac7-3f9e-4750-9d36-1c311cad8a6f.png Pneumonia
0ee29524-a273-4e20-a1fd-9df974be263e.png Pneumonia
09326eb7-f4cb-4d8f-83c6-8ba7fb8b5ac7.png Pneumonia
177423d8-e811-4fd7-bfba-6b77b479e466.png Pneumonia
0a2f6cf6-1f45-44c8-bcf0-98a3b466b597.png Pneumonia
0c77d941-5f63-4e2a-9c1e-4a58043acd55.png Pneumonia
087bcaa5-2477-4111-8390-fa5f2dec4852.png Pneumonia
01be392f-a46d-4aef-a57e-9cd1a80dd47e.png Pneumonia
182f6df4-daf7-43d5-86c3-9bb53846dafd.png Pneumonia
2398ea30-8cf0-4265-b374-0300a5181759.png Pneumonia
0cd3f245-763a-4db0-870d-3ee1a3c6bdcb.png Pneumonia
SARS-10.1148rg.242035193-g04mr34g09c-Fig9c-day27.jpeg Pneumonia
17c3519c-2700-4357-87d4-94f0fb4f7bbe.png Pneumonia
09a22f6d-5717-4c48-bf4c-531db698aaac.png Pneumonia
0927e819-9640-487d-a04e-f5d4732dbe0a.png Pneumonia
083a1a20-f642-42e3-b20b-937383f6da3c.png Pneumonia
061d0ff4-a611-42ce-b780-1d1eb55e50ab.png Pneumonia
06420c87-02ee-4315-aa3a-63e911174435.png Pneumonia
0c24e2a2-9fca-463a-a1fa-fbcda2712260.png Pneumonia
0ca8314a-88e7-4661-b5fd-3bdee5fc2616.png Pneumonia
1875e3ae-e7d2-41af-8305-61f7384cb19f.png Pneumonia
08f9a388-c195-4b33-8acd-e05d4da14585.png Pneumonia
03e9a70f-3de8-4e13-b3f2-9dd6d75f496d.png Pneumonia
1f0a35e1-1cd4-4d07-bacc-f22368f3cd08.png Pneumonia
08f580ca-6c0e-47ca-9759-851b3c0bb397.png Pneumonia
