img label
patientPneumonia/0b3b1768-5926-4084-bed0-ad9ae886d13a.tif Normal
patientPneumonia/1682a002-e834-4696-8101-70afe4edeebf.tif Normal
patientPneumonia/40e09e66-bed3-4fd7-9c73-683784dcf71c.tif Normal
normalpatient/15f9590e-9e75-4c47-8070-a741a3fe2297.tif Normal
normalpatient/335a9cea-7399-40d9-8743-7dc70f44110b.tif Normal
normalpatient/3ec0d348-9d0a-4f8a-8dfa-45e576ef62cc.tif Normal
normalpatient/30f237ad-d9af-4f59-921c-5a6b579dd6ed.tif Normal
normalpatient/3f55962b-e0d8-4b8e-b44a-23009ccaab33.tif Normal
normalpatient/0ac2c2ef-efb4-485c-b63a-69f19f32b704.tif Normal
patientPneumonia/35129138-f9bb-40cb-bce0-927b0116faf7.tif Normal
normalpatient/009482dc-3db5-48d4-8580-5c89c4f01334.tif Normal
patientPneumonia/0cd3f245-763a-4db0-870d-3ee1a3c6bdcb.tif Normal
normalpatient/3e5e1e9c-4b31-416a-a068-a4e2fc100f10.tif Normal
patientPneumonia/422d598c-f96e-40e0-abea-f6db2f9945ec.tif Normal
normalpatient/35621d68-0915-463c-b0f8-2365c6e56e11.tif Normal
patientPneumonia/06327569-4e4f-4fdc-a116-db367c079669.tif Normal
patientPneumonia/083a1a20-f642-42e3-b20b-937383f6da3c.tif Normal
patientPneumonia/342bd0cf-b337-40e9-8512-eb170292e2f2.tif Normal
normalpatient/3cc73009-379c-4b44-984b-d0d117f4dd09.tif Normal
patientPneumonia/0ab261f9-4eb5-42ab-a9a5-e918904d6356.tif Normal
patientPneumonia/321aa7d0-ba83-423d-98d0-b2b89360951e.tif Normal
normalpatient/27d1956f-5e94-4fa3-b1ee-0fb2896d9c7d.tif Normal
normalpatient/1990c90d-34cf-443c-99ad-5ce522ae8f0c.tif Normal
normalpatient/131caf9c-9b7f-46cb-a18e-d9c331159d6f.tif Normal
patientPneumonia/16d8d1b9-1430-4043-acb3-d3938a354028.tif Normal
patientPneumonia/1a062886-29be-4120-92f3-5c1c8a951959.tif Normal
patientPneumonia/19a2b39a-60ac-4412-8e17-c69d1336538e.tif Normal
patientPneumonia/0a7162ad-b2bc-4132-b15a-7fdc80957618.tif Normal
normalpatient/1bb316b4-49a6-4c83-9c1a-d9578febc760.tif Normal
patientPneumonia/15f49c72-0702-472d-aff2-4582682392f2.tif Normal
normalpatient/05f88159-8c6e-4d9a-92a8-a20c6fb2930d.tif Normal
patientPneumonia/3de892b0-7adf-40c4-9fec-db8a7e5bb5d6.tif Normal
normalpatient/36ef9113-5ea4-4812-a5ea-fdb0e3e028ba.tif Normal
patientPneumonia/070c921f-171c-420c-915b-e49e3f600c38.tif Normal
normalpatient/101921f9-4651-41e1-b7dc-8e0124d5a5d1.tif Normal
normalpatient/0cb697cb-b775-4908-aff2-40dad27723e3.tif Normal
patientPneumonia/1b4ccf65-5872-4694-b441-599471b7794a.tif Normal
normalpatient/48d69fc7-2bee-4068-a9af-59bd69a89714.tif Normal
patientPneumonia/2a15b6f2-2a17-454d-b14c-ba1bb4bd79f4.tif Normal
patientPneumonia/35f287e7-12d7-41f4-a5e9-711086bd031d.tif Normal
normalpatient/459dec9a-7d3b-40a3-a6ec-5b50f84529c6.tif Normal
patientPneumonia/4ba30648-7755-4012-89a0-ac40c5acad6b.tif Normal
normalpatient/0e4cfd32-2d25-4530-90cd-26950725703a.tif Normal
patientPneumonia/56f44a88-2d8e-4910-9c41-46684fd1fdd4.tif Normal
patientPneumonia/3011a504-67f0-4bda-b774-46cb7c38b839.tif Normal
patientPneumonia/07c99b1f-cf0c-40da-8ea9-8c5c9cd51189.tif Normal
normalpatient/03946ed8-d581-4403-b052-753820035d6d.tif Normal
normalpatient/01be3fe5-4a91-4c57-9af6-305966a7d0aa.tif Normal
normalpatient/0053ee32-1e03-4dc2-a103-f46ad0448787.tif Normal
normalpatient/34795b7d-4e44-4ebf-80b6-7c9317569664.tif Normal
patientPneumonia/238e2a87-d6ef-48ec-961a-54ab1e947878.tif Normal
normalpatient/4dca2396-aef6-459e-9827-efdd3bef8c76.tif Normal
normalpatient/40e6f86a-3b32-44d8-962b-4302683e123c.tif Normal
patientPneumonia/4206173d-0db2-4f32-80fb-0bd99d5532e1.tif Normal
patientPneumonia/3bd214a7-b62f-4e31-93c5-9cea5c2a8a30.tif Normal
normalpatient/0d5478d8-151a-4ce9-85b4-87645d2f8bdc.tif Normal
patientPneumonia/29128fda-79ce-4a14-bbf9-9884422075d0.tif Normal
patientPneumonia/15965584-26e8-450b-823d-030d71049494.tif Normal
patientPneumonia/39a6f9ed-168b-42ee-bc90-890a9ee1f3b7.tif Normal
patientPneumonia/38c31493-fc1c-49e2-8e16-88abd447dcfe.tif Normal
patientPneumonia/1794b7b4-de8c-479a-bfa7-2ab868c3061b.tif Normal
normalpatient/34e1c8eb-06a1-4b7a-a19e-1b19268a3ebd.tif Normal
patientPneumonia/370e4257-86fb-40b7-a4df-b8a3a7b25226.tif Normal
normalpatient/4dd61819-c62d-453f-b473-0e5f82a38e4c.tif Normal
normalpatient/3ea080bf-4e81-4037-a686-fcf254a9e1bb.tif Normal
patientPneumonia/25300d70-86f1-4be6-83a9-f6ae31a0b451.tif Normal
patientPneumonia/12fd0651-0275-4d15-8868-35ba85ea70f0.tif Normal
patientPneumonia/29000617-ac33-40a4-ac5c-19fb586edb69.tif Normal
normalpatient/317d21c4-c8d5-4d83-af01-755be49aebc8.tif Normal
normalpatient/3cf53cf7-6306-446c-8274-a487bdd3988f.tif Normal
normalpatient/254bf9c2-9e64-44ec-a9f4-b776edeec834.tif Normal
patientPneumonia/0fe227eb-592b-4ae5-b050-e7573d423953.tif Normal
normalpatient/07cdb450-541e-4810-900b-b3b7b9846e8b.tif Normal
patientPneumonia/216ef465-167c-495f-b1ad-8218b65338ea.tif Normal
normalpatient/514d710f-123b-4fcc-b8e0-e1d389ff55c1.tif Normal
normalpatient/18a5c559-5563-47e2-b26a-8b20f7250ab0.tif Normal
normalpatient/09547f4f-c52e-4fd7-8738-0e01e6277034.tif Normal
patientPneumonia/0edfe5b2-0ff9-42dc-9412-ac0c7ec5d87f.tif Normal
normalpatient/3b547956-1d00-47b0-8dbb-fe0c40bf6bbf.tif Normal
patientPneumonia/05b970e1-b223-4c17-a6a8-3f78c43c5308.tif Normal
normalpatient/21cbfa1b-6faa-4356-b1eb-a180d7d9b4ac.tif Normal
normalpatient/3c1e9e21-6e14-4ef7-a4ba-be8588e527ff.tif Normal
patientPneumonia/3b8f18ac-4583-4d1f-b3d5-27b8ee43f5e2.tif Normal
normalpatient/4ec87136-fd0d-428e-9ab5-689f7d31596f.tif Normal
normalpatient/15c262ab-4ec6-4b19-8172-3aaf662e05c3.tif Normal
normalpatient/41514a7f-f3ce-473e-a15d-cfd41b475aaf.tif Normal
patientPneumonia/371ef146-4a13-4b5f-9d48-7889a12d8ebf.tif Normal
normalpatient/513d53bd-aa48-42ca-a181-4a7fd36b56de.tif Normal
normalpatient/3e9908ab-c3de-4cda-b07f-d03ef3a56654.tif Normal
normalpatient/469db06c-6eb2-4aae-92d5-8a88148562f7.tif Normal
normalpatient/2721b917-061a-489b-8580-db98f0e80d60.tif Normal
normalpatient/1260a8e0-dad4-4b75-8448-0c54c1e21f84.tif Normal
patientPneumonia/0f1fced1-4c33-44b2-9009-1370aa6287f3.tif Normal
normalpatient/4baafcc1-54df-4628-9a60-70cc1c941701.tif Normal
normalpatient/14302d4e-57f0-481b-a5a4-2305eebb0bb6.tif Normal
patientPneumonia/351a2161-64fb-41c0-889f-653d320a406f.tif Normal
patientPneumonia/1858bafe-3d3f-4fc6-84bf-e0f85ea1e264.tif Normal
normalpatient/0ed30a38-fd74-498f-aeaa-6febf7eb66be.tif Normal
normalpatient/01f11e57-5c11-4ab0-9312-d88c3826721c.tif Normal
normalpatient/35a8878c-2ffb-4774-98ab-5915360878d8.tif Normal
COVIDX/img/1e1d4b6e-7fe6-4ea7-91ea-9c42ec8d6f00.png Normal
COVIDX/img/1cf02f00-7c14-467a-9283-1f6bacf783a3.png Normal
