img label
231de9e8-63d9-4093-9d57-2bdcdee49225.png Pneumonia
17c749dc-e97a-4c5c-b4f4-c68b135a1a64.png Pneumonia
0cbe5298-68a4-4de0-a693-46eb8e8858ca.png Pneumonia
09c48ba8-4f0b-483c-85ec-9246d7cc6177.png Pneumonia
20fa542a-4930-46eb-8e1b-3e938980e6ea.png Pneumonia
1169aece-61f6-4843-8abe-f2b11265d2fd.png Pneumonia
074f91b5-e915-4b6f-bdf0-af1ee55ebd9b.png Pneumonia
0cc66f3f-6bfb-4f99-bbc6-ed28bf3f740c.png Pneumonia
0d9f8e9e-3a29-472a-8a96-7c792d6f3edf.png Pneumonia
06efb50a-e30e-4e44-b323-c228c66d80a6.png Pneumonia
192f3509-9413-44f1-a585-57829f15ad38.png Pneumonia
1b4ccf65-5872-4694-b441-599471b7794a.png Pneumonia
0f2bce55-7193-45d0-8223-d978b550477a.png Pneumonia
063fed6c-4ecd-4a74-8f0d-c7a906a3afa4.png Pneumonia
06a07f16-f6b5-4ae5-8f68-a97131fe4701.png Pneumonia
17dc4e24-2228-4cdb-8052-9259a907f9c2.png Pneumonia
21eca20b-515e-4f51-95e3-c5721e1fd6a1.png Pneumonia
082fb468-30f1-43c1-ac04-62d16fdd883b.png Pneumonia
0afeabf5-d5a3-454f-a50d-887f0d21106c.png Pneumonia
0a7162ad-b2bc-4132-b15a-7fdc80957618.png Pneumonia
097788d4-cb88-4457-8e71-0ca7a3da2216.png Pneumonia
05dad446-45f7-44df-bd2f-4673d9502348.png Pneumonia
1004476c-1b00-4ccd-9c72-193b6a048e15.png Pneumonia
0b323a31-28e6-45b2-a07c-cc9b60571053.png Pneumonia
11750ff6-94ea-43d0-bad8-f3c3e5278d7d.png Pneumonia
193d589c-8295-4445-8e13-bd3beeddcbe4.png Pneumonia
000001-27.jpg Pneumonia
166088ea-38d0-4881-8a1a-7e6d5fc442dd.png Pneumonia
06ac3c8c-cd1f-4e10-ac24-4cb4f3ab1243.png Pneumonia
00f08de1-517e-4652-a04f-d1dc9ee48593.png Pneumonia
22c1b139-cb5e-41cd-83fd-7e06d6f4038e.png Pneumonia
05d4d725-02a2-4c90-8ef8-463217889ba8.png Pneumonia
0bf1767e-263b-443d-935f-489fe858922b.png Pneumonia
1d193b54-7f79-4a6a-bcaf-352a03025019.png Pneumonia
17c15be0-a3be-49a4-a923-955ff5c962b2.png Pneumonia
streptococcus-pneumoniae-pneumonia-temporal-evolution-1-day0.jpg Pneumonia
238e2a87-d6ef-48ec-961a-54ab1e947878.png Pneumonia
09cdcb9a-3768-4403-a85e-37a65711aec4.png Pneumonia
0f0a1877-3f44-42f0-8905-2856078ff2ac.png Pneumonia
1792982c-8183-4199-8217-510c92805614.png Pneumonia
15508c0e-a6bd-4d3a-9be2-76466b9f7eb1.png Pneumonia
06cc9b59-b8ff-4a6b-9e5b-f127c7c1208d.png Pneumonia
3e9d9c9b02b9bcd81c851134667e76_jumbo.jpg Pneumonia
18858e0d-b651-4ea1-91c9-62268b06d1a6.png Pneumonia
112bf6f9-0ac8-4ca0-a84b-ea29811fd871.png Pneumonia
061bb9bf-13c6-4ea0-bd82-5768fb83dff8.png Pneumonia
06c50ad5-8ffd-480b-8424-dd38df7ca86c.png Pneumonia
0ebc8268-df3d-45d8-8ee7-b34880c62830.png Pneumonia
084d42b9-0a43-490d-9a8d-e4d7545c44f5.png Pneumonia
1f20a7b4-fc0d-49fa-8cc0-ecd516509372.png Pneumonia
0ba245bb-b2e4-49b1-8c63-576e38470708.png Pneumonia
06b64e36-9e61-4865-bfe4-d96eef86548c.png Pneumonia
081a1f56-6c47-4b80-988a-3d357c977d65.png Pneumonia
0ca3f31a-ace5-4bd2-9900-b152cc212c8e.png Pneumonia
0812652c-3d92-4cda-9a06-c9d232e0b96d.png Pneumonia
1a7606e0-4d81-4bbe-ae22-93ca30540cb9.png Pneumonia
0a578f72-dced-4550-8851-d8005549b724.png Pneumonia
SARS-10.1148rg.242035193-g04mr34g0-Fig8b-day5.jpeg Pneumonia
1555f6ac-0266-4120-b948-697809f139a1.png Pneumonia
18c4af3d-0768-4f17-9c1f-d6f8199098ac.png Pneumonia
0db8b03b-efb4-4a92-9c82-39a5bfecb689.png Pneumonia
23309d6b-efcf-4823-8cce-3643c20114b6.png Normal
17fc4b35-5736-4105-a316-ae5b5eb18b60.png Normal
