img label
normalpatient/0aa5abc0-7db8-44d4-b3b7-8133787e0862.tif Normal
normalpatient/0b0860dc-b2ca-4016-a6eb-3a88ffb5ab2a.tif Normal
normalpatient/163207fb-ef50-49f9-a00a-9f849cdd05e3.tif Normal
normalpatient/079269e0-96f3-4964-8def-b13bd0aa837a.tif Normal
normalpatient/40a7d1e6-5d61-4f57-aab5-f00928e6be5b.tif Normal
normalpatient/15bd1033-0a76-4f21-a6e2-ce3dc0ec41e0.tif Normal
normalpatient/0022995a-45eb-4cfa-9a59-cd15f5196c64.tif Normal
normalpatient/2f50a1ca-ebd8-4688-863b-fe85ce09c526.tif Normal
normalpatient/3f488fa0-4294-42ce-b986-d745db1d49a1.tif Normal
normalpatient/05d3b194-78bb-4fe9-aa1c-0f1d76e5641d.tif Normal
normalpatient/05905ac6-1b8f-4793-a7d2-ac794b1bb2ff.tif Normal
normalpatient/4e27cdee-df08-4341-9061-16ba3ef8a778.tif Normal
normalpatient/3566e80a-4e2e-40c3-b077-7669ee9bd5ba.tif Normal
normalpatient/1d7ab7b7-3479-4487-b61b-936d64b8393b.tif Normal
normalpatient/388b9fdd-6056-4c84-819a-7db7b9e41e3c.tif Normal
normalpatient/0e486937-8c3d-4d75-9df9-90c7fb5756e4.tif Normal
normalpatient/24a0f5b2-e762-4c07-ac23-b190fb0211ce.tif Normal
normalpatient/365420c3-4cba-4918-aeee-af6b4c332528.tif Normal
normalpatient/3c2ffd0c-b04c-4a9c-84df-09ec201f55ff.tif Normal
normalpatient/50cb2940-ba0f-4683-9d9e-e42ef3162c3f.tif Normal
normalpatient/35ba6cd0-4faa-4fb3-a25f-49295d0fd33c.tif Normal
normalpatient/445c2799-58cc-4d3a-93ab-c8e16398e1e4.tif Normal
normalpatient/22da0004-e69d-49c5-bde5-252ab5895da0.tif Normal
normalpatient/4fe05d94-9634-4e85-9de7-fe0499bb7e43.tif Normal
normalpatient/2a5752c7-6f90-4c5f-a5bd-9dd7736097ef.tif Normal
normalpatient/0cb23e5a-a46a-4a32-89c0-8030941b6301.tif Normal
normalpatient/01ef1712-90a6-4946-ad86-fc76b0cf2d3b.tif Normal
normalpatient/2294cff0-b1e3-4895-a575-d1b77482f2a7.tif Normal
normalpatient/1953e32b-c76f-4ff4-a893-484772972100.tif Normal
normalpatient/0409d9ce-34d6-4ef9-8a80-6f01f68e6762.tif Normal
normalpatient/26ace3f3-c994-45a2-af73-d132ed374e77.tif Normal
normalpatient/3ff23567-574c-4d4f-948c-9fb4591454b8.tif Normal
normalpatient/0257438d-8365-4000-935e-3de03114734e.tif Normal
normalpatient/12db4693-e96a-4a3f-a972-2015b658a14d.tif Normal
normalpatient/3fe6b56a-16de-450e-82b1-5257bbdbbfb0.tif Normal
normalpatient/121eb744-2f28-443d-a361-ba0cb2401462.tif Normal
normalpatient/06ce1fa2-986b-4936-82f5-7b06d0d3b4ff.tif Normal
normalpatient/3b8cd35a-1eed-4056-9191-5710a9081fed.tif Normal
normalpatient/4f720f10-e3fa-4e66-ac72-84622fd11e65.tif Normal
normalpatient/3c625ae7-a036-4bf1-9984-257e233ed907.tif Normal
normalpatient/33f64978-7afc-4831-9546-bc93c2c817f3.tif Normal
normalpatient/3b27a391-cc42-47b3-aff6-206011e86628.tif Normal
normalpatient/185968b1-eeb0-450a-8862-8cce9e6ed3ff.tif Normal
normalpatient/4d9b900c-2dd1-4532-aeb2-9b5f68c4b838.tif Normal
normalpatient/0e63cd8d-3f26-4f6f-b202-683e747d3458.tif Normal
normalpatient/1afd6582-da9d-4e5a-a81f-62a188fe9366.tif Normal
normalpatient/17581b7e-a0a3-463c-bfbe-8a435811bab3.tif Normal
normalpatient/300a88f3-fd64-4069-bdcf-d19d125e146b.tif Normal
normalpatient/504747c5-833b-4cf8-9335-0dd6271ea530.tif Normal
normalpatient/4b1cab8a-c9bd-40e6-bc86-23c6be98a099.tif Normal
normalpatient/4c712f9f-9bf7-4e8a-9a64-e418d8fbf176.tif Normal
normalpatient/3d46edf3-15a7-4f6b-a89c-bc11949e2550.tif Normal
normalpatient/03f43302-39f0-48a1-ae3d-0c6c611b9302.tif Normal
normalpatient/121ae1f2-0e8e-43f3-8dfc-93ffc2cfff22.tif Normal
normalpatient/3b1bead0-08fc-4f1c-acad-7fef601ebeaa.tif Normal
normalpatient/3732fff6-535e-4ade-9b06-165b44f3e153.tif Normal
normalpatient/2c1a4681-22eb-441b-9fe4-f3ef4dcc918b.tif Normal
normalpatient/5088b448-b111-4fec-866f-590a5666f677.tif Normal
normalpatient/0025d2de-bd78-4d36-9f72-e15a5e22ca82.tif Normal
normalpatient/43591d25-6d9d-4876-8926-395f1997c6e9.tif Normal
normalpatient/19a86909-69d0-424b-9b46-1e7a246a2174.tif Normal
normalpatient/346b381b-02fb-40da-82fa-cb2760a71a5b.tif Normal
normalpatient/0a5c4dcb-33ac-4466-9dbf-42ed5c8ec1f0.tif Normal
normalpatient/41451629-06df-4c86-b93a-e9f419b9e325.tif Normal
normalpatient/03e5bc75-633b-40d1-88a7-0b5fad2eba85.tif Normal
normalpatient/0c03597a-dc89-4480-9412-dd2121411278.tif Normal
normalpatient/0678ff6a-7402-4065-8566-be18d983fbbf.tif Normal
normalpatient/42857e2e-ab00-457d-961b-cdbceb8a988b.tif Normal
normalpatient/0b407f1e-dd57-49a7-836b-58ea0b3888de.tif Normal
normalpatient/40eaca23-ac68-4025-98d5-f62100c04350.tif Normal
normalpatient/31005109-092a-4611-9c42-23c7123a40c9.tif Normal
normalpatient/2d8aa8bb-f2f3-4da0-93f6-5e92d02481ed.tif Normal
normalpatient/33edceb6-b8c3-4d4b-84af-f755b48f9cdf.tif Normal
normalpatient/1fcc4272-c40e-447c-a15f-6cdf977716a1.tif Normal
normalpatient/45be6d94-a6e9-4c26-9738-d389764166de.tif Normal
normalpatient/38bfa17d-a04b-4c4e-ad07-fd8c8a730596.tif Normal
normalpatient/41c24e94-d448-4ec6-8b41-1c2c7497664a.tif Normal
normalpatient/44b51d39-f606-488e-ab50-fb45261664c3.tif Normal
normalpatient/47d56dc3-c4b0-4bd0-bab7-d39549cc46a0.tif Normal
normalpatient/50ac73f3-76ef-4610-a62a-88ef8addcec3.tif Normal
normalpatient/4d4bcacd-2be3-4624-9759-a5d2f511131d.tif Normal
normalpatient/07701659-5766-4828-bb65-27d208a42daf.tif Normal
normalpatient/1f0d06c7-de90-491e-ab76-58f62575a35a.tif Normal
normalpatient/32696785-8a96-4e01-977e-03559d1afd71.tif Normal
normalpatient/4b1e8ad7-2487-4689-a952-0818fa8713d1.tif Normal
normalpatient/3dd1b743-1aa3-44af-8bfd-5d02e988a7e1.tif Normal
normalpatient/084db3b9-8b5b-494d-8e81-7b6b98de6287.tif Normal
normalpatient/05cd4a95-8187-41ac-929c-226015cceefb.tif Normal
normalpatient/1970f74f-59cc-4acb-b9e8-b507de257943.tif Normal
normalpatient/079fa565-0c4e-46a2-9a3c-f6341d97fd5c.tif Normal
normalpatient/49dcbed5-1a06-477c-ae64-46b6391d7774.tif Normal
