img label
normalpatient/50138c3d-d19e-4da9-a153-83baf13be90a.tif Normal
normalpatient/10663fbe-86aa-4bf4-afdc-c234605457f4.tif Normal
normalpatient/372b2fea-2013-4600-a06f-765c3f054a82.tif Normal
normalpatient/09c0e0e5-e269-4d0c-89ea-59d1a77e2097.tif Normal
normalpatient/3b6ec358-1b18-41ca-9941-3d9f60739b7a.tif Normal
normalpatient/322bc6ed-ee75-441f-b390-8cebf1f1fb82.tif Normal
normalpatient/15caed66-ea48-488f-8c54-4f6debd7645d.tif Normal
normalpatient/4c779fad-6e35-42c7-b35e-dc6ec50ccf33.tif Normal
normalpatient/507f46e9-5760-4ae2-bebd-b0afd82fdf0a.tif Normal
normalpatient/069554dc-f5b0-4947-be4c-873dd6360b5a.tif Normal
normalpatient/3b2853dd-7027-4d70-945e-f604ad9d33bb.tif Normal
normalpatient/33dab529-a41a-4475-92e3-0d021883a128.tif Normal
normalpatient/180f5079-9805-4482-973c-f043aaeb2035.tif Normal
normalpatient/46cfe8ef-549c-4b26-95b9-3a0b2cea22d5.tif Normal
normalpatient/418bb59a-7697-436f-9676-4d3e2284927a.tif Normal
normalpatient/355ca2f6-2947-4f1f-9d21-a876bd6df049.tif Normal
normalpatient/3537a092-af77-448a-9cfb-f28903403012.tif Normal
normalpatient/37054795-a17e-43af-8b4b-254015c67af5.tif Normal
normalpatient/46c87cda-be22-44aa-9154-549a43ed26cf.tif Normal
normalpatient/4ef1ee2b-647c-4366-ace6-9a732807f3e2.tif Normal
normalpatient/15fa29d8-09cf-436e-8bf8-cd85b260f2cc.tif Normal
normalpatient/20150694-71f9-433a-914c-c734d44f8976.tif Normal
normalpatient/4d7be087-4cbf-431c-9311-acf682da839d.tif Normal
normalpatient/38b29c8e-ccf4-40c0-ac21-03b3df44d285.tif Normal
normalpatient/2ea47f2a-f72d-4de6-8620-d54d44bd5ea9.tif Normal
normalpatient/183c08d2-a4e6-4e2e-80b4-a547d6f0ed5c.tif Normal
normalpatient/1ee4530d-88fc-4509-8470-42514c98b620.tif Normal
normalpatient/4165498d-7c7d-461c-b934-ec42645799fa.tif Normal
normalpatient/3fbcdd00-8633-4bcc-a264-9a013073443d.tif Normal
normalpatient/3650da72-90f2-44d9-aca0-4670fe5884fc.tif Normal
normalpatient/2812705b-aea4-4fe1-a53e-424755cb7659.tif Normal
normalpatient/0989935f-d8e5-4b59-a72e-077da14ba7f6.tif Normal
normalpatient/48a74e9c-c0bb-4eeb-85f7-6ca980152001.tif Normal
normalpatient/4b99e3a5-a6c0-46b3-b59a-10c4df80d2b5.tif Normal
normalpatient/496d881e-186d-4035-9754-fc458d63e97c.tif Normal
normalpatient/29e4656b-0648-470c-ace8-cef7398e0fc5.tif Normal
normalpatient/0bf4e2be-e95c-4e59-8cd4-db3def008067.tif Normal
normalpatient/43d80aad-ae7f-4f59-97b5-7bcfe1203fdb.tif Normal
normalpatient/44c61fc8-0540-4180-8914-2961879067ea.tif Normal
normalpatient/41c5cb4a-4ebf-4774-b088-c14ea99f734d.tif Normal
normalpatient/0bfe09c2-ce96-4cd4-9374-92117c18da3d.tif Normal
normalpatient/4a252e39-736e-48df-aaf3-3446a8f3ac3f.tif Normal
normalpatient/34f497c2-3b1b-4ab5-a517-eee658885313.tif Normal
normalpatient/12f43927-7592-404e-87c7-4027e114e7ff.tif Normal
normalpatient/481ff753-4106-405c-962e-a3f1c1e3bc37.tif Normal
normalpatient/136d290d-6e17-4cef-8783-6044ec43e397.tif Normal
normalpatient/39072ec7-b587-4b1b-b63f-b5b1f36c5aad.tif Normal
normalpatient/436dce2a-06c3-4281-bb8e-840497a49381.tif Normal
normalpatient/0ab731ef-0580-4a2e-9fa2-29a243b71c86.tif Normal
normalpatient/0d8ca6ee-0595-45aa-bedb-1087dee15f23.tif Normal
normalpatient/4a2dd32c-2252-4035-92ef-f22f6eb70a15.tif Normal
normalpatient/158d5bc5-bafd-47da-a827-dbbd36a15f76.tif Normal
normalpatient/3dc170e0-a18d-4acb-b1d5-204602d3d130.tif Normal
normalpatient/171648d9-c749-4146-8e2e-2a9aa775eaf9.tif Normal
normalpatient/3761df44-73dd-4294-8200-d37dfbea1d87.tif Normal
normalpatient/5191c1d7-b90e-46a1-b5e6-3459f03ece80.tif Normal
normalpatient/0be9dc1f-eff8-4813-bd77-b076fbfc537e.tif Normal
normalpatient/4f9042e1-9a6c-4c81-8006-c19faff7a248.tif Normal
normalpatient/0b494528-53d2-42f5-b9d9-8965b551db52.tif Normal
normalpatient/3bf902f7-375c-4403-8275-0e40aac684c2.tif Normal
normalpatient/3a2438c7-e9a2-4c7e-8292-3c7bb99d3569.tif Normal
normalpatient/27aa5880-422d-4084-b907-409754c89713.tif Normal
normalpatient/0523a43b-64f4-4ffb-81dd-1e6be8009178.tif Normal
normalpatient/33eed7ed-1ee6-45d6-b5fe-a1cb92196847.tif Normal
normalpatient/4826f81c-399f-4474-a109-4bc3068b03d4.tif Normal
normalpatient/4e7c822d-0df2-4d75-a3a4-d15962d90a18.tif Normal
normalpatient/38d8647a-5c4c-43ae-8daf-73a21f2a4e4d.tif Normal
normalpatient/4fc8d965-fa2d-4ba6-a6d7-7b148d0da420.tif Normal
normalpatient/0bad68b0-b67c-47c9-bb8b-b9513a326394.tif Normal
normalpatient/4e97ddae-f34b-40e7-8c90-608aa3457008.tif Normal
normalpatient/37d596c9-2e31-4e7d-8fbf-13b94853c811.tif Normal
normalpatient/458c6251-34a1-43f1-9035-1dfa11664cd8.tif Normal
normalpatient/386f7c2b-e577-45b4-9ab5-30caee17a20f.tif Normal
normalpatient/20506c1c-a29b-4535-976a-ddafb34bad52.tif Normal
normalpatient/0977f16c-c343-42c9-95ed-d7ca996feb16.tif Normal
normalpatient/414852b7-ca70-44a7-b226-7975a2dba306.tif Normal
normalpatient/15c968aa-c279-4e68-aa0e-a0ea85b06053.tif Normal
normalpatient/069cfd47-0169-43e7-89a1-0be0fa24105b.tif Normal
normalpatient/0c9be296-285f-44dc-8599-afde00848e9d.tif Normal
normalpatient/3b039064-dc2b-43dc-a9d3-0edf181f523a.tif Normal
normalpatient/1467b120-791b-4d54-a7ac-26c3f2201891.tif Normal
normalpatient/3df0327c-2a52-4e32-ac15-1f0d287a9744.tif Normal
normalpatient/44cb1e82-07aa-491a-b55a-ec03773ecad4.tif Normal
normalpatient/143b3fc0-c4b4-4e21-8095-7c3fab18c39b.tif Normal
normalpatient/3fc68a87-c737-419a-a871-8e78fec7f940.tif Normal
normalpatient/385ecf1e-e97c-4d79-b80c-6d0c04f8bfe9.tif Normal
normalpatient/34456878-b0c3-4099-bf5e-6d4df08a90f5.tif Normal
normalpatient/50971dbd-3084-4684-b25a-b7194e8745a8.tif Normal
normalpatient/49c8003f-80cc-4d41-b553-32aea9a95802.tif Normal
normalpatient/335d1349-f547-4c69-a2fe-ab0da3230f44.tif Normal
normalpatient/46dc08fc-d60c-4578-a7f9-0a827dab7003.tif Normal
normalpatient/427202fe-671a-446f-b522-881db579dfb3.tif Normal
normalpatient/16e739a9-214a-45d1-a2d8-b7b19a167dad.tif Normal
normalpatient/42c5ee55-68c6-4136-a533-779a9c4438b7.tif Normal
normalpatient/08dd362a-d27b-47bd-a763-5e07f49f4584.tif Normal
normalpatient/0cac04c6-c4b6-48e5-9b28-b0a6c44289a5.tif Normal
normalpatient/1f0ef178-e4be-4ec3-b44a-232ef178f5e9.tif Normal
normalpatient/4b41f8bd-934d-4a0b-b6f1-c541d10384e6.tif Normal
normalpatient/17f54918-66ce-491f-b674-97c2e365f1ef.tif Normal
normalpatient/13f9e2d3-1288-46f8-86da-f19e69bbacf7.tif Normal
COVIDX/img/18cd05d0-f86e-4087-bdb1-36ae4307ba4c.png Normal
COVIDX/img/18343850-b51a-4ce1-8d09-9b3bc4910a9b.png Normal
COVIDX/img/0b905a8b-9884-4f82-8e02-4577090678de.png Normal
COVIDX/img/08a09eef-7c20-414d-b36f-bd609dc5c763.png Normal
COVIDX/img/0e486937-8c3d-4d75-9df9-90c7fb5756e4.png Normal
COVIDX/img/01f0f4bf-e678-430e-b43d-2968e2c4976c.png Normal
COVIDX/img/0a828af6-b7c6-4757-88e4-dea54fe6cdc9.png Normal
COVIDX/img/17aedfd5-2368-40a4-9417-8dcc221b1ed3.png Normal
COVIDX/img/0bb7b8e1-ffb4-4c6f-81aa-639e1d138a7f.png Normal
COVIDX/img/180040f8-7cee-4aca-b730-6ade2ed940e1.png Normal
COVIDX/img/0be9dc1f-eff8-4813-bd77-b076fbfc537e.png Normal
COVIDX/img/05073cbd-ad54-456d-9de6-b468db719b57.png Normal
COVIDX/img/188dece6-09da-4166-9d7f-18c495358216.png Normal
COVIDX/img/2abbf0a2-dab3-4c1a-a93e-764b15cc04dc.png Normal
COVIDX/img/22cc0373-ff46-4c3c-847f-e9bd2afed4f5.png Normal
COVIDX/img/0a120828-703c-4273-9d62-317dc92c560e.png Normal
COVIDX/img/183bce98-efb3-43ff-9879-fbefaa4f17ea.png Normal
COVIDX/img/11a02fa2-7942-4278-ae3c-3153687ec131.png Normal
COVIDX/img/1586d88a-b10a-44ba-9584-f838ef1de02c.png Normal
COVIDX/img/08846808-af38-4f0f-a189-d19938ae8efc.png Normal
COVIDX/img/08bc9387-94f1-4ce8-8958-15864bca9052.png Normal
COVIDX/img/25be7594-8de6-47ce-80cc-2df7e94d17f9.png Normal
COVIDX/img/169a956e-6c32-493e-ad41-31639b9d7ef4.png Normal
COVIDX/img/07fc3068-9ae7-4ea4-958d-e6e6e49d5403.png Normal
COVIDX/img/1c45bb74-d61c-4b2a-80eb-b4ab0d8ce3ea.png Normal
COVIDX/img/27e52306-ac01-4326-8ab1-e4e655bbd073.png Normal
COVIDX/img/21934e87-a655-4371-bf85-a8a68370de79.png Normal
COVIDX/img/03b10fa5-e7c3-4726-818f-ecbace9da737.png Normal
COVIDX/img/16198f03-b89b-470f-bed8-4b89d6dd69f5.png Normal
COVIDX/img/14302d4e-57f0-481b-a5a4-2305eebb0bb6.png Normal
COVIDX/img/27fdc9c2-5544-4142-92ac-11a1264d4fb8.png Normal
COVIDX/img/01c0b605-0a82-401b-9649-81252304ac45.png Normal
COVIDX/img/19e505bb-7c9f-43e7-af1e-79c6dec095b3.png Normal
COVIDX/img/16654928-ac45-4cea-bb79-e97b9b02d012.png Normal
COVIDX/img/12db4693-e96a-4a3f-a972-2015b658a14d.png Normal
COVIDX/img/09629e2b-7f1e-499c-aab7-2bff196f034b.png Normal
COVIDX/img/18781612-b624-49ff-b26e-ca6eaf9a153d.png Normal
COVIDX/img/28b800b9-9a1f-452a-a13f-381369f4d8f7.png Normal
COVIDX/img/207560f9-0c11-46f4-b6b3-9ee68a558565.png Normal
