img label
patientPneumonia/375e3962-cb81-4f04-ae25-f74d92320998.tif Normal
patientPneumonia/1321f38d-adb7-491d-97eb-277d57ab6e59.tif Normal
normalpatient/139700f3-4883-410d-aaf9-8f60b154d446.tif Normal
normalpatient/0a7b13a9-bcfe-4a99-b699-4c8cf6882f04.tif Normal
normalpatient/49cda5b8-d41d-4b34-b25b-b92520b65ea5.tif Normal
normalpatient/146c007e-546c-474f-8b28-9c321565e5e4.tif Normal
patientPneumonia/3496cccd-1600-4ae9-920f-a5bf7919801c.tif Normal
patientPneumonia/339d0607-e869-4869-ac6d-379172682713.tif Normal
normalpatient/39930ace-aa1d-4d12-b1fd-fa7dd50b312e.tif Normal
patientPneumonia/3e881f10-28aa-4626-a79a-50cc014b7a1a.tif Normal
normalpatient/160ad42c-c2a4-408f-85fd-f22f5d166856.tif Normal
normalpatient/1561af3e-022a-448f-a729-2c4ba5546aa3.tif Normal
patientPneumonia/2398ea30-8cf0-4265-b374-0300a5181759.tif Normal
normalpatient/0fb699c2-9ebc-4f77-a531-703a1232c1a5.tif Normal
normalpatient/39d5e1bf-8092-4bc7-af98-f2a5dcd4c39d.tif Normal
patientPneumonia/0702a884-c189-4a05-bcf5-dc72f4f406fc.tif Normal
patientPneumonia/47ba820c-c63e-4efa-90af-7b88e6741151.tif Normal
normalpatient/42099492-c42d-4b92-8f66-2556f9402cf6.tif Normal
patientPneumonia/398cd60c-17b9-44bc-8547-5cb6b6dad714.tif Normal
normalpatient/11beb646-df06-43e4-9a42-457a9a8a87e6.tif Normal
normalpatient/2c7ce8e8-56b1-43a7-b955-7e9669ecab45.tif Normal
patientPneumonia/4b048bdc-0a0a-43ed-aa0d-5971e433874b.tif Normal
patientPneumonia/400f9de2-ee62-4c18-8d8b-7c122b688ecf.tif Normal
patientPneumonia/166088ea-38d0-4881-8a1a-7e6d5fc442dd.tif Normal
patientPneumonia/395738ff-53d2-42e6-aa6d-a01e4a07f01f.tif Normal
normalpatient/38266a50-cf99-4476-884a-da94f3c51cba.tif Normal
patientPneumonia/0ecd37a6-c1bb-40cf-8e48-1020140ae173.tif Normal
patientPneumonia/2090a3aa-9ba3-42a2-baa3-f0bfa4f783f8.tif Normal
patientPneumonia/0c122fd9-6dc8-4224-baae-812ed5c4bd12.tif Normal
patientPneumonia/303390de-3812-4aae-893f-3f18897a6c21.tif Normal
patientPneumonia/06550cfd-e9d5-415e-bae9-3146329ed9e6.tif Normal
normalpatient/36664b0f-d7cb-438b-9318-0f890fb8129c.tif Normal
patientPneumonia/01cad8d0-45cd-4603-b099-94055d322310.tif Normal
patientPneumonia/559415a8-f9bc-40ed-9ac0-0f60104e7e9c.tif Normal
normalpatient/2c19d9cd-9662-40ad-9d93-1a6637a88e79.tif Normal
normalpatient/27b2992d-54c7-4fcd-a060-b118bd8fe5ca.tif Normal
patientPneumonia/3c4945ed-5abe-46b4-ad72-8377685fa14e.tif Normal
patientPneumonia/477b167a-6a23-4fa4-bdd7-ed33c6ea7daa.tif Normal
normalpatient/44dc24f3-2954-4a43-be42-eb8d52fd252f.tif Normal
normalpatient/51daa411-4fb0-42f0-aa15-46c332656c04.tif Normal
patientPneumonia/1f4741e6-a0ae-41b2-8b70-bf7e927f1b13.tif Normal
patientPneumonia/19b1f7ba-bd40-4e8d-813d-da977b2306b3.tif Normal
normalpatient/0b46a9e3-2b90-4d9f-8053-bcaa9066f31c.tif Normal
patientPneumonia/36994bd6-13dc-405e-9f98-680a0e5b2eea.tif Normal
patientPneumonia/48e264dc-d8d4-4e82-aa62-ed0174d321ea.tif Normal
normalpatient/0f68958e-1720-4511-a9c2-b1d217d92243.tif Normal
patientPneumonia/31fde4e6-d2f5-4467-aa7b-e6bb2e2738d1.tif Normal
patientPneumonia/0587782c-ac6b-4ae1-8ffb-ce894d09f75e.tif Normal
patientPneumonia/3416e4ff-a8a4-4822-85ab-2e7e066457ba.tif Normal
normalpatient/3a23c1d9-6a57-4760-bfc4-ab335af23a91.tif Normal
normalpatient/07534f30-58a1-4043-b70e-156cdfafe1c6.tif Normal
normalpatient/020fb648-3b1e-404a-a0b4-f25d6b277c1a.tif Normal
normalpatient/34684181-63e8-4ead-aa4a-44b560a1bcaa.tif Normal
patientPneumonia/520d385d-0571-4204-86d5-15d7b63f04b9.tif Normal
normalpatient/17c89450-d10e-4041-afa0-4c5a39adccdd.tif Normal
normalpatient/03dedd9f-7e97-42dd-99aa-afcb09e0395a.tif Normal
patientPneumonia/38dee97d-933d-48f7-8f77-dbb7bc9b2776.tif Normal
patientPneumonia/4703da4b-5d0c-416a-9ebe-39d1776bf593.tif Normal
patientPneumonia/3690bde1-7419-46a5-baa2-14b88feed1ea.tif Normal
normalpatient/25da2f07-bba7-4645-b36a-eb16de62eab7.tif Normal
patientPneumonia/0902e0fc-fcf3-40b5-ac04-c3ecc14c2355.tif Normal
normalpatient/3c83072d-97ca-47d6-9d55-ec9f1f23c166.tif Normal
normalpatient/0c485eff-442f-4a5a-b526-f58024cbb1b2.tif Normal
normalpatient/277b4a9d-7987-4da4-b421-1d1450fc1266.tif Normal
patientPneumonia/0bd68d89-6a56-4b5e-b2f5-1be2d3665f97.tif Normal
patientPneumonia/35a60fb3-459a-43a6-9c1f-066578ca5d63.tif Normal
patientPneumonia/3e02b7d7-22a3-4aa7-87da-5947c45f83fa.tif Normal
patientPneumonia/3cf4dbff-f5ff-407e-b902-be8040ed992a.tif Normal
patientPneumonia/5620c301-4fee-478e-bdb0-124a00010443.tif Normal
patientPneumonia/08f9a388-c195-4b33-8acd-e05d4da14585.tif Normal
normalpatient/336b379f-b679-42cb-9e9b-e2483a4cae2c.tif Normal
patientPneumonia/063fed6c-4ecd-4a74-8f0d-c7a906a3afa4.tif Normal
patientPneumonia/36bd8ee6-cfb2-48ae-a57d-dcea7ba8deec.tif Normal
normalpatient/06605bfa-0370-4979-a2bd-11173002abd1.tif Normal
patientPneumonia/473cc35e-bf1d-4253-891e-5fab620cb47b.tif Normal
normalpatient/4c15ddb3-d655-428e-b05c-b48e2fc3aa5c.tif Normal
normalpatient/1f764059-8ea1-471d-b910-efbc4e5fcdaa.tif Normal
normalpatient/2847bf15-c5f4-47fc-ab15-0fec98933128.tif Normal
patientPneumonia/4dbc44ca-694a-4814-9a24-bc60c8d8d611.tif Normal
normalpatient/2e566084-386d-48a6-beb2-8b28732371e7.tif Normal
patientPneumonia/25ba8a50-bc9a-4ca8-81c3-9f635f52243b.tif Normal
patientPneumonia/156634a8-5ca7-4822-92cd-677aedc2247a.tif Normal
patientPneumonia/545a0775-e301-4093-860f-dd10ff6dde3e.tif Normal
normalpatient/1848803a-5c73-49ff-babe-800c2389d745.tif Normal
normalpatient/197146c0-dfe6-4938-ab89-5fbef34150fc.tif Normal
normalpatient/07391275-3a53-4eb2-bb8e-160e9dc0a3c2.tif Normal
patientPneumonia/44b62adf-2f05-4c3d-9bde-ec2994668c3f.tif Normal
patientPneumonia/1f20a7b4-fc0d-49fa-8cc0-ecd516509372.tif Normal
patientPneumonia/0c89ca38-27ca-4cd0-88cb-18093fdcb04b.tif Normal
normalpatient/1cfe520b-cb8f-4aeb-8861-ac8ef6c79d8c.tif Normal
normalpatient/2f0f42a4-dc05-477c-91d2-fd7228d4844b.tif Normal
patientPneumonia/3dcbf0ea-0175-4f6a-94c3-5cea4380e5f8.tif Normal
patientPneumonia/0c8199bc-2634-4196-b81b-4732adac9926.tif Normal
normalpatient/3f318eac-10a7-4f8d-a5f2-b32ff6efa879.tif Normal
normalpatient/1c5c3093-5a22-4728-8d74-84846c3cbe72.tif Normal
normalpatient/51702d7b-bbda-42f0-90a8-cb7cb1812a58.tif Normal
patientPneumonia/1e98c91f-9481-4ea3-917f-69f11c7740b3.tif Normal
patientPneumonia/44e8dcb4-99be-4173-b406-12d12a53a030.tif Normal
normalpatient/070efe1f-2b7a-4585-9e9b-561a4432fa57.tif Normal
patientPneumonia/2ce34f96-40b4-4d2a-b6a1-c7e21e6db8a1.tif Normal
COVIDX/img/24a0f5b2-e762-4c07-ac23-b190fb0211ce.png Normal
COVIDX/img/07c6955b-57c1-4ba8-8b07-81b333624ed9.png Normal
COVIDX/img/09cdcb9a-3768-4403-a85e-37a65711aec4.png Normal
COVIDX/img/07f59492-1b36-4ff7-98b0-df996bf4fc4b.png Normal
COVIDX/img/020380f8-5c5a-4ded-bdf3-9ce3036945b4.png Normal
COVIDX/img/pneumonia-7.jpg Normal
COVIDX/img/1fd2dd8d-8979-433e-901d-9a57e60ea90f.png Normal
COVIDX/img/053f237f-c835-4067-8a74-a0b7641bdaca.png Normal
COVIDX/img/0ae12060-f38f-43ad-8a88-a06322f920ab.png Normal
COVIDX/img/08a74d38-bb50-4c38-9e41-7fd0976d428d.png Normal
COVIDX/img/parapneumonic-effusion-1-PA.png Normal
COVIDX/img/aspiration-pneumonia-5-day3.jpg Normal
COVIDX/img/17709922-a966-48f3-ae70-32fa7b5d418e.png Normal
COVIDX/img/284a890a-955c-48a3-b085-14363c3c5d89.png Normal
COVIDX/img/0953df2c-f969-4fa1-a872-022475ecd5ef.png Normal
COVIDX/img/15dc3b2e-b1c7-4251-b5f9-4b24e4e20294.png Normal
COVIDX/img/0ae6a60a-7657-4fa4-8f64-2aa088c4cd7c.png Normal
COVIDX/img/07b24c8e-be16-4d5d-992e-b66e7930a387.png Normal
COVIDX/img/0c485eff-442f-4a5a-b526-f58024cbb1b2.png Normal
COVIDX/img/01b15f07-1149-4ff8-9756-bc821e41b97c.png Normal
COVIDX/img/0b8f8765-0406-447c-b873-7ac5ce8884aa.png Normal
COVIDX/img/09d79f22-df14-4e5a-bc98-7a1d6bcd6965.png Normal
COVIDX/img/14302d4e-57f0-481b-a5a4-2305eebb0bb6.png Normal
COVIDX/img/191ebe0e-a14d-416c-88e4-4c4fb2647690.png Normal
COVIDX/img/07a35aa8-491e-49f2-a9a3-13df10f32484.png Normal
COVIDX/img/122bd0b8-4b45-4587-8cb9-1848e52aa863.png Normal
COVIDX/img/06c50ad5-8ffd-480b-8424-dd38df7ca86c.png Normal
COVIDX/img/159afd7a-feda-4c99-aa7b-f6eaef84afb9.png Normal
COVIDX/img/193c688f-171d-45ec-9446-d9a227bcc22b.png Normal
COVIDX/img/180000cc-3d3e-4ab5-bc9b-4e6a8a1d8c15.png Normal
COVIDX/img/0c66c256-fae5-4c7d-bae4-a1864b7227c7.png Normal
COVIDX/img/1748e4e2-5c73-4794-81fe-2c5fe4af8cdd.png Normal
COVIDX/img/0ab601ca-5f86-498f-89ab-73208a353e40.png Normal
COVIDX/img/0b5fa34f-5c96-4cc5-becc-317acdff3221.png Normal
COVIDX/img/1d57c801-71b4-49da-8933-2cabdc927fef.png Normal
COVIDX/img/0c77d941-5f63-4e2a-9c1e-4a58043acd55.png Normal
COVIDX/img/1dec61b5-720c-481d-a94a-0bb8706e1096.png Normal
COVIDX/img/16440036-5704-4096-acc1-7ea237d0fefc.png Normal
COVIDX/img/21934e87-a655-4371-bf85-a8a68370de79.png Normal
COVIDX/img/29fbf731-2297-4336-8b59-f3399684c486.png Normal
COVIDX/img/03f43232-8362-4a4b-8632-aa336ce7ac08.png Normal
COVIDX/img/08bc9387-94f1-4ce8-8958-15864bca9052.png Normal
COVIDX/img/082fd63e-aec4-401a-822b-eb10d98b562c.png Normal
COVIDX/img/06f5a38a-e4b1-4e5f-8c62-f48630a52504.png Normal
COVIDX/img/06697be9-b1ab-444c-af0d-fd11a053f2b3.png Normal
COVIDX/img/18b3a0ce-d693-4953-992a-4f83bcf89697.png Normal
COVIDX/img/0c03597a-dc89-4480-9412-dd2121411278.png Normal
COVIDX/img/02f6ab3b-7793-4d67-87e3-868911a399b7.png Normal
COVIDX/img/09bfe52b-201a-435a-b04f-ada40a64b5b5.png Normal
COVIDX/img/09d21970-3207-4817-ab35-b26bbfdead9e.png Normal
COVIDX/img/099abc5b-f471-4e24-90be-f1a4b4428166.png Normal
COVIDX/img/0ccff729-ee71-4a5f-ad01-ce12ab162afa.png Normal
COVIDX/img/0b8e3d9e-0bcd-41a3-b788-0175c43b2624.png Normal
COVIDX/img/112bf6f9-0ac8-4ca0-a84b-ea29811fd871.png Normal
COVIDX/img/wong-0005.jpg Normal
COVIDX/img/07015c3f-79d8-4340-9baf-255b2a5418bd.png Normal
COVIDX/img/17dc4e24-2228-4cdb-8052-9259a907f9c2.png Normal
COVIDX/img/0cc48c9c-0576-4d70-abc0-dd8cdc1eb788.png Normal
COVIDX/img/22c1b139-cb5e-41cd-83fd-7e06d6f4038e.png Normal
COVIDX/img/0a50d5b7-436c-464e-aba4-4264cebb35be.png Normal
COVIDX/img/2139214a-4a50-4144-9c2d-eb4c929e1e7e.png Normal
COVIDX/img/13ef2d8e-3b2e-4fbb-9f70-69139dd74401.png Normal
COVIDX/img/22cc0373-ff46-4c3c-847f-e9bd2afed4f5.png Normal
COVIDX/img/07f78db5-7d9a-4ba0-a00f-02c36953020f.png Normal
COVIDX/img/0cde91a5-9428-4746-8240-f34c720e24cd.png Normal
COVIDX/img/236f9fa0-0a74-492d-b9ae-45f0d685ca9b.png Normal
COVIDX/img/0e91afec-c246-450b-9f10-e07a75ae0086.png Normal
COVIDX/img/07705011-0d7a-46b9-ab51-b4d5f2bd495f.png Normal
COVIDX/img/192e8e4a-4db4-4c04-9b74-297e15b87c8e.png Normal
COVIDX/img/1b55632f-8c87-41cc-ba05-2f7266494f3e.png Normal
COVIDX/img/11750ff6-94ea-43d0-bad8-f3c3e5278d7d.png Normal
COVIDX/img/06bc1cfe-23a0-43a4-a01b-dfa10314bbb0.png Normal
COVIDX/img/0700bc73-b6e3-412e-9e2f-aa0b83424804.png Normal
COVIDX/img/17f54918-66ce-491f-b674-97c2e365f1ef.png Normal
COVIDX/img/22576a85-b417-4d9a-ad80-115b92a3975a.png Normal
COVIDX/img/088d38bd-2b6b-48cf-9c83-e9e4214a9c28.png Normal
COVIDX/img/0b74faac-00a1-4958-9571-b5f7f9c52179.png Normal
COVIDX/img/0ae93f35-2954-41a2-a33b-6614f36dd1c3.png Normal
COVIDX/img/27f328a2-ec1b-4d6e-8a0b-fe1d655b4a91.png Normal
COVIDX/img/09dc577c-4219-45cc-9d01-6b46978927a7.png Normal
COVIDX/img/0623ea89-c89c-4743-b492-55e398de4c9b.png Normal
COVIDX/img/125a6b00-d20c-413e-b5fb-3728fcfce39f.png Normal
COVIDX/img/0b92e1e9-78ae-4477-8b7e-f7cac9c79104.png Normal
COVIDX/img/1414c7d6-dff3-453c-8322-b25bb5899d78.png Normal
COVIDX/img/193ebe3c-905d-4ee0-87c0-b72999547d3b.png Normal
COVIDX/img/000003.jpg Normal
COVIDX/img/168ae18f-d50a-4df3-9f21-5eedb100fcc0.png Normal
COVIDX/img/070c921f-171c-420c-915b-e49e3f600c38.png Normal
COVIDX/img/01a4059c-22f7-4f51-8a27-50aff0b3aeb3.png Normal
COVIDX/img/22fdcdc2-9d80-472e-b3b2-f5385004c16e.png Normal
COVIDX/img/0620afa3-b2ea-442e-9e4f-c854086ca763.png Normal
COVIDX/img/0c049df6-5c1d-4460-8f66-2583e86364f6.png Normal
COVIDX/img/1d1badbd-7789-4923-a387-7ee4e3b18cc7.png Normal
COVIDX/img/17c8b1fc-07c6-45e7-8328-2fa3bb75b5f9.png Normal
COVIDX/img/streptococcus-pneumoniae-pneumonia-temporal-evolution-1-day0.jpg Normal
COVIDX/img/238fdbc6-8081-4e89-a541-6c5a4f5aa232.png Normal
COVIDX/img/0a55219b-5303-4490-b173-6039f355db2f.png Normal
COVIDX/img/10f3bffb-409e-4d8c-849a-f11144da7c3e.png Normal
COVIDX/img/17a5ce04-809a-42ed-9e58-100cfb33de7a.png Normal
COVIDX/img/158aa1e6-0e62-4e5c-acf3-10bb8882025a.png Normal
COVIDX/img/073c6a26-29f2-4e61-9c52-7d41f3807cca.png Normal
COVIDX/img/24ed1939-bec5-43dd-9206-0a8091f2602f.png Normal
COVIDX/img/18858e0d-b651-4ea1-91c9-62268b06d1a6.png Normal
COVIDX/img/13932109-fbd1-4b6b-b81c-91682740cc50.png Normal
COVIDX/img/069554dc-f5b0-4947-be4c-873dd6360b5a.png Normal
COVIDX/img/07349035-d546-41ec-813a-612614536f5a.png Normal
COVIDX/img/0f8f22cd-112a-47c5-8069-d767ed01b112.png Normal
COVIDX/img/08ab87a3-886f-4b5a-9818-889337c63d0b.png Normal
COVIDX/img/1f6a4921-3e72-4e98-aaa2-5df79fe85c02.png Normal
COVIDX/img/0bc32046-7369-4a87-b9d0-582526356cbf.png Normal
COVIDX/img/07120dca-52d2-4c79-84fd-a11f995df2fd.png Normal
