img label
197c3079-d2b8-4227-8513-743e0e3d6431.png Pneumonia
0ec6b85a-de25-4870-a100-0d7ca6c798bf.png Pneumonia
wong-0004.jpg Pneumonia
06737bed-8dc1-47d9-8c30-324282dcc84d.png Pneumonia
2090a3aa-9ba3-42a2-baa3-f0bfa4f783f8.png Pneumonia
0909a8b0-09e7-4a78-9bfb-417a61c6723c.png Pneumonia
077780cb-eb05-478f-a7d7-f0576e4c34df.png Pneumonia
1b5c50df-36c2-4b74-85f0-84925fa63ac1.png Pneumonia
091cc2b7-8ba6-4fce-8ae2-7547117dbddf.png Pneumonia
06155af4-88f1-48b3-8860-27578f1b2e04.png Pneumonia
194917f4-f78a-49f9-a35e-3de36e668f5e.png Pneumonia
04a6aa6d-bd6d-48b1-822b-21b81c4bdf3a.png Pneumonia
1858bafe-3d3f-4fc6-84bf-e0f85ea1e264.png Pneumonia
wong-0002.jpg Pneumonia
182d2f6f-1cf5-42a9-a178-9ae0786c9236.png Pneumonia
000011-6.jpg Pneumonia
1614564a-fe0d-43dc-87ae-299d859959f6.png Pneumonia
13932109-fbd1-4b6b-b81c-91682740cc50.png Pneumonia
061664a4-6a23-4cb2-a0da-0c5712b6e0a6.png Pneumonia
16939adb-3468-4e45-9b87-0ec9a8b0f2ea.png Pneumonia
09875c3b-c520-4b08-89b0-a7a7299c37b2.png Pneumonia
13ef2d8e-3b2e-4fbb-9f70-69139dd74401.png Pneumonia
1b3bc37d-dfa7-4dee-a7dc-18008b346586.png Pneumonia
1f393b78-0251-4f0c-8ca7-39fc54f8ddc2.png Pneumonia
0862f2ff-7e56-4cd1-8c26-c3f25a86d257.png Pneumonia
0bed2d9d-8a11-41d9-b312-41f8c93791f7.png Pneumonia
1682a002-e834-4696-8101-70afe4edeebf.png Pneumonia
16d8d1b9-1430-4043-acb3-d3938a354028.png Pneumonia
0b74faac-00a1-4958-9571-b5f7f9c52179.png Pneumonia
pneumococcal-pneumonia-day35.jpg Pneumonia
0c1d54d9-0197-40d9-9b07-d99b1e8aa8db.png Pneumonia
0ac2fb38-efab-454a-971e-d8349b8ad28d.png Pneumonia
0d587b82-827b-4e80-af20-4ee8207700ee.png Pneumonia
082fd63e-aec4-401a-822b-eb10d98b562c.png Pneumonia
08e84251-b9cc-47e7-9486-be7becdd1d84.png Pneumonia
0a0f91dc-6015-4342-b809-d19610854a21.png Pneumonia
04dd9347-6215-4b34-a98f-a73e577aff9d.png Pneumonia
aspiration-pneumonia-5-day0.jpg Pneumonia
0d9b1901-494b-4b0a-a0a4-8f67273c56a7.png Pneumonia
15de0e36-aad2-49f5-b797-dba25cc0c500.png Pneumonia
19370915-6723-41fe-be09-29defbd9b7c1.png Pneumonia
0cb52e59-3b50-41fb-a022-5b24741dbcfc.png Pneumonia
19720da5-a262-4c83-9ae9-fe6f7f5cc5fb.png Pneumonia
0adcbadd-6b95-4692-bdfb-6a03d51af237.png Pneumonia
18e8b809-d2a0-4749-a4a4-23b1f4881839.png Pneumonia
0618a5bc-196d-4afc-9ac4-d0aa940c6e03.png Pneumonia
0c391e0f-9927-48ce-801f-02eb000f72c3.png Pneumonia
098435af-3834-466a-b17a-038ac4f0e464.png Pneumonia
197769ca-8d7e-4a21-8fff-ed1417dca35a.png Pneumonia
03edb5ed-9e76-4abe-bc35-7bc95fea7e6a.png Pneumonia
23ec5265-20bb-4f80-9315-66ef0d7adef9.png Pneumonia
0c153d93-d65b-4d3e-90bc-8b26350e3476.png Pneumonia
1677d8e0-7c1c-4052-923b-4fc0061c2ebd.png Pneumonia
0bf44996-58da-4a12-8be1-da5c9b009975.png Pneumonia
2278d9f3-e7bf-4e36-a194-aaf5bdb20762.png Pneumonia
11827075-47dd-4f3c-a7b5-aae992cce35b.png Pneumonia
177648ba-1d97-4195-bd33-f4d11e826aa8.png Pneumonia
0cbf3284-5b78-4e23-bffd-e546f7e76da9.png Pneumonia
15697b54-5aa8-413f-8bc0-12d790340fff.png Pneumonia
0a62df77-7459-4acc-9cca-a62c2cec4b0f.png Pneumonia
164a9325-6bb3-4af3-9217-e7ca73cbbb1f.png Pneumonia
199d2377-7244-40ca-af47-f24ae603192a.png Normal
11e13a2f-fc65-40c6-82d8-fa5aa88495a0.png Normal
2b9ea83c-941d-4db3-8c6f-0b6ea714d520.png Normal
0759abcb-6e42-4837-956f-d4e8a4cd3537.png Normal
20db11bd-2bd8-46d7-b2d3-77b8d4d8ec67.png Normal
09c869c1-27a6-48cc-bb9c-3eeed5863564.png Normal
08845a57-ec6b-4efc-b919-6020dc4460b9.png Normal
1b569787-f2f1-44eb-b5dd-04f9cc28cd83.png Normal
09edbe84-9f36-465b-b227-00abd25c9afc.png Normal
0700bc73-b6e3-412e-9e2f-aa0b83424804.png Normal
19761fcf-760f-4a6f-b8ca-1ccf72fd8253.png Normal
065158ed-021d-4d2d-a2e2-79b69a03853d.png Normal
185968b1-eeb0-450a-8862-8cce9e6ed3ff.png Normal
2b74be46-2b42-4baf-9c9c-cc253e766a56.png Normal
1847b55c-2fed-494c-8d76-7f76630ba39f.png Normal
01a4059c-22f7-4f51-8a27-50aff0b3aeb3.png Normal
16440036-5704-4096-acc1-7ea237d0fefc.png Normal
158e77f6-1345-402b-8718-4d5788718509.png Normal
07015c3f-79d8-4340-9baf-255b2a5418bd.png Normal
16dd5796-1dd9-466b-ab05-e50ae5fafe39.png Normal
0a74badc-f221-4017-96a6-055ee057b57d.png Normal
159ed892-8494-47c9-a375-3e5a65f0a013.png Normal
1b55632f-8c87-41cc-ba05-2f7266494f3e.png Normal
1ff1ebfc-d6d4-45bb-9d67-198e7ed13c40.png Normal
0934e2a4-10f9-45f2-9729-af674d68118c.png Normal
0c049df6-5c1d-4460-8f66-2583e86364f6.png Normal
16d4d825-3334-424d-9bfe-0e6fb28c678a.png Normal
16f5be73-4905-4c43-aab6-83903ff468f3.png Normal
0bbdddaa-499c-47cb-a6cc-a67faa4ec135.png Normal
27f779d2-3488-4536-9f8b-00932d4c0806.png Normal
0c46d62b-fd38-4445-9776-3963704c838b.png Normal
0b754c5b-d5ee-4a2a-a6e0-c610568b676d.png Normal
0efbd9ef-d4c3-4420-924d-db1ff63200f9.png Normal
08e237d8-7d4d-410f-b48e-1e2817df9aac.png Normal
09854bb5-4fed-43e2-96cf-8f24ca71cb6e.png Normal
0b00fd58-8071-4e60-b9fc-00bc3cd4ab26.png Normal
0666201a-fab4-4828-81dd-73292312c766.png Normal
254bf9c2-9e64-44ec-a9f4-b776edeec834.png Normal
102b58f8-0c33-4c7a-958e-0fc23d1eb8a7.png Normal
16295f19-6f89-4bdf-bfc5-0457e4b4bb89.png Normal
193c688f-171d-45ec-9446-d9a227bcc22b.png Normal
0cc92744-51e9-4239-9e8f-81c229424d23.png Normal
199a835e-3ce7-4efe-acd1-a9455726486b.png Normal
0b8ba576-7734-4192-ba1b-5618dd257f6b.png Normal
18d7168c-8b0f-4168-96f7-b60be52712eb.png Normal
07045469-bbc4-42ca-a8b9-9c83ef77f704.png Normal
0c652b5b-8d2e-4c10-8dcd-a47ad0caf39b.png Normal
0a628951-4482-4d01-a09a-9e590b886cf2.png Normal
199ad34d-2478-4948-9f8b-91889c0a4c01.png Normal
06199c4d-5f6f-4736-81b1-07bf5b76bd78.png Normal
24714d07-9d17-43e9-ac49-89965306fcc5.png Normal
0c3a7bda-26e9-4750-a295-5227365857c1.png Normal
16c68f73-6276-44e1-a40a-b15a0b807924.png Normal
0c1822ea-5a61-4e64-97f7-ec1885d97fc2.png Normal
22a849f4-c10a-4217-ad87-cdb80c34a5e5.png Normal
15688c5b-57a9-419c-b93c-115d7cec828d.png Normal
17aba977-7b64-47b0-acb0-d41abba1fcbc.png Normal
0d5478d8-151a-4ce9-85b4-87645d2f8bdc.png Normal
15d957da-6c21-4f18-a8e7-a26fe4d29f58.png Normal
0b2e8b54-aab8-45a1-ac87-f98c91590cdf.png Normal
169d225c-4691-4897-a382-8aac28b0c348.png Normal
DX.1.2.840.113564.1722810162.20200326123403551130.1203801020003.png COVID
COVID-00018.jpg COVID
yxppt-2020-02-19_00-51-27_287214-day12.jpg COVID
14d81f378173b86cc53f21d2d67040_jumbo.jpeg COVID
FE9F9A5D-2830-46F9-851B-1FF4534959BE.jpeg COVID
441c9cdd.jpg COVID
1880e301.jpg COVID
DX.1.2.840.113564.1722810162.20200401122015054240.1203801020003.png COVID
4ad30bc6-2da0-4f84-bc9b-62acabfd518a.annot.original.png COVID
11547_2020_1200_Fig2_HTML-a.png COVID
DX.1.2.840.113564.1722810162.20200322102521497410.1203801020003.png COVID
1.CXRCTThoraximagesofCOVID-19fromSingapore.pdf-002-fig3a.png COVID
CR.1.2.840.113564.1722810170.20200322160314468140.1003000225002.png COVID
tpmd200203f2-c.png COVID
CR.1.2.840.113564.1722810170.20200321001546031810.1003000225002.png COVID
0a7faa2a.jpg COVID
covid-19-caso-86-RX-Torace-2.jpg COVID
COVID-19(120).png COVID
11547_2020_1200_Fig2_HTML-b.png COVID
covid-19-pneumonia-23-day9.jpg COVID
5e6dd879fde9502400e58b2f.jpeg COVID
COVID-19(130).png COVID
DX.1.2.840.113564.1722810162.202003281918584533.1203801020003.png COVID
f64132c8.jpg COVID
31BA3780-2323-493F-8AED-62081B9C383B.jpeg COVID
ansu-publish-ahead-of-print-10.1097.sla.0000000000003955-g001-a.png COVID
covid-19-pneumonia-22-day2-pa.png COVID
covid-19-pneumonia-28.png COVID
A7E260CE-8A00-4C5F-A7F5-27336527A981.jpeg COVID
radiol.2020201160.fig2a.jpeg COVID
article_river_c79329e06dff11eab69c95940c7c0d00-CXR-D1-COVID19.png COVID
88de9d8c39e946abd495b37cd07d89e5-6531-0.jpg COVID
cb706009.jpg COVID
296_2020_4584_Fig2_HTML-b.png COVID
41182_2020_203_Fig3_HTML.jpg COVID
78b60346d1b3bce85353b6dc462d75_jumbo.jpeg COVID
1.CXRCTThoraximagesofCOVID-19fromSingapore.pdf-003-fig4a.png COVID
nejmoa2001017_f1-a.png COVID
COVID-00001.jpg COVID
covid-19-caso-70-1-PA.jpg COVID
d7f2ee0f.jpg COVID
BMJ-37-163-g1.jpg COVID
DX.1.2.840.113564.1722810162.20200325125743092120.1203801020003.png COVID
8eda8be6369c87e0899f6d1642e97b_jumbo.jpeg COVID
CR.1.2.840.113564.1722810170.20200407121512859570.1003000225002.png COVID
11547_2020_1200_Fig3_HTML-a.png COVID
auntminnie-c-2020_01_28_23_51_6665_2020_01_28_Vietnam_coronavirus.jpeg COVID
5acb8ac5.jpg COVID
DX.1.2.840.113564.1722810162.20200325130756972300.1203801020003.png COVID
1.CXRCTThoraximagesofCOVID-19fromSingapore.pdf-000-fig1a.png COVID
kjr-21-e25-g001-l-a.jpg COVID
article_river_1a00a3c07ea311eab70491c6fb93d336-figure-2.png COVID
covid-19-pneumonia-22-day1-pa.png COVID
