img label
normalpatient/0efbd9ef-d4c3-4420-924d-db1ff63200f9.tif Normal
normalpatient/44d3c171-2596-49ea-bec6-71c7c5db144f.tif Normal
normalpatient/0927bc1e-e1af-4c7e-93c4-7127d366f57d.tif Normal
normalpatient/1600da0c-21f7-41a9-92d8-1d138a70bfac.tif Normal
normalpatient/3e5bc7cf-8a38-4632-9566-64c653b44b04.tif Normal
normalpatient/39148a82-bab6-4529-9e66-9b28e8110a8c.tif Normal
normalpatient/4513006e-ac4f-4824-89c2-6b05c70f57f7.tif Normal
normalpatient/152f7c75-b645-4662-91c6-234d79ffeb02.tif Normal
normalpatient/33a2a0e3-3c02-4d03-acf9-183932ebfa09.tif Normal
normalpatient/3feebf55-c5dd-43e8-a999-79f22a3e815f.tif Normal
normalpatient/365ae7a6-dccd-4b94-b5af-c1c0eae5cd24.tif Normal
normalpatient/00ec0d87-8e2a-44bd-b79c-4b91cfabcacf.tif Normal
normalpatient/1d1968e2-88a5-4d72-9237-caf4cbad9423.tif Normal
normalpatient/2ed06be4-9f0e-4256-b8bf-a4b396cc6364.tif Normal
normalpatient/37fa8cec-dec9-4772-9773-9fb2b26b041e.tif Normal
normalpatient/0c10d1c7-6f4e-4410-8327-dac459cff776.tif Normal
normalpatient/315fa31c-3495-451e-b063-5c5944493d17.tif Normal
normalpatient/4a53ac3d-7277-4400-9e6b-55e83fe6d54f.tif Normal
normalpatient/340e5ce5-5845-4c7d-be4d-a646c7e5c4ed.tif Normal
normalpatient/4150d141-c98e-4cc1-9a13-1d417e94fffd.tif Normal
normalpatient/3db17fd0-1423-41a0-9ae6-41f8c864caca.tif Normal
normalpatient/15c2558a-5399-43f8-83c0-a36e634925bf.tif Normal
normalpatient/3550d703-f5ef-455f-bba2-76dbe8b954da.tif Normal
normalpatient/41247428-2833-40c1-9fb2-4e1c59d165af.tif Normal
normalpatient/3edc8700-cf2b-4944-b347-cffaf2f32702.tif Normal
normalpatient/4ac6c6a0-c94a-4168-8e30-c9a74cda673f.tif Normal
normalpatient/37eaff2f-8993-45b8-8fb7-845e55df22e5.tif Normal
normalpatient/36f94503-a86a-40a5-9f78-7243626f27ac.tif Normal
normalpatient/0280a39c-4891-4a7b-8073-710c3f5577a3.tif Normal
normalpatient/37a5ce8f-bf20-402b-b8f6-5c9f4c32c7e1.tif Normal
normalpatient/074113b7-da5f-4742-93fd-654ee20939f5.tif Normal
normalpatient/1586d88a-b10a-44ba-9584-f838ef1de02c.tif Normal
normalpatient/212ccee9-80ec-4d67-8edb-5959d344c923.tif Normal
normalpatient/4754adf8-4003-4bc5-840a-511b885b0a62.tif Normal
normalpatient/3747cf8d-0059-4600-8015-e55b2313cefb.tif Normal
normalpatient/44e4beae-e4d8-432a-9d99-e21efc4664db.tif Normal
normalpatient/4e6966f0-7a6e-4af5-89cc-652a6d4deac2.tif Normal
normalpatient/1754e482-71f1-47c5-b9ab-80f4debcd897.tif Normal
normalpatient/4b8fa5cb-16c1-40e2-8ed4-cd6a40e24049.tif Normal
normalpatient/364aa43b-3693-4c51-a0d0-78c286262540.tif Normal
normalpatient/193614a7-cca5-4108-a812-513722a6af08.tif Normal
normalpatient/12970580-799e-4c61-96ae-3439238b9ebd.tif Normal
normalpatient/3811c08f-3c21-4327-bb92-b57932c66398.tif Normal
normalpatient/4c19f97b-5967-4ba3-92f7-980aed7e5a1a.tif Normal
normalpatient/07705011-0d7a-46b9-ab51-b4d5f2bd495f.tif Normal
normalpatient/35412b65-c05b-4b5d-b97c-e4c7b6e8211d.tif Normal
normalpatient/17c8f17a-b1df-4211-9713-7aff0013f4c1.tif Normal
normalpatient/472d62fe-7182-4496-b8bd-211ee7089683.tif Normal
normalpatient/14f29678-d258-4cef-bd42-352070353966.tif Normal
normalpatient/0c24f2b3-836d-4bd2-8bf7-473d3272a1c8.tif Normal
normalpatient/36246c67-f3b0-4a3f-abd7-5001c1e24cb8.tif Normal
normalpatient/17a6c2d3-d218-4ef3-99c0-4da163fc9e52.tif Normal
normalpatient/1ccb82e8-abb0-406e-8c63-45603141f8b5.tif Normal
normalpatient/0cb9f824-8f97-4195-a887-97873f657063.tif Normal
normalpatient/1149a2ab-1e6e-42a3-b850-27486c330a87.tif Normal
normalpatient/5150b314-97cd-4721-9f03-a8d701822630.tif Normal
normalpatient/44f0cc59-9125-430f-9331-03b19383cfb9.tif Normal
normalpatient/193fcf6f-e8c1-4ddd-bf36-7abcc1b0cabf.tif Normal
normalpatient/05d16b06-ffb2-40ab-b64a-299448999f72.tif Normal
normalpatient/04158595-a45e-402c-94e9-df6fce1bb6bf.tif Normal
normalpatient/149173ac-662a-4883-834d-43ff97a29b18.tif Normal
normalpatient/3b3e8c48-b34a-4cab-b217-7bcddfd5cd1a.tif Normal
normalpatient/1d06aef5-4b70-4148-82c0-9a7c156a274e.tif Normal
normalpatient/4b4a00e4-d45f-45b6-b013-2541ef77f7ef.tif Normal
normalpatient/4474c611-e91a-4aa2-8993-69ad51c2e332.tif Normal
normalpatient/199a835e-3ce7-4efe-acd1-a9455726486b.tif Normal
normalpatient/4fd42d7c-d93f-4b3b-a157-18b77568cb27.tif Normal
normalpatient/3fd5687e-bc16-4802-a44e-163f667882e4.tif Normal
normalpatient/3af08ed2-1f93-4a0f-bfaa-f62ef0548177.tif Normal
normalpatient/0803b0fa-c026-40d3-b9b6-43b843d17632.tif Normal
normalpatient/03f43232-8362-4a4b-8632-aa336ce7ac08.tif Normal
normalpatient/0f7c7af4-5ef8-43fe-a598-e9929fd76f5c.tif Normal
normalpatient/49c4f109-224d-4200-98bb-2c04cbe72bff.tif Normal
normalpatient/46b94836-225e-4959-9a7d-03ffb0dcfa4e.tif Normal
normalpatient/18f8382a-edb1-4e16-b0a0-9cccf86a895c.tif Normal
