img label
0a74badc-f221-4017-96a6-055ee057b57d.png Normal
14c9d780-c5d1-4a21-a847-9fee0ec3bd43.png Normal
189fec61-2bb1-46e3-a285-1dc3a09e8860.png Normal
0a41d5c4-83b0-43e4-b98f-be69dcdd4636.png Normal
00a85be6-6eb0-421d-8acf-ff2dc0007e8a.png Normal
063f63c9-7e5b-4360-8d19-0060d849fdbc.png Normal
15c0c631-f3dd-43e8-935c-a360155eb669.png Normal
193614a7-cca5-4108-a812-513722a6af08.png Normal
049d7317-5a8b-4fc4-b81f-159fe6b45a92.png Normal
1101cedc-35e2-483c-9326-1f3232b88f06.png Normal
wong-0000.jpg Normal
0c5dc7d1-7022-4e46-bc02-ff9999912edd.png Normal
070efe1f-2b7a-4585-9e9b-561a4432fa57.png Normal
0a6a5956-58cf-4f17-9e39-7e0d17310f67.png Normal
16d4d825-3334-424d-9bfe-0e6fb28c678a.png Normal
19233158-5ea5-4183-9774-532a0fdb6b63.png Normal
17bb233f-6ee9-4645-92ee-b415499f691a.png Normal
16f580c9-9242-4535-8fb6-a1724f4bbf34.png Normal
16c2d839-2259-400b-b6f2-0719ea2f3dff.png Normal
01fdfd88-7607-48b9-ba05-a36e8b6fd19b.png Normal
0b407f1e-dd57-49a7-836b-58ea0b3888de.png Normal
17477206-a644-49de-83a8-b32d5ba9ba5b.png Normal
08f1b734-cd93-42c0-b978-9e1e1021bb55.png Normal
091cc2b7-8ba6-4fce-8ae2-7547117dbddf.png Normal
0bb0dca8-127f-4793-849b-cf9d4a67a055.png Normal
01cc7c75-4498-43ab-b650-5553d0507f76.png Normal
1d193b54-7f79-4a6a-bcaf-352a03025019.png Normal
000001-19.jpg Normal
15fb2749-8cc5-4bdc-b0f4-fca4e2443aa9.png Normal
0ea2d36a-4ab7-4b82-b446-8be5c4089df6.png Normal
0ca8314a-88e7-4661-b5fd-3bdee5fc2616.png Normal
1819f120-e9c3-49a9-aeca-edf35d7a9c90.png Normal
0b905a8b-9884-4f82-8e02-4577090678de.png Normal
cavitating-pneumonia-4-day28-PA.png Normal
0c166e46-6e25-4f59-9743-6c60828c7c77.png Normal
0af57062-e071-4083-ae38-a6681b101994.png Normal
1bf6fe95-9953-4e27-a71e-4dfbfa81e63b.png Normal
15737cc0-fd06-4a89-9ce6-8b95bf0d6033.png Normal
082fb468-30f1-43c1-ac04-62d16fdd883b.png Normal
06327569-4e4f-4fdc-a116-db367c079669.png Normal
17dcf534-9163-4887-ad53-18e99fc28aa1.png Normal
0927e819-9640-487d-a04e-f5d4732dbe0a.png Normal
0587782c-ac6b-4ae1-8ffb-ce894d09f75e.png Normal
17398977-1b0f-4de4-9038-9c8cb7406c82.png Normal
169d225c-4691-4897-a382-8aac28b0c348.png Normal
02c34d5b-16e9-412e-a385-ccd8cbceae16.png Normal
29c8bf9e-f034-4ffd-a8d9-000a48172c42.png Normal
1600da0c-21f7-41a9-92d8-1d138a70bfac.png Normal
2a35b204-8931-4a6b-a8bb-7e621ee848b8.png Normal
0af0a3a7-6df3-4217-b24f-cf6fcdc9a3bf.png Normal
0b7a4fb2-adab-484b-a0f7-23f5111bc745.png Normal
0909a8b0-09e7-4a78-9bfb-417a61c6723c.png Normal
142123c9-a348-48c0-9650-e53eb09be171.png Normal
09ec5bb9-ba5c-465e-b0cf-b2acb6ea2cd0.png Normal
000004.jpg Normal
06bdaf90-df6a-46ae-ac6d-a4afb7937c8d.png Normal
17042665-a8a3-4538-a665-39126634f3dc.png Normal
1631378d-7d0d-400e-ad6c-1a57c74377e2.png Normal
SARS-10.1148rg.242035193-g04mr34g0-Fig8a-day0.jpeg Normal
08483dbc-6223-43e2-b049-b1f86ef8bbcc.png Normal
15abeeb8-82e8-45fd-a334-adeba39f7903.png Normal
