img label
normalpatient/50138c3d-d19e-4da9-a153-83baf13be90a.tif Normal
normalpatient/10663fbe-86aa-4bf4-afdc-c234605457f4.tif Normal
normalpatient/372b2fea-2013-4600-a06f-765c3f054a82.tif Normal
normalpatient/09c0e0e5-e269-4d0c-89ea-59d1a77e2097.tif Normal
normalpatient/3b6ec358-1b18-41ca-9941-3d9f60739b7a.tif Normal
normalpatient/322bc6ed-ee75-441f-b390-8cebf1f1fb82.tif Normal
normalpatient/15caed66-ea48-488f-8c54-4f6debd7645d.tif Normal
normalpatient/4c779fad-6e35-42c7-b35e-dc6ec50ccf33.tif Normal
normalpatient/507f46e9-5760-4ae2-bebd-b0afd82fdf0a.tif Normal
normalpatient/069554dc-f5b0-4947-be4c-873dd6360b5a.tif Normal
normalpatient/3b2853dd-7027-4d70-945e-f604ad9d33bb.tif Normal
normalpatient/33dab529-a41a-4475-92e3-0d021883a128.tif Normal
normalpatient/180f5079-9805-4482-973c-f043aaeb2035.tif Normal
normalpatient/46cfe8ef-549c-4b26-95b9-3a0b2cea22d5.tif Normal
normalpatient/418bb59a-7697-436f-9676-4d3e2284927a.tif Normal
normalpatient/355ca2f6-2947-4f1f-9d21-a876bd6df049.tif Normal
normalpatient/3537a092-af77-448a-9cfb-f28903403012.tif Normal
normalpatient/37054795-a17e-43af-8b4b-254015c67af5.tif Normal
normalpatient/46c87cda-be22-44aa-9154-549a43ed26cf.tif Normal
normalpatient/4ef1ee2b-647c-4366-ace6-9a732807f3e2.tif Normal
normalpatient/15fa29d8-09cf-436e-8bf8-cd85b260f2cc.tif Normal
normalpatient/20150694-71f9-433a-914c-c734d44f8976.tif Normal
normalpatient/4d7be087-4cbf-431c-9311-acf682da839d.tif Normal
normalpatient/38b29c8e-ccf4-40c0-ac21-03b3df44d285.tif Normal
normalpatient/2ea47f2a-f72d-4de6-8620-d54d44bd5ea9.tif Normal
normalpatient/183c08d2-a4e6-4e2e-80b4-a547d6f0ed5c.tif Normal
normalpatient/1ee4530d-88fc-4509-8470-42514c98b620.tif Normal
normalpatient/4165498d-7c7d-461c-b934-ec42645799fa.tif Normal
normalpatient/3fbcdd00-8633-4bcc-a264-9a013073443d.tif Normal
normalpatient/3650da72-90f2-44d9-aca0-4670fe5884fc.tif Normal
normalpatient/2812705b-aea4-4fe1-a53e-424755cb7659.tif Normal
normalpatient/0989935f-d8e5-4b59-a72e-077da14ba7f6.tif Normal
normalpatient/48a74e9c-c0bb-4eeb-85f7-6ca980152001.tif Normal
normalpatient/4b99e3a5-a6c0-46b3-b59a-10c4df80d2b5.tif Normal
normalpatient/496d881e-186d-4035-9754-fc458d63e97c.tif Normal
normalpatient/29e4656b-0648-470c-ace8-cef7398e0fc5.tif Normal
normalpatient/0bf4e2be-e95c-4e59-8cd4-db3def008067.tif Normal
normalpatient/43d80aad-ae7f-4f59-97b5-7bcfe1203fdb.tif Normal
normalpatient/44c61fc8-0540-4180-8914-2961879067ea.tif Normal
normalpatient/41c5cb4a-4ebf-4774-b088-c14ea99f734d.tif Normal
normalpatient/0bfe09c2-ce96-4cd4-9374-92117c18da3d.tif Normal
normalpatient/4a252e39-736e-48df-aaf3-3446a8f3ac3f.tif Normal
normalpatient/34f497c2-3b1b-4ab5-a517-eee658885313.tif Normal
normalpatient/12f43927-7592-404e-87c7-4027e114e7ff.tif Normal
normalpatient/481ff753-4106-405c-962e-a3f1c1e3bc37.tif Normal
normalpatient/136d290d-6e17-4cef-8783-6044ec43e397.tif Normal
normalpatient/39072ec7-b587-4b1b-b63f-b5b1f36c5aad.tif Normal
normalpatient/436dce2a-06c3-4281-bb8e-840497a49381.tif Normal
normalpatient/0ab731ef-0580-4a2e-9fa2-29a243b71c86.tif Normal
normalpatient/0d8ca6ee-0595-45aa-bedb-1087dee15f23.tif Normal
normalpatient/4a2dd32c-2252-4035-92ef-f22f6eb70a15.tif Normal
normalpatient/158d5bc5-bafd-47da-a827-dbbd36a15f76.tif Normal
normalpatient/3dc170e0-a18d-4acb-b1d5-204602d3d130.tif Normal
normalpatient/171648d9-c749-4146-8e2e-2a9aa775eaf9.tif Normal
normalpatient/3761df44-73dd-4294-8200-d37dfbea1d87.tif Normal
normalpatient/5191c1d7-b90e-46a1-b5e6-3459f03ece80.tif Normal
normalpatient/0be9dc1f-eff8-4813-bd77-b076fbfc537e.tif Normal
normalpatient/4f9042e1-9a6c-4c81-8006-c19faff7a248.tif Normal
normalpatient/0b494528-53d2-42f5-b9d9-8965b551db52.tif Normal
normalpatient/3bf902f7-375c-4403-8275-0e40aac684c2.tif Normal
normalpatient/3a2438c7-e9a2-4c7e-8292-3c7bb99d3569.tif Normal
normalpatient/27aa5880-422d-4084-b907-409754c89713.tif Normal
normalpatient/0523a43b-64f4-4ffb-81dd-1e6be8009178.tif Normal
normalpatient/33eed7ed-1ee6-45d6-b5fe-a1cb92196847.tif Normal
normalpatient/4826f81c-399f-4474-a109-4bc3068b03d4.tif Normal
normalpatient/4e7c822d-0df2-4d75-a3a4-d15962d90a18.tif Normal
normalpatient/38d8647a-5c4c-43ae-8daf-73a21f2a4e4d.tif Normal
normalpatient/4fc8d965-fa2d-4ba6-a6d7-7b148d0da420.tif Normal
normalpatient/0bad68b0-b67c-47c9-bb8b-b9513a326394.tif Normal
normalpatient/4e97ddae-f34b-40e7-8c90-608aa3457008.tif Normal
normalpatient/37d596c9-2e31-4e7d-8fbf-13b94853c811.tif Normal
normalpatient/458c6251-34a1-43f1-9035-1dfa11664cd8.tif Normal
normalpatient/386f7c2b-e577-45b4-9ab5-30caee17a20f.tif Normal
normalpatient/20506c1c-a29b-4535-976a-ddafb34bad52.tif Normal
normalpatient/0977f16c-c343-42c9-95ed-d7ca996feb16.tif Normal
normalpatient/414852b7-ca70-44a7-b226-7975a2dba306.tif Normal
normalpatient/15c968aa-c279-4e68-aa0e-a0ea85b06053.tif Normal
normalpatient/069cfd47-0169-43e7-89a1-0be0fa24105b.tif Normal
normalpatient/0c9be296-285f-44dc-8599-afde00848e9d.tif Normal
normalpatient/3b039064-dc2b-43dc-a9d3-0edf181f523a.tif Normal
normalpatient/1467b120-791b-4d54-a7ac-26c3f2201891.tif Normal
normalpatient/3df0327c-2a52-4e32-ac15-1f0d287a9744.tif Normal
normalpatient/44cb1e82-07aa-491a-b55a-ec03773ecad4.tif Normal
normalpatient/143b3fc0-c4b4-4e21-8095-7c3fab18c39b.tif Normal
normalpatient/3fc68a87-c737-419a-a871-8e78fec7f940.tif Normal
normalpatient/385ecf1e-e97c-4d79-b80c-6d0c04f8bfe9.tif Normal
normalpatient/34456878-b0c3-4099-bf5e-6d4df08a90f5.tif Normal
normalpatient/50971dbd-3084-4684-b25a-b7194e8745a8.tif Normal
normalpatient/49c8003f-80cc-4d41-b553-32aea9a95802.tif Normal
normalpatient/335d1349-f547-4c69-a2fe-ab0da3230f44.tif Normal
normalpatient/46dc08fc-d60c-4578-a7f9-0a827dab7003.tif Normal
normalpatient/427202fe-671a-446f-b522-881db579dfb3.tif Normal
normalpatient/16e739a9-214a-45d1-a2d8-b7b19a167dad.tif Normal
normalpatient/42c5ee55-68c6-4136-a533-779a9c4438b7.tif Normal
normalpatient/08dd362a-d27b-47bd-a763-5e07f49f4584.tif Normal
normalpatient/0cac04c6-c4b6-48e5-9b28-b0a6c44289a5.tif Normal
normalpatient/1f0ef178-e4be-4ec3-b44a-232ef178f5e9.tif Normal
normalpatient/4b41f8bd-934d-4a0b-b6f1-c541d10384e6.tif Normal
normalpatient/17f54918-66ce-491f-b674-97c2e365f1ef.tif Normal
normalpatient/13f9e2d3-1288-46f8-86da-f19e69bbacf7.tif Normal
patientPneumonia/372bf07c-c79b-45ef-b643-128dbb3efdc6.tif Pneumonia
patientPneumonia/3c66e4d3-1167-4322-8367-b50e762c138b.tif Pneumonia
patientPneumonia/32408669-c137-4e8d-bd62-fe8345b40e73.tif Pneumonia
patientPneumonia/3f151141-a3bb-47aa-a213-4a90e8c55502.tif Pneumonia
patientPneumonia/02099738-7465-4786-b71c-de8cdac477c3.tif Pneumonia
patientPneumonia/07332989-6518-4bd9-96de-f4513948cf4a.tif Pneumonia
patientPneumonia/31739fc0-50fd-49e1-aeed-d7e39f7106fe.tif Pneumonia
patientPneumonia/1d1c3fb7-71d6-4104-8a93-320e4959bbdb.tif Pneumonia
patientPneumonia/100fb3d8-99c5-4723-9385-11b236f9aae4.tif Pneumonia
patientPneumonia/55e3d725-ec64-492d-81f4-b8caa6c4c539.tif Pneumonia
patientPneumonia/3b5ce046-19d3-4a6e-8664-0a5fa7e1014b.tif Pneumonia
patientPneumonia/1e1d4b6e-7fe6-4ea7-91ea-9c42ec8d6f00.tif Pneumonia
patientPneumonia/48e340be-50e5-4495-9a4c-2f934435903d.tif Pneumonia
patientPneumonia/2a37f773-2855-4765-989e-0991de60bd0c.tif Pneumonia
patientPneumonia/3b637053-8dd4-4651-8170-080d1a1a4e3a.tif Pneumonia
patientPneumonia/06cf339f-a71a-4177-b950-ae1fdd5f4762.tif Pneumonia
patientPneumonia/4126caff-aaa9-48c1-8873-94b05cc5aa1d.tif Pneumonia
patientPneumonia/40fd6a4f-4987-494a-a297-80ba2cfa2dc4.tif Pneumonia
patientPneumonia/1f20a7b4-fc0d-49fa-8cc0-ecd516509372.tif Pneumonia
patientPneumonia/49b95513-daab-49bb-bc6e-c5254ab1bc07.tif Pneumonia
patientPneumonia/2b4c09a2-c8d7-4773-84e3-f1aa664fba9a.tif Pneumonia
patientPneumonia/09bfe52b-201a-435a-b04f-ada40a64b5b5.tif Pneumonia
patientPneumonia/03edb5ed-9e76-4abe-bc35-7bc95fea7e6a.tif Pneumonia
patientPneumonia/12e6144b-edc2-4d4e-9ae8-ca95d9aad065.tif Pneumonia
patientPneumonia/3489804c-d115-4f87-b5c9-301462cdcad4.tif Pneumonia
patientPneumonia/34fb2e85-9588-40b8-acde-380c68c7afa5.tif Pneumonia
patientPneumonia/371ef146-4a13-4b5f-9d48-7889a12d8ebf.tif Pneumonia
patientPneumonia/26950e98-3b48-4d7c-b2d0-daa4249be551.tif Pneumonia
patientPneumonia/12fb963d-f74d-4c83-a3d9-c96ee8983ff4.tif Pneumonia
patientPneumonia/0618a5bc-196d-4afc-9ac4-d0aa940c6e03.tif Pneumonia
patientPneumonia/240d4da6-3775-4515-b884-d67bccc47496.tif Pneumonia
patientPneumonia/524f5b87-d37d-4287-b7fe-0e7d05fa9d25.tif Pneumonia
patientPneumonia/09b2d54e-3a85-4efd-8204-ea73bc70c405.tif Pneumonia
patientPneumonia/2f55c07d-beb7-4b5f-9e9d-18d4fed5ae27.tif Pneumonia
