img label
patientPneumonia/47b6aa0b-bd34-42a0-a0ad-469a1c6e3e1e.tif Normal
patientPneumonia/3d21c4ce-34cb-49f2-9b7a-7465e0888a40.tif Normal
patientPneumonia/55211b4b-62e6-4d9f-8b0b-72525ed68e6f.tif Normal
patientPneumonia/34873b9f-5305-404e-b7f7-5105feede48a.tif Normal
patientPneumonia/0909a8b0-09e7-4a78-9bfb-417a61c6723c.tif Normal
normalpatient/2b9ea83c-941d-4db3-8c6f-0b6ea714d520.tif Normal
normalpatient/0bb0dca8-127f-4793-849b-cf9d4a67a055.tif Normal
patientPneumonia/3707b351-5760-4962-93a0-9f58252d22e7.tif Normal
normalpatient/09794a15-ea37-41f8-8a0e-a56a9a93eaa6.tif Normal
patientPneumonia/06a07f16-f6b5-4ae5-8f68-a97131fe4701.tif Normal
patientPneumonia/0c2e5286-bb2c-427f-98be-8fc3796383d5.tif Normal
patientPneumonia/3c203807-9c47-42fb-b82b-680090451273.tif Normal
normalpatient/19d52cc1-9453-4f25-b74a-a84eb23c1b27.tif Normal
patientPneumonia/08b0056b-c563-4b30-9101-2ed685fdad1f.tif Normal
normalpatient/27d43d8a-ffe0-41b6-a96a-3182901c1fe7.tif Normal
patientPneumonia/11a4ad3f-7899-4c3c-a88d-f1c799ec04df.tif Normal
normalpatient/09d79f22-df14-4e5a-bc98-7a1d6bcd6965.tif Normal
normalpatient/3ec704b7-82b3-4a0b-a5c8-cbce731fcb51.tif Normal
patientPneumonia/0c1d54d9-0197-40d9-9b07-d99b1e8aa8db.tif Normal
normalpatient/4b9312ba-a550-49b6-b460-4c32dc8f7ceb.tif Normal
normalpatient/424ad99a-335c-4113-9278-a33e920b0164.tif Normal
patientPneumonia/3ccd18df-0b1a-4a0b-ad46-00b602382ba6.tif Normal
normalpatient/18d7168c-8b0f-4168-96f7-b60be52712eb.tif Normal
normalpatient/4f96be07-c2e7-42e0-bb07-cf463da8c69d.tif Normal
normalpatient/4c30114d-2e03-43b7-9bc2-48ce5e8851ab.tif Normal
normalpatient/35ea4d86-1da8-4426-be35-c526c5cede93.tif Normal
patientPneumonia/00436515-870c-4b36-a041-de91049b9ab4.tif Normal
patientPneumonia/27775937-404e-4e1a-bef0-af5d63fc0b3b.tif Normal
normalpatient/3bf7dcac-a168-43d7-8043-84d21000771d.tif Normal
normalpatient/02336c62-4e72-4818-8198-c327096a71e0.tif Normal
