img label
1d57c801-71b4-49da-8933-2cabdc927fef.png Pneumonia
07c379f0-8ceb-4ba9-84be-cfbb29de8ba5.png Pneumonia
klebsiella-pneumonia-1.jpg Pneumonia
1c6b087d-a573-450b-9a4c-f5a5de9a8004.png Pneumonia
000005.jpg Pneumonia
1e8fbc6f-08f6-4801-b437-69d9e5bde269.png Pneumonia
0587782c-ac6b-4ae1-8ffb-ce894d09f75e.png Pneumonia
0beac0c9-331a-4aad-9cec-099aff98c399.png Pneumonia
0c8199bc-2634-4196-b81b-4732adac9926.png Pneumonia
1551a600-9f33-4837-b932-7514feac3789.png Pneumonia
15cdd2b4-0fb2-482c-92ac-a640e94eccba.png Pneumonia
073102b7-565c-460a-9b69-13e2f34c4ee9.png Pneumonia
pneumonia-7.jpg Pneumonia
0ecd1c28-bf25-4d32-979c-448356e0edb4.png Pneumonia
0c89ca38-27ca-4cd0-88cb-18093fdcb04b.png Pneumonia
09147009-39a9-497a-ac10-a07cf7126d58.png Pneumonia
08725d04-9db2-4b52-87fe-6cdb150a4bb3.png Pneumonia
15d9403c-bf5b-41be-add6-a5c2a9e16d35.png Pneumonia
239f7e39-e679-4892-9c87-04d1e4fd240f.png Pneumonia
0bcfe7ee-ada5-48de-990b-2a2fd6c6ed15.png Pneumonia
1565fd6c-9432-454a-87e4-937fd5ad5b60.png Pneumonia
122bd0b8-4b45-4587-8cb9-1848e52aa863.png Pneumonia
1acc13bc-a199-49bf-8360-c20314fd85fd.png Pneumonia
09d2a8d3-3ef9-4e91-8abe-d1c127747905.png Pneumonia
0bf4c667-6fb1-4943-8e6a-f80914cca147.png Pneumonia
0cde91a5-9428-4746-8240-f34c720e24cd.png Pneumonia
188218bc-84f2-4103-8e34-0dd6d3103b2f.png Pneumonia
17af8e70-3af0-4a47-a5ba-f16938c87c7e.png Pneumonia
1889dd53-607f-4897-9be6-b2a5c078d6b3.png Pneumonia
074f8729-c5ea-4830-8249-9a04208eab5e.png Pneumonia
SARS-10.1148rg.242035193-g04mr34g07a-Fig7a-day5.jpeg Pneumonia
1b2aefc5-a9dd-4f84-a314-3acec56df761.png Pneumonia
17dcf534-9163-4887-ad53-18e99fc28aa1.png Pneumonia
0b8e881f-67bc-4021-a02c-0087233e43aa.png Pneumonia
08da8f40-b186-473b-9fa3-1caa4ecdc02b.png Pneumonia
0742a7f3-5f8e-474b-bd1f-0ba8ba9a6b19.png Pneumonia
08542d41-e606-41df-b08c-9527b531f13f.png Pneumonia
192c7502-0bb4-4479-ae6c-9ff142f1c684.png Pneumonia
02c34d5b-16e9-412e-a385-ccd8cbceae16.png Pneumonia
07f78db5-7d9a-4ba0-a00f-02c36953020f.png Pneumonia
17a5ce04-809a-42ed-9e58-100cfb33de7a.png Pneumonia
195033e1-ab56-4857-8b68-ef116fa576aa.png Pneumonia
070c921f-171c-420c-915b-e49e3f600c38.png Pneumonia
09db0213-0ad3-4062-bc7b-9a82e5a74097.png Pneumonia
01cd2ba5-2baf-44b2-bf15-ee57e1ea4599.png Pneumonia
18dea804-4283-4c5c-94ea-47c42bbb619e.png Pneumonia
1414c7d6-dff3-453c-8322-b25bb5899d78.png Pneumonia
23aa3daa-1283-4144-9299-6e4ffab7a8f4.png Pneumonia
00436515-870c-4b36-a041-de91049b9ab4.png Pneumonia
08b1c32d-e070-4a2c-9d75-f41055b7273b.png Pneumonia
04d59a79-e659-49ca-8790-511f89ac3e1b.png Pneumonia
05ead813-3c04-4e42-a5e1-4ca43294ece9.png Pneumonia
0e91afec-c246-450b-9f10-e07a75ae0086.png Pneumonia
1553848a-161e-48ad-af50-05f38696a6fe.png Pneumonia
01fa0f5e-00c3-41cb-b5c7-10600c8633ae.png Pneumonia
15d3c938-6ccd-4abe-a49d-5fb469a1ea14.png Pneumonia
0983ae59-b906-4fd5-a810-edfe0580fe3b.png Pneumonia
0702a884-c189-4a05-bcf5-dc72f4f406fc.png Pneumonia
07bb7f0d-ef4b-4963-b453-7f9d8c5b7c62.png Pneumonia
158cf8f2-8066-42f9-aad0-f52e1bc8de07.png Pneumonia
0a8efdc1-1dff-4d65-8948-c56a5d74a906.png Pneumonia
1dec61b5-720c-481d-a94a-0bb8706e1096.png Normal
0898494b-fa6c-442c-b049-eb974ccee7b3.png Normal
27d1956f-5e94-4fa3-b1ee-0fb2896d9c7d.png Normal
1c68a559-e415-4891-9525-426515342d1f.png Normal
01027bc3-dc40-4165-a6c3-d6be2cb7ca34.png Normal
1f6a4921-3e72-4e98-aaa2-5df79fe85c02.png Normal
068ae297-8397-463e-927e-cb6693aeb8b5.png Normal
0c03597a-dc89-4480-9412-dd2121411278.png Normal
0c9beef4-dc63-4f65-86e6-d8a6eac70670.png Normal
15c262ab-4ec6-4b19-8172-3aaf662e05c3.png Normal
160be734-72c5-4f7b-a02f-5425c65bb084.png Normal
0838fe18-1e25-4d02-8287-7692d2a5bb57.png Normal
2802fe49-28e4-439c-8198-7c1d9703b876.png Normal
1239cc4b-bacb-449e-b7e3-5545df8a6677.png Normal
0cb14822-96b4-4d77-b3ab-436e40ea135c.png Normal
09d79f22-df14-4e5a-bc98-7a1d6bcd6965.png Normal
0940017e-0dc8-414a-9560-98f13cd58610.png Normal
1622a51d-3ae2-466c-a5c8-304862f69eff.png Normal
2458bc6a-a46c-42f7-b25f-135c7db35a8b.png Normal
0bfe09c2-ce96-4cd4-9374-92117c18da3d.png Normal
15caed66-ea48-488f-8c54-4f6debd7645d.png Normal
1571afbd-596f-472d-96aa-235add06eea1.png Normal
1b3f7972-4e7b-4065-8af5-2edcd32a0f76.png Normal
0ae6a60a-7657-4fa4-8f64-2aa088c4cd7c.png Normal
0c1b326c-93f9-44d5-b72e-20e2be51fd09.png Normal
0ea2d36a-4ab7-4b82-b446-8be5c4089df6.png Normal
1874dc77-19f2-4694-aa8c-0e1beb958f4e.png Normal
17c8f17a-b1df-4211-9713-7aff0013f4c1.png Normal
18996e90-1465-414c-b623-de6da68336dc.png Normal
08732533-75c0-45e3-9565-f69307152c23.png Normal
296a0445-1221-4911-9bf2-52c67c52dd63.png Normal
1b481533-5159-476a-bc44-7dbd81d5ba18.png Normal
180702e4-92dc-481f-b6dc-23419ef8a0c5.png Normal
0bcb0834-efa8-4fcc-9082-4a2dd4506dc2.png Normal
097df78d-7101-478a-9e33-2748a084e01e.png Normal
085f5a19-2746-43e1-a3c7-34ce070d1ad8.png Normal
091d9bb8-eb0e-48ef-946a-254a4f8f0a0b.png Normal
191ebe0e-a14d-416c-88e4-4c4fb2647690.png Normal
0598a87e-6a8a-4439-a6ec-cd3395636b30.png Normal
08ae6c0b-d044-4de2-a410-b3cf8dc65868.png Normal
17c8b1fc-07c6-45e7-8328-2fa3bb75b5f9.png Normal
197afa6e-d36d-41eb-9028-d4a055f4c838.png Normal
0803b0fa-c026-40d3-b9b6-43b843d17632.png Normal
0ae93f35-2954-41a2-a33b-6614f36dd1c3.png Normal
02f6ab3b-7793-4d67-87e3-868911a399b7.png Normal
18d48b37-94c0-4ad3-ad89-fbe7166b2f5f.png Normal
15abeeb8-82e8-45fd-a334-adeba39f7903.png Normal
2458db44-f35a-4251-bebf-19514b25fd1c.png Normal
01b15f07-1149-4ff8-9756-bc821e41b97c.png Normal
09794a15-ea37-41f8-8a0e-a56a9a93eaa6.png Normal
06605bfa-0370-4979-a2bd-11173002abd1.png Normal
06bc1cfe-23a0-43a4-a01b-dfa10314bbb0.png Normal
11beb646-df06-43e4-9a42-457a9a8a87e6.png Normal
15c50f7a-a638-4665-9101-cc2ffdc39a43.png Normal
03f43232-8362-4a4b-8632-aa336ce7ac08.png Normal
161d6c37-0efa-452d-8eb5-f2760016d333.png Normal
0a5c4dcb-33ac-4466-9dbf-42ed5c8ec1f0.png Normal
07f59492-1b36-4ff7-98b0-df996bf4fc4b.png Normal
08941080-30dc-449f-a8e1-e6530f4695a2.png Normal
15e8d510-5e1a-43f9-9d1a-16a1bd6728ab.png Normal
0b494528-53d2-42f5-b9d9-8965b551db52.png Normal
ec083e35.jpg COVID
1f8a4a54.jpg COVID
post-intubuation-pneumomediastium-and-pneumothorax-background-covid-19-pneumonia-day6-1.jpg COVID
DX.1.2.840.113564.1722810162.20200420135116095500.1203801020003.png COVID
08d780ae.jpg COVID
F2DE909F-E19C-4900-92F5-8F435B031AC6.jpeg COVID
10.1016-slash-j.anl.2020.04.002-b.png COVID
all14238-fig-0002-m-f.jpg COVID
b39f5cf9.jpg COVID
COVID-19(70).png COVID
COVID-19(94).png COVID
16858_3_1.png COVID
radiol.2020201160.fig2c.jpeg COVID
COVID-00020.jpg COVID
b9673e89.jpg COVID
447d65b38231a1031586b304bc5837_jumbo.jpeg COVID
3248cc61.jpg COVID
covid-19-caso-111-1-21.png COVID
kjr-21-e24-g002-l-a.jpg COVID
all14238-fig-0002-m-d.jpg COVID
COVID-19(76).png COVID
COVID-19(109).png COVID
DX.1.2.840.113564.1722810162.20200327160432430120.1203801020003.png COVID
6b44464d-73a7-4cf3-bbb6-ffe7168300e3.annot.original.jpeg COVID
aqaa062i0002-a.png COVID
case_72_RX-TORACE1.jpg COVID
CR.1.2.840.113564.1722810170.20200325012424140230.1003000225002.png COVID
covid-19-pneumonia-progression-and-regression-day11.jpg COVID
CR.1.2.840.113564.1722810170.20200329163846250860.1003000225002.png COVID
16953_4_1.jpg COVID
ryct.2020003.fig2-a.png COVID
DX.1.2.840.113564.1722810162.20200328170109600900.1203801020003.png COVID
covid-19-pneumonia-rapidly-progressive-admission.jpg COVID
ac4f6e4e.jpg COVID
40779_2020_233_Fig2_HTML-a.png COVID
16953_1_1.jpg COVID
2d8a60a26381b256a5a6373708950e_jumbo.jpeg COVID
d009d61f.jpg COVID
1-s2.0-S2214250920300706-gr1_lrg.jpg COVID
23E99E2E-447C-46E5-8EB2-D35D12473C39.png COVID
covid-19-pneumonia-progression-and-regression-day1.jpg COVID
DX.1.2.840.113564.1722810162.202003241226081857.1203801020003.png COVID
16747_3_1.jpg COVID
6C94A287-C059-46A0-8600-AFB95F4727B7.jpeg COVID
1-s2.0-S1684118220300372-gr1_lrg-b.png COVID
CR.1.2.840.113564.1722810170.202004040240155151.1003000225002.png COVID
COVID-19(131).png COVID
kjr-21-e24-g003-l-a.jpg COVID
1-s2.0-S0085253820303616-gr1_lrg-b.png COVID
3dedeb92.jpg COVID
1.CXRCTThoraximagesofCOVID-19fromSingapore.pdf-002-fig3b.png COVID
10.1016-slash-j.hrcr.2020.04.015-a.png COVID
COVID-00016.jpg COVID
COVID-19(71).png COVID
1-s2.0-S1684118220300682-main.pdf-002-a2.png COVID
COVID-19(99).png COVID
5A78BCA9-5B7A-440D-8A4E-AE7710EA6EAD.jpeg COVID
16747_1_1.jpg COVID
1F6343EE-AFEC-4B7D-97F5-62797EE18767.jpeg COVID
COVID-19(83).png COVID
8781ac6b9589f3646d2bbfff8f9015_jumbo.jpeg COVID
142c7419-9cd2-4436-8860-cd2c4355abff.png Pneumonia
0d9b1283-fc24-4fd3-a520-bc5d563e13e1.png Pneumonia
0b8f8765-0406-447c-b873-7ac5ce8884aa.png Pneumonia
040a0743-f663-4746-8224-f0e3bacc7ba5.png Pneumonia
