img label
patientPneumonia/107f84d9-65b3-4a11-9c8d-921a5bed5b2f.tif Normal
patientPneumonia/25d34f4c-7ebe-4fb7-a609-f0d98f5b06c5.tif Normal
normalpatient/4dff11f9-1935-4ba4-833a-9692c640bd7d.tif Normal
normalpatient/480cf9c2-59be-4e03-a355-948db89a0679.tif Normal
normalpatient/20db11bd-2bd8-46d7-b2d3-77b8d4d8ec67.tif Normal
patientPneumonia/1dfd8737-ff04-49c6-bd1a-808d682ddc19.tif Normal
normalpatient/0088be53-27f2-4c30-882b-a73a3a5c8c71.tif Normal
normalpatient/357eb651-ccc7-4fb6-8819-c1e365b1e756.tif Normal
normalpatient/2c587800-9537-42f4-8acd-b86519ab09b4.tif Normal
patientPneumonia/1505f53a-4da5-416e-a279-66849672051c.tif Normal
patientPneumonia/061d0ff4-a611-42ce-b780-1d1eb55e50ab.tif Normal
patientPneumonia/01b9e362-4950-40f5-88fa-7557ac2a45bb.tif Normal
normalpatient/44c8b746-13a7-4245-a82a-b61d8b5ba562.tif Normal
normalpatient/14d6efa1-b137-40c0-bc77-d512b2ed0695.tif Normal
patientPneumonia/3ea67d3a-90be-4e77-a745-a9e323189097.tif Normal
patientPneumonia/076eab63-d75d-4272-a5d3-13eae02f2c8f.tif Normal
normalpatient/4eb3e763-d4cf-4dcf-a2c4-218b1dc8668a.tif Normal
patientPneumonia/08725d04-9db2-4b52-87fe-6cdb150a4bb3.tif Normal
normalpatient/16654928-ac45-4cea-bb79-e97b9b02d012.tif Normal
normalpatient/1b1dc237-cefb-48f9-87ae-467e99fa9cf0.tif Normal
normalpatient/46a684b6-d62e-4d60-a053-af6a53578f07.tif Normal
normalpatient/2b7d7f99-ab62-4335-978e-8b8523db2fd5.tif Normal
normalpatient/46480de3-b915-4868-bd15-1e2c728b540b.tif Normal
normalpatient/4b394bf3-9620-45c6-81e6-0b7cb44f610a.tif Normal
patientPneumonia/13990031-9dbf-4e03-9505-0f9120bdb166.tif Normal
normalpatient/4c52f9c5-6ce0-4e28-ae5d-ddb37f374f31.tif Normal
normalpatient/395f9b17-14bc-4f76-9632-f76eaf760e0a.tif Normal
patientPneumonia/05b91b32-5635-4071-b45d-6a73f8eea918.tif Normal
normalpatient/38d43187-e89e-4ce0-baea-54ed3b254b26.tif Normal
patientPneumonia/0c5dc7d1-7022-4e46-bc02-ff9999912edd.tif Normal
patientPneumonia/3daf4e31-32b6-486d-8091-4747a365cf60.tif Normal
normalpatient/0889b108-8f03-4fef-9ef3-5ddabde15ce7.tif Normal
normalpatient/2bd26d4b-b499-49e8-ad56-a20232b01af3.tif Normal
patientPneumonia/0f15c248-4f8c-4d9e-b39b-6e7d59b973c5.tif Normal
normalpatient/477986bf-e6c0-4cb6-8287-8ab2a0ee98e8.tif Normal
normalpatient/0fcd4b17-359c-40bf-a21c-907d0a91b5df.tif Normal
normalpatient/168ae18f-d50a-4df3-9f21-5eedb100fcc0.tif Normal
normalpatient/0eb6bffd-a30d-466a-84eb-d8daf93570ce.tif Normal
normalpatient/38aec2ec-83b4-4389-8644-aa2d72407495.tif Normal
patientPneumonia/4b7d10d8-97b4-4d5b-9a74-01c7c8a13b10.tif Normal
normalpatient/31cf07c3-0820-4983-8eaa-2b305295dcbd.tif Normal
patientPneumonia/49c04987-96af-4edb-b560-53c56a357cac.tif Normal
normalpatient/4698e391-5722-4947-a6f7-ff1fce632746.tif Normal
patientPneumonia/486c3a4e-e899-44ef-b89e-f5f808177b91.tif Normal
patientPneumonia/36cf3250-2ea6-4ef9-8143-c1bbafe83475.tif Normal
normalpatient/265fdc5a-6b13-4ec0-a13c-81ac83bc3865.tif Normal
patientPneumonia/11a41e42-fdb4-4216-9e04-d4914fe2186e.tif Normal
normalpatient/499d40ec-e646-4e4b-a864-a95f47b10413.tif Normal
normalpatient/3e8b04ac-40e4-499b-8677-8c0cf1c43c05.tif Normal
patientPneumonia/38c5dfe6-dcca-4bfd-85c1-f3868ab37c6a.tif Normal
normalpatient/3be323bf-d180-4128-a918-9010d792435b.tif Normal
patientPneumonia/3b2d5952-ecd3-4e79-9ecc-908adde0ab99.tif Normal
normalpatient/3355e305-dd26-43f8-95a0-d7b793854fef.tif Normal
patientPneumonia/194917f4-f78a-49f9-a35e-3de36e668f5e.tif Normal
normalpatient/4e344db4-ca5e-4421-9677-2014a9ba8e42.tif Normal
patientPneumonia/504cbf6f-b20a-4a8b-8d78-e4016bada396.tif Normal
patientPneumonia/088b89f6-6847-4a20-b1ad-5887b56bbae7.tif Normal
normalpatient/4dcad495-9d13-448f-8a59-ec62aab113ac.tif Normal
normalpatient/44630e28-cf4e-4c6c-abee-51283a227382.tif Normal
normalpatient/16b2f378-a695-44d4-b136-305a7b17155f.tif Normal
patientPneumonia/18c4af3d-0768-4f17-9c1f-d6f8199098ac.tif Normal
normalpatient/3d2dc6e4-e1d4-4872-a417-5f640ddbb064.tif Normal
patientPneumonia/345e85a4-6f43-422c-b472-61e36c37faa2.tif Normal
patientPneumonia/12e6144b-edc2-4d4e-9ae8-ca95d9aad065.tif Normal
patientPneumonia/33ab4fe9-ce46-41c0-9074-c7ef83765af7.tif Normal
normalpatient/4963aaf3-6e63-4eec-ad4c-1a25ca38fba8.tif Normal
patientPneumonia/0f639fad-780e-44f8-ba8d-0c934bdca870.tif Normal
patientPneumonia/209147a3-a77b-4b6f-b2be-b74e38355bcf.tif Normal
patientPneumonia/0ad9934b-bf35-497d-8082-1ecbc955d6de.tif Normal
patientPneumonia/0e533087-5959-46e5-9fa5-95761a7d472f.tif Normal
normalpatient/3cb60780-aa4c-4b95-91c1-0c1d7911ff40.tif Normal
normalpatient/4e75169b-0e7d-47e5-becd-7d69be08dcf4.tif Normal
patientPneumonia/341a6e43-a2cc-4b6b-8aa0-7766b661377b.tif Normal
normalpatient/1feec494-6f00-4ddd-ac00-c4a5b5792e8b.tif Normal
normalpatient/158e77f6-1345-402b-8718-4d5788718509.tif Normal
normalpatient/17c89271-2986-4e49-be3c-b925e0925515.tif Normal
normalpatient/1af01c2b-ade7-4482-a406-4e1c24335f1a.tif Normal
normalpatient/41247a32-c745-4341-bcb3-d55393403451.tif Normal
patientPneumonia/2e4b20f7-69c4-4680-9c8b-6984c195b1cf.tif Normal
normalpatient/0838fe18-1e25-4d02-8287-7692d2a5bb57.tif Normal
normalpatient/497395af-04b8-4318-ba8f-2e79d99fc2b2.tif Normal
patientPneumonia/35c45480-3cfc-4988-8bd7-4c1ee56ed88b.tif Normal
patientPneumonia/2554df23-d5d3-4ffc-86c7-952a535998fc.tif Normal
normalpatient/480fff32-f6b5-4e2a-b650-57a7db5a41a1.tif Normal
patientPneumonia/38364eb2-ec1a-4747-a2ce-64674bbeb32d.tif Normal
patientPneumonia/0f938aa7-9459-4c95-9b99-d0bf94cc789e.tif Normal
normalpatient/06ba1322-0274-47e0-b7eb-07c11d96360f.tif Normal
patientPneumonia/05fe70c1-4cc1-42fb-9303-083fd29dac0f.tif Normal
normalpatient/3f5b6009-5a85-4778-85e2-c7579e00d1f2.tif Normal
normalpatient/37bf8743-ce24-4848-bf86-519659823bb3.tif Normal
normalpatient/3e9f3a6f-7f74-4534-b56a-30325bf3c3e2.tif Normal
patientPneumonia/424aaa0a-b9a0-4766-a8dc-46ff4a5422db.tif Normal
patientPneumonia/0bf1767e-263b-443d-935f-489fe858922b.tif Normal
patientPneumonia/09852193-d7df-4cce-a616-a536d5de5042.tif Normal
patientPneumonia/46b861c5-844c-40be-b390-63008b567261.tif Normal
normalpatient/05fa458a-9e6a-4e02-b85c-c8d67c3161cf.tif Normal
patientPneumonia/1ffee791-10f6-4b8f-bfcd-35220e8e0003.tif Normal
patientPneumonia/1bc755ca-d22a-4a4f-9eb7-acc2e2b45b44.tif Normal
normalpatient/02e4191e-fb03-4581-914c-f0438a17e53e.tif Normal
patientPneumonia/192c7502-0bb4-4479-ae6c-9ff142f1c684.tif Normal
tiff_analysis_images_raw/Careggi_16.tif COVID
tiff_analysis_images_raw/ca_granda_93.tif COVID
tiff_analysis_images_raw/Careggi_99.tif COVID
tiff_analysis_images_raw/Careggi_7.tif COVID
tiff_analysis_images_raw/SanMatteo_51.tif COVID
tiff_analysis_images_raw/SanMatteo_31.tif COVID
tiff_analysis_images_raw/SanMatteo_321.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_29.tif COVID
tiff_analysis_images_raw/SanMatteo_12.tif COVID
tiff_analysis_images_raw/ca_granda_98.tif COVID
tiff_analysis_images_raw/SanMatteo_293.tif COVID
tiff_analysis_images_raw/SanMatteo_136.tif COVID
tiff_analysis_images_raw/ca_granda_59.tif COVID
tiff_analysis_images_raw/FBF_15.tif COVID
tiff_analysis_images_raw/FBF_28.tif COVID
tiff_analysis_images_raw/Careggi_73.tif COVID
tiff_analysis_images_raw/SanMatteo_97.tif COVID
tiff_analysis_images_raw/SanMatteo_54.tif COVID
tiff_analysis_images_raw/SanMatteo_220.tif COVID
tiff_analysis_images_raw/ca_granda_47.tif COVID
tiff_analysis_images_raw/Careggi_5.tif COVID
tiff_analysis_images_raw/Careggi_102.tif COVID
tiff_analysis_images_raw/SanMatteo_123.tif COVID
tiff_analysis_images_raw/SanMatteo_61.tif COVID
tiff_analysis_images_raw/FBF_104.tif COVID
tiff_analysis_images_raw/SanMatteo_116.tif COVID
tiff_analysis_images_raw/ca_granda_34.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_88.tif COVID
tiff_analysis_images_raw/SanMatteo_91.tif COVID
tiff_analysis_images_raw/Careggi_59.tif COVID
tiff_analysis_images_raw/ca_granda_7.tif COVID
tiff_analysis_images_raw/SanMatteo_5.tif COVID
tiff_analysis_images_raw/ca_granda_49.tif COVID
tiff_analysis_images_raw/SanMatteo_304.tif COVID
tiff_analysis_images_raw/CSDS_14.tif COVID
tiff_analysis_images_raw/Careggi_71.tif COVID
tiff_analysis_images_raw/CSDS_16.tif COVID
tiff_analysis_images_raw/Careggi_69.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_13.tif COVID
tiff_analysis_images_raw/SanMatteo_49.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_45.tif COVID
tiff_analysis_images_raw/FBF_123.tif COVID
tiff_analysis_images_raw/SanMatteo_29.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_35.tif COVID
tiff_analysis_images_raw/SanMatteo_108.tif COVID
tiff_analysis_images_raw/SanMatteo_88.tif COVID
tiff_analysis_images_raw/Careggi_14.tif COVID
tiff_analysis_images_raw/SanMatteo_262.tif COVID
tiff_analysis_images_raw/ca_granda_76.tif COVID
tiff_analysis_images_raw/Careggi_90.tif COVID
tiff_analysis_images_raw/ca_granda_68.tif COVID
tiff_analysis_images_raw/SanMatteo_67.tif COVID
tiff_analysis_images_raw/FBF_53.tif COVID
tiff_analysis_images_raw/SanMatteo_1.tif COVID
tiff_analysis_images_raw/Careggi_58.tif COVID
tiff_analysis_images_raw/Careggi_48.tif COVID
tiff_analysis_images_raw/SanMatteo_14.tif COVID
tiff_analysis_images_raw/FBF_141.tif COVID
tiff_analysis_images_raw/FBF_10.tif COVID
tiff_analysis_images_raw/SanMatteo_219.tif COVID
tiff_analysis_images_raw/SanMatteo_84.tif COVID
tiff_analysis_images_raw/ca_granda_28.tif COVID
tiff_analysis_images_raw/FBF_80.tif COVID
tiff_analysis_images_raw/SanMatteo_159.tif COVID
tiff_analysis_images_raw/Careggi_76.tif COVID
tiff_analysis_images_raw/Careggi_68.tif COVID
tiff_analysis_images_raw/ca_granda_45.tif COVID
tiff_analysis_images_raw/Careggi_8.tif COVID
tiff_analysis_images_raw/ca_granda_32.tif COVID
tiff_analysis_images_raw/SanMatteo_46.tif COVID
tiff_analysis_images_raw/FBF_57.tif COVID
tiff_analysis_images_raw/SanMatteo_265.tif COVID
tiff_analysis_images_raw/ca_granda_88.tif COVID
tiff_analysis_images_raw/CSDS_29.tif COVID
tiff_analysis_images_raw/ca_granda_38.tif COVID
tiff_analysis_images_raw/ca_granda_107.tif COVID
tiff_analysis_images_raw/ca_granda_15.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_1.tif COVID
tiff_analysis_images_raw/Careggi_17.tif COVID
tiff_analysis_images_raw/FBF_50.tif COVID
tiff_analysis_images_raw/FBF_121.tif COVID
tiff_analysis_images_raw/SanMatteo_71.tif COVID
tiff_analysis_images_raw/SanMatteo_15.tif COVID
