img label
patientPneumonia/3a03d95c-fea8-471e-b7b8-e8efef2fd4a9.tif Normal
patientPneumonia/18e76660-3742-44d3-94b5-62f1f7b027df.tif Normal
patientPneumonia/37a3ae61-b059-4972-9e28-c7bc02cd1ada.tif Normal
normalpatient/1600da0c-21f7-41a9-92d8-1d138a70bfac.tif Normal
patientPneumonia/3e8eea71-b36a-49a9-8fbc-47749ee2c641.tif Normal
patientPneumonia/543f4f16-4b7f-43bc-8d44-da66513c58b0.tif Normal
normalpatient/4513006e-ac4f-4824-89c2-6b05c70f57f7.tif Normal
normalpatient/152f7c75-b645-4662-91c6-234d79ffeb02.tif Normal
normalpatient/33a2a0e3-3c02-4d03-acf9-183932ebfa09.tif Normal
normalpatient/3feebf55-c5dd-43e8-a999-79f22a3e815f.tif Normal
normalpatient/365ae7a6-dccd-4b94-b5af-c1c0eae5cd24.tif Normal
patientPneumonia/3f797a7b-4239-433a-8131-a1e3585712b3.tif Normal
normalpatient/1d1968e2-88a5-4d72-9237-caf4cbad9423.tif Normal
normalpatient/2ed06be4-9f0e-4256-b8bf-a4b396cc6364.tif Normal
normalpatient/37fa8cec-dec9-4772-9773-9fb2b26b041e.tif Normal
normalpatient/0c10d1c7-6f4e-4410-8327-dac459cff776.tif Normal
patientPneumonia/1caa4dac-4bac-419b-91d4-cac2d8408ccd.tif Normal
normalpatient/4a53ac3d-7277-4400-9e6b-55e83fe6d54f.tif Normal
patientPneumonia/52c8dcfc-eb27-449f-aeda-b14412989a4a.tif Normal
normalpatient/4150d141-c98e-4cc1-9a13-1d417e94fffd.tif Normal
patientPneumonia/3d963020-db86-43c6-8133-21c69cb65df0.tif Normal
patientPneumonia/3036fb15-305b-4e9b-93ab-4e555a0fd323.tif Normal
patientPneumonia/383d8991-e27b-4f43-bab1-e1f492ace0f5.tif Normal
patientPneumonia/0c248828-72e2-43cf-8622-b5775c421fb1.tif Normal
patientPneumonia/45efba63-8fe8-4f5f-9adb-6d2eca3f12f5.tif Normal
patientPneumonia/51c42643-1a55-4d9f-b9cb-1fd6846b22d3.tif Normal
normalpatient/37eaff2f-8993-45b8-8fb7-845e55df22e5.tif Normal
normalpatient/36f94503-a86a-40a5-9f78-7243626f27ac.tif Normal
normalpatient/0280a39c-4891-4a7b-8073-710c3f5577a3.tif Normal
normalpatient/37a5ce8f-bf20-402b-b8f6-5c9f4c32c7e1.tif Normal
patientPneumonia/3818b3c2-3960-4490-9615-2747147f1950.tif Normal
normalpatient/1586d88a-b10a-44ba-9584-f838ef1de02c.tif Normal
normalpatient/212ccee9-80ec-4d67-8edb-5959d344c923.tif Normal
normalpatient/4754adf8-4003-4bc5-840a-511b885b0a62.tif Normal
normalpatient/3747cf8d-0059-4600-8015-e55b2313cefb.tif Normal
normalpatient/44e4beae-e4d8-432a-9d99-e21efc4664db.tif Normal
patientPneumonia/3cf1aff4-8d32-498b-a7fe-d2a6a5292d3c.tif Normal
patientPneumonia/2409fc29-8acb-4e1d-8fdd-fc333d5c4852.tif Normal
patientPneumonia/0851431b-cad7-436f-acb8-06aed97e5339.tif Normal
normalpatient/364aa43b-3693-4c51-a0d0-78c286262540.tif Normal
normalpatient/193614a7-cca5-4108-a812-513722a6af08.tif Normal
normalpatient/12970580-799e-4c61-96ae-3439238b9ebd.tif Normal
normalpatient/3811c08f-3c21-4327-bb92-b57932c66398.tif Normal
patientPneumonia/1c6b087d-a573-450b-9a4c-f5a5de9a8004.tif Normal
normalpatient/07705011-0d7a-46b9-ab51-b4d5f2bd495f.tif Normal
normalpatient/35412b65-c05b-4b5d-b97c-e4c7b6e8211d.tif Normal
normalpatient/17c8f17a-b1df-4211-9713-7aff0013f4c1.tif Normal
patientPneumonia/3c6c4fae-aa8c-4fc9-ac6f-d0970cd37d79.tif Normal
normalpatient/14f29678-d258-4cef-bd42-352070353966.tif Normal
patientPneumonia/09dc577c-4219-45cc-9d01-6b46978927a7.tif Normal
normalpatient/36246c67-f3b0-4a3f-abd7-5001c1e24cb8.tif Normal
patientPneumonia/15d9403c-bf5b-41be-add6-a5c2a9e16d35.tif Normal
normalpatient/1ccb82e8-abb0-406e-8c63-45603141f8b5.tif Normal
patientPneumonia/12b4c5bc-48cb-4010-9b2e-eeb8b0d5cc8e.tif Normal
normalpatient/1149a2ab-1e6e-42a3-b850-27486c330a87.tif Normal
normalpatient/5150b314-97cd-4721-9f03-a8d701822630.tif Normal
normalpatient/44f0cc59-9125-430f-9331-03b19383cfb9.tif Normal
patientPneumonia/27b32500-40ef-4c14-ab88-ace5e9ceea27.tif Normal
patientPneumonia/0db8b03b-efb4-4a92-9c82-39a5bfecb689.tif Normal
patientPneumonia/0637b804-e693-48d1-8716-f7c63ce6162a.tif Normal
patientPneumonia/39895c94-84ec-46b6-8a39-f57c99abdbca.tif Normal
normalpatient/3b3e8c48-b34a-4cab-b217-7bcddfd5cd1a.tif Normal
normalpatient/1d06aef5-4b70-4148-82c0-9a7c156a274e.tif Normal
normalpatient/4b4a00e4-d45f-45b6-b013-2541ef77f7ef.tif Normal
patientPneumonia/3ee66e0c-e360-4e76-ba81-b65f8600ae32.tif Normal
normalpatient/199a835e-3ce7-4efe-acd1-a9455726486b.tif Normal
patientPneumonia/53d4697b-98ba-4dbc-892e-a602baec576b.tif Normal
patientPneumonia/240d4da6-3775-4515-b884-d67bccc47496.tif Normal
normalpatient/3af08ed2-1f93-4a0f-bfaa-f62ef0548177.tif Normal
normalpatient/0803b0fa-c026-40d3-b9b6-43b843d17632.tif Normal
normalpatient/03f43232-8362-4a4b-8632-aa336ce7ac08.tif Normal
normalpatient/0f7c7af4-5ef8-43fe-a598-e9929fd76f5c.tif Normal
patientPneumonia/3d1c3cd6-7e88-48ea-91b7-3150c2833bcf.tif Normal
normalpatient/46b94836-225e-4959-9a7d-03ffb0dcfa4e.tif Normal
normalpatient/18f8382a-edb1-4e16-b0a0-9cccf86a895c.tif Normal
normalpatient/16edb34f-c48e-44bf-81a6-4d1155c213cb.tif Normal
patientPneumonia/07464097-0781-4632-90ee-39b0e53cd72c.tif Normal
normalpatient/4de27293-832a-4152-bc2e-38ca1d484af9.tif Normal
normalpatient/41d8f17e-030a-4565-9c40-2b5e9e9e993d.tif Normal
normalpatient/2118026e-ed2f-4d1e-baa2-0e9e1004f72c.tif Normal
normalpatient/1172e6d2-4207-4b90-b66e-bf2b3af86462.tif Normal
patientPneumonia/21eca20b-515e-4f51-95e3-c5721e1fd6a1.tif Normal
patientPneumonia/01dc817c-3cfa-49fe-8662-518edc30652a.tif Normal
normalpatient/0906b366-f454-4c62-88fc-caf7ffb5d36b.tif Normal
patientPneumonia/3b637053-8dd4-4651-8170-080d1a1a4e3a.tif Normal
normalpatient/3916c02c-db1b-459d-a490-db001b4b63fd.tif Normal
patientPneumonia/0488a028-fb77-46e1-85fb-f0b86cf57fee.tif Normal
normalpatient/2dc46628-e8b4-4499-adc1-78907fa247cc.tif Normal
normalpatient/17861c63-e67f-443d-99e7-11bbf3f6239e.tif Normal
patientPneumonia/2c9a388f-0042-4b88-b52b-ea0b21fb7960.tif Normal
normalpatient/4f0b3e8c-8421-4b23-ae4a-f87984728719.tif Normal
patientPneumonia/0bbe0f92-940f-431a-b8c4-3b371ea7d9aa.tif Normal
normalpatient/49a26c5e-fb2f-461e-a334-e81b64fab96f.tif Normal
normalpatient/3473faaf-3f36-433b-aa8f-4e69a9948d18.tif Normal
patientPneumonia/3e475f20-70ff-4592-9524-5e10aee1568c.tif Normal
normalpatient/496eb4bf-5c74-45a4-8a4f-642b350e4cb9.tif Normal
normalpatient/43994237-06cd-4bd0-b1d6-5127e3bf0170.tif Normal
normalpatient/40af1ae1-9caf-4e7a-9875-fb5e7eeb20cd.tif Normal
normalpatient/4f8808b6-a405-40bb-8d2a-bec9ad4e252e.tif Normal
normalpatient/2e4e8d73-c213-47f2-a4f4-cebe3a6b2467.tif Normal
tiff_analysis_images_raw/Careggi_72.tif COVID
tiff_analysis_images_raw/ca_granda_29.tif COVID
tiff_analysis_images_raw/FBF_129.tif COVID
tiff_analysis_images_raw/ca_granda_26.tif COVID
tiff_analysis_images_raw/Careggi_95.tif COVID
tiff_analysis_images_raw/FBF_82.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_17.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_18.tif COVID
tiff_analysis_images_raw/CSDS_8.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_7.tif COVID
tiff_analysis_images_raw/ca_granda_24.tif COVID
tiff_analysis_images_raw/FBF_31.tif COVID
tiff_analysis_images_raw/Careggi_84.tif COVID
tiff_analysis_images_raw/ca_granda_119.tif COVID
tiff_analysis_images_raw/Careggi_33.tif COVID
tiff_analysis_images_raw/SanMatteo_112.tif COVID
tiff_analysis_images_raw/CSDS_15.tif COVID
tiff_analysis_images_raw/FBF_142.tif COVID
tiff_analysis_images_raw/ca_granda_110.tif COVID
tiff_analysis_images_raw/SanMatteo_302.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_91.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_90.tif COVID
tiff_analysis_images_raw/Careggi_27.tif COVID
tiff_analysis_images_raw/CSDS_31.tif COVID
tiff_analysis_images_raw/SanMatteo_252.tif COVID
tiff_analysis_images_raw/SanMatteo_243.tif COVID
tiff_analysis_images_raw/SanMatteo_288.tif COVID
tiff_analysis_images_raw/SanMatteo_199.tif COVID
tiff_analysis_images_raw/SanMatteo_45.tif COVID
tiff_analysis_images_raw/FBF_66.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_15.tif COVID
tiff_analysis_images_raw/FBF_91.tif COVID
tiff_analysis_images_raw/SanMatteo_158.tif COVID
tiff_analysis_images_raw/FBF_78.tif COVID
tiff_analysis_images_raw/SanMatteo_253.tif COVID
tiff_analysis_images_raw/Careggi_44.tif COVID
tiff_analysis_images_raw/Careggi_83.tif COVID
tiff_analysis_images_raw/Careggi_45.tif COVID
tiff_analysis_images_raw/SanMatteo_131.tif COVID
tiff_analysis_images_raw/SanMatteo_305.tif COVID
tiff_analysis_images_raw/FBF_84.tif COVID
tiff_analysis_images_raw/SanMatteo_226.tif COVID
tiff_analysis_images_raw/SanMatteo_64.tif COVID
tiff_analysis_images_raw/SanMatteo_310.tif COVID
tiff_analysis_images_raw/SanMatteo_98.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_81.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_60.tif COVID
tiff_analysis_images_raw/SanMatteo_250.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_5.tif COVID
tiff_analysis_images_raw/ca_granda_106.tif COVID
tiff_analysis_images_raw/SanMatteo_90.tif COVID
tiff_analysis_images_raw/Careggi_32.tif COVID
tiff_analysis_images_raw/ca_granda_19.tif COVID
tiff_analysis_images_raw/SanMatteo_327.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_24.tif COVID
