img label
1839045f-af6a-430b-8771-c984f87799b0.png Normal
09547f4f-c52e-4fd7-8738-0e01e6277034.png Normal
f6ece95b172eadba762bf3daef7441_jumbo-1.jpeg Normal
06d6e209-0bd4-45d4-81b4-4b97546d57fa.png Normal
2444c9a4-c1ea-42c1-bba5-811dc342191c.png Normal
17fc4b35-5736-4105-a316-ae5b5eb18b60.png Normal
01be392f-a46d-4aef-a57e-9cd1a80dd47e.png Normal
1b4ccf65-5872-4694-b441-599471b7794a.png Normal
1ba35bfc-7641-42cd-9988-260fd0f82be1.png Normal
15c181df-7b7c-47d3-ac5a-130b6047c1a0.png Normal
180edf81-c77b-415e-a34f-da706c7794c9.png Normal
091d9bb8-eb0e-48ef-946a-254a4f8f0a0b.png Normal
0ac2fb38-efab-454a-971e-d8349b8ad28d.png Normal
146c007e-546c-474f-8b28-9c321565e5e4.png Normal
012a5620-d082-4bb8-9b3b-e72d8938000c.png Normal
000006-12.jpg Normal
0bbe0f92-940f-431a-b8c4-3b371ea7d9aa.png Normal
158d5bc5-bafd-47da-a827-dbbd36a15f76.png Normal
27dc31f8-148e-42de-a6b4-60bfa79e20ae.png Normal
19370915-6723-41fe-be09-29defbd9b7c1.png Normal
0b2e8b54-aab8-45a1-ac87-f98c91590cdf.png Normal
17ec1772-41a6-4bd6-a2a0-b9d45599eb28.png Normal
1be56c93-6607-4b08-b73a-dfe4ca81f7b1.png Normal
0598a87e-6a8a-4439-a6ec-cd3395636b30.png Normal
156a563f-4580-41d9-b930-2c6859478b50.png Normal
05ead813-3c04-4e42-a5e1-4ca43294ece9.png Normal
0c8199bc-2634-4196-b81b-4732adac9926.png Normal
0a62df77-7459-4acc-9cca-a62c2cec4b0f.png Normal
09c0e0e5-e269-4d0c-89ea-59d1a77e2097.png Normal
20db11bd-2bd8-46d7-b2d3-77b8d4d8ec67.png Normal
1d6a285a-9c5f-42f6-b17e-667ce5f76fbf.png Normal
1703014f-cb4e-43c2-893d-288d087aafbd.png Normal
01c0b605-0a82-401b-9649-81252304ac45.png Normal
05b970e1-b223-4c17-a6a8-3f78c43c5308.png Normal
06df5d57-6f34-43c0-99ad-b9b5f9346cbd.png Normal
15cdd2b4-0fb2-482c-92ac-a640e94eccba.png Normal
klebsiella-pneumonia-1.jpg Normal
0a9c4c04-5918-48da-9ba1-b2a3add66ae9.png Normal
296a0445-1221-4911-9bf2-52c67c52dd63.png Normal
18792f05-1f16-4343-884c-c33420e6b104.png Normal
0c58209f-4484-4be8-a687-c8a1419aefcb.png Normal
16923fe0-5e98-4bcf-92e6-65d10161660d.png Normal
0499513a-5d48-4cf9-aac8-115e2a52fe1a.png Normal
18cded58-0cce-4b19-93de-48082a7b7d4c.png Normal
184f1560-cb67-4361-88e5-17a3d8744b2d.png Normal
1551a600-9f33-4837-b932-7514feac3789.png Normal
17a46e10-30d3-4ddb-bcca-a6316b20c509.png Normal
2398ea30-8cf0-4265-b374-0300a5181759.png Normal
079269e0-96f3-4964-8def-b13bd0aa837a.png Normal
15911a40-9cb6-404c-b601-4e3b2846d7a9.png Normal
162b39c5-d524-4661-b29b-8db9336dff13.png Normal
18a919d8-5d23-4cde-bb99-dc0e457babb5.png Normal
0af9ad69-4d76-4de9-b93a-294478a97866.png Normal
0889b108-8f03-4fef-9ef3-5ddabde15ce7.png Normal
0ab261f9-4eb5-42ab-a9a5-e918904d6356.png Normal
0851431b-cad7-436f-acb8-06aed97e5339.png Normal
0174c4bb-28f5-41e3-a13f-a396badc18bd.png Normal
0898494b-fa6c-442c-b049-eb974ccee7b3.png Normal
11da9a9c-5b85-46a9-8c72-a612844d8db6.png Normal
17a26c7a-8bd6-494a-82af-c504a5a6a1bb.png Normal
0a48e8eb-2c55-46ac-82b0-9bea6c5b7872.png Normal
0666201a-fab4-4828-81dd-73292312c766.png Normal
1800cf3a-5e9c-41b8-9a2f-d5b84259b6d8.png Normal
0ccb9c63-16ca-4bc3-b2ac-b7fd85a845dd.png Normal
0be9dc1f-eff8-4813-bd77-b076fbfc537e.png Normal
16dd5796-1dd9-466b-ab05-e50ae5fafe39.png Normal
155e1bbc-b81f-4164-8de1-b3c235bfa87a.png Normal
0eb6bffd-a30d-466a-84eb-d8daf93570ce.png Normal
185968b1-eeb0-450a-8862-8cce9e6ed3ff.png Normal
0796d0a6-8aa5-4edf-9c82-33523d8da0c2.png Normal
12e6144b-edc2-4d4e-9ae8-ca95d9aad065.png Normal
0c3b0389-1cd7-4352-ad3d-2be8bc95ba56.png Normal
06a7820e-8f38-4958-b871-518030a63432.png Normal
06ce1fa2-986b-4936-82f5-7b06d0d3b4ff.png Normal
06634f15-9c78-47a1-97eb-f10f4c210765.png Normal
16d8068a-6218-4490-af47-e9ad1c67f007.png Normal
04d59a79-e659-49ca-8790-511f89ac3e1b.png Normal
03da08b4-9f24-4822-8b2b-4abf27e3c9a8.png Normal
1491ad3a-c263-417d-af7b-159f05b72e63.png Normal
17c15be0-a3be-49a4-a923-955ff5c962b2.png Normal
17d34b01-a492-4764-9ee7-1403ed7a3f97.png Normal
1990c90d-34cf-443c-99ad-5ce522ae8f0c.png Normal
162b17de-b15d-4122-9352-ec3445f61f35.png Normal
061664a4-6a23-4cb2-a0da-0c5712b6e0a6.png Normal
27fdc9c2-5544-4142-92ac-11a1264d4fb8.png Normal
182d2f6f-1cf5-42a9-a178-9ae0786c9236.png Normal
1561af3e-022a-448f-a729-2c4ba5546aa3.png Normal
0ebc8268-df3d-45d8-8ee7-b34880c62830.png Normal
09875c3b-c520-4b08-89b0-a7a7299c37b2.png Normal
06199c4d-5f6f-4736-81b1-07bf5b76bd78.png Normal
2abbf0a2-dab3-4c1a-a93e-764b15cc04dc.png Normal
20fa542a-4930-46eb-8e1b-3e938980e6ea.png Normal
1944c064-d08d-4173-9c7a-a777dcf5262c.png Normal
0b2e67fe-09ae-40b0-8089-4dddb7c2c0cf.png Normal
0bcb73ad-aff9-4367-adfe-f9e87b229523.png Normal
11c4dd33-9f7a-4b01-804e-051ab0d0e3e6.png Normal
142c7419-9cd2-4436-8860-cd2c4355abff.png Normal
17bd6f06-c2f5-4640-bfa3-b3777a6a1a0a.png Normal
0c5036ec-06d1-443c-ae90-779617e10cc7.png Normal
15cdf6d4-2978-4b2c-8b9a-0f3213370294.png Normal
0be1f228-74f9-49f2-836e-e3caa49c9fcb.png Normal
09afc58a-053c-420e-b379-e331aec15a7f.png Normal
1557bea3-b9f0-4235-b06f-49de5ee8d194.png Normal
01fa0f5e-00c3-41cb-b5c7-10600c8633ae.png Normal
0f831256-0a69-4fe5-9719-1563d2b6b7b9.png Normal
05fb0374-ab2d-4cf4-bb36-ce56fb2c28a5.png Normal
1721fcab-c6fb-4688-a1b9-bb3677213085.png Normal
06bf9151-5732-4968-b198-f4109676cd55.png Normal
0ca3f31a-ace5-4bd2-9900-b152cc212c8e.png Normal
06d3f696-82ea-4c71-b162-f18b3e0eeeac.png Normal
0bbdddaa-499c-47cb-a6cc-a67faa4ec135.png Normal
0c2b024b-5efa-4cb0-8a3b-7cc647665566.png Normal
098c0843-d0f1-4aa3-b593-925d9327e31a.png Normal
1757b96d-2340-420f-a7eb-d8899466e682.png Normal
11a02fa2-7942-4278-ae3c-3153687ec131.png Normal
08846808-af38-4f0f-a189-d19938ae8efc.png Normal
283be94e-ba07-4525-aaf4-3a4b6d884cdc.png Normal
0beac0c9-331a-4aad-9cec-099aff98c399.png Normal
0befe74c-5802-4fd4-aa1a-e5487d685558.png Normal
163956ec-35f4-4df2-a3e4-0f9d8eab4066.png Normal
0c391e0f-9927-48ce-801f-02eb000f72c3.png Normal
0aa5abc0-7db8-44d4-b3b7-8133787e0862.png Normal
08732533-75c0-45e3-9565-f69307152c23.png Normal
CR.1.2.840.113564.1722810170.20200403211237078970.1003000225002.png COVID
CR.1.2.840.113564.1722810170.20200320103403375580.1003000225002.png COVID
90986ce4.jpg COVID
2168a917.jpg COVID
c94ef38ddb2d94aa11828716777139_jumbo.jpeg COVID
1-s2.0-S0929664620300449-gr2_lrg-c.jpg COVID
5f619d7e.jpg COVID
covid-19-pneumonia-8.jpg COVID
a47dc73e.jpg COVID
covid-19-pneumonia-rapidly-progressive-12-hours.jpg COVID
all14238-fig-0001-m-b.jpg COVID
1-s2.0-S1931312820301852-gr1_lrg-b.png COVID
CR.1.2.840.113564.1722810170.20200327154027828590.1003000225002.png COVID
thnov10p5641g006-c.png COVID
gr1_lrg-a.jpg COVID
4e43e48d52c9e2d4c6c1fb9bc1544f_jumbo.jpeg COVID
CR.1.2.840.113564.1722810170.20200320170359875720.1003000225002.png COVID
COVID-00015b.png COVID
COVID-19(118).png COVID
19073f37.jpg COVID
262a70ca.jpg COVID
nejmoa2001017_f1-b.png COVID
covid-19-pneumonia-12.jpg COVID
16747_2_1.jpg COVID
DX.1.2.840.113564.1722810162.20200409104802496810.1203801020003.png COVID
post-intubuation-pneumomediastium-and-pneumothorax-background-covid-19-pneumonia-day7.jpg COVID
fff49165-b22d-4bb4-b9d1-d5d62c52436c.annot.original.png COVID
1-s2.0-S1684118220300608-main.pdf-002.jpg COVID
COVID-19(98).png COVID
COVID-00033.jpg COVID
radiol.2020201160.fig2b.jpeg COVID
1-s2.0-S0196070920301691-gr3_lrg.jpg COVID
DX.1.2.840.113564.1722810162.20200326123552855170.1203801020003.png COVID
covid-19-caso-94-1-14.png COVID
COVID-00022.jpg COVID
3b66f98f30636b2e1fb42c1d0f18a8_jumbo.jpeg COVID
CR.1.2.840.113564.1722810170.20200325212815187370.1003000225002.png COVID
radiol.2020201160.fig3d.jpeg COVID
f6d980a0.jpg COVID
10.1016-slash-j.crad.2020.04.002-a.png COVID
covid-19-caso-99-1-19.png COVID
071d06607edf81d70c940e043bce34_jumbo.jpeg COVID
3eaf15de91d4ff55e6fb0e04cadb81_jumbo.jpeg COVID
covid-19-pneumonia-evolution-over-a-week-1-day6.jpg COVID
covid-19-pneumonia-44-day-0.jpeg COVID
2-chest-filmc.jpg COVID
16654_1_1.png COVID
covid-19-pneumonia-30-PA.jpg COVID
8da14fff.jpg COVID
covid-19-pneumonia-progression-and-regression-day6.jpg COVID
1-s2.0-S2387020620301959-gr4_lrg-a.png COVID
1-s2.0-S2387020620301959-gr3_lrg-a.png COVID
2cd63b76.jpg COVID
1-s2.0-S2387020620301959-gr4_lrg-b.png COVID
CR.1.2.840.113564.1722810170.20200320183426328780.1003000225002.png COVID
41182_2020_203_Fig4_HTML.jpg COVID
jkms-35-e79-g001-l-c.jpg COVID
887db78f.jpg COVID
CR.1.2.840.113564.1722810170.20200321172326140930.1003000225002.png COVID
88de9d8c39e946abd495b37cd07d89e5-2ee6-0.jpg COVID
COVID-19(77).png COVID
0cbe5298-68a4-4de0-a693-46eb8e8858ca.png Normal
09236f60-57e0-48b3-aede-a885f4dfe1b1.png Normal
18230da7-8929-47fa-97bd-0c4f570867ca.png Normal
0862f2ff-7e56-4cd1-8c26-c3f25a86d257.png Normal
0a9fd225-a33a-47de-849e-156933b21296.png Normal
09852193-d7df-4cce-a616-a536d5de5042.png Normal
166088ea-38d0-4881-8a1a-7e6d5fc442dd.png Normal
06bc1519-c307-4a98-b00b-8329f2ddf615.png Normal
2294cff0-b1e3-4895-a575-d1b77482f2a7.png Normal
051e6e97-fda7-4b5c-8d5f-084bf3607d22.png Normal
0803b0fa-c026-40d3-b9b6-43b843d17632.png Normal
15c81382-6b4c-4e2e-ab79-db95f66de400.png Normal
0742a7f3-5f8e-474b-bd1f-0ba8ba9a6b19.png Normal
0ccaea04-444a-4c37-baaa-d664138a355a.png Normal
16198f03-b89b-470f-bed8-4b89d6dd69f5.png Normal
06e09ebb-cb5b-4c30-8d3a-67a6ec34692b.png Normal
1874dc77-19f2-4694-aa8c-0e1beb958f4e.png Normal
1cabab6f-b2b8-4780-b6bf-525f2ad15096.png Normal
0e486937-8c3d-4d75-9df9-90c7fb5756e4.png Normal
0b974a07-7c7f-4826-913d-f5b0d5bd8142.png Normal
0c4d320e-7342-44e4-a634-56f4ca110c58.png Normal
0cc66f3f-6bfb-4f99-bbc6-ed28bf3f740c.png Normal
0983ae59-b906-4fd5-a810-edfe0580fe3b.png Normal
0ad17cb4-c693-4ac1-9bfb-8e7660c265a2.png Normal
15c968aa-c279-4e68-aa0e-a0ea85b06053.png Normal
182fed4c-d92a-4440-b135-6caa8cab16a8.png Normal
0bad68b0-b67c-47c9-bb8b-b9513a326394.png Normal
1b2aefc5-a9dd-4f84-a314-3acec56df761.png Normal
035789b1-3736-405d-9910-f8f23c62ae9f.png Normal
0c24f2b3-836d-4bd2-8bf7-473d3272a1c8.png Normal
156d13c3-5e52-475d-a903-74e48be63fef.png Normal
streptococcus-pneumoniae-pneumonia-temporal-evolution-1-day2.jpg Normal
27f50647-8355-4a2f-91ba-ba3f1ea540d0.png Normal
1239cc4b-bacb-449e-b7e3-5545df8a6677.png Normal
1ef28712-7b54-49de-838a-3a56326d26a0.png Normal
1769ed43-31b6-4cab-8ac2-4a8e096fd378.png Normal
0759abcb-6e42-4837-956f-d4e8a4cd3537.png Normal
0ee29524-a273-4e20-a1fd-9df974be263e.png Normal
080f1469-5384-4678-b0ec-513ae837b583.png Normal
1e74323d-d449-4a93-aad8-2df912970b1c.png Normal
07c99b1f-cf0c-40da-8ea9-8c5c9cd51189.png Normal
0a03fbf6-3c9a-4e2e-89ce-c7629ae43a27.png Normal
10a50075-8c2f-4335-891f-e11127e87dbc.png Normal
084db3b9-8b5b-494d-8e81-7b6b98de6287.png Normal
05083068-f4df-464a-b669-3c084ee05f1f.png Normal
288f94e4-143c-4eaa-8353-7a0fecb52437.png Normal
01adfd2f-7bc7-4cef-ab68-a0992752b620.png Normal
16eaa539-922b-41c1-95e4-afc569bf818f.png Normal
1f20a7b4-fc0d-49fa-8cc0-ecd516509372.png Normal
18494f9c-d897-4af4-aa20-e0517395ac49.png Normal
104c55a0-70a6-49a7-a677-c170d356372a.png Normal
1bd9de29-597c-4cba-8581-83355af4c667.png Normal
08f580ca-6c0e-47ca-9759-851b3c0bb397.png Normal
0bf4e2be-e95c-4e59-8cd4-db3def008067.png Normal
2875f1b1-25d0-455a-b098-728ae2ee84ce.png Normal
18229219-aeb9-4687-ad23-29bed791d76e.png Normal
0f0a1877-3f44-42f0-8905-2856078ff2ac.png Normal
07045469-bbc4-42ca-a8b9-9c83ef77f704.png Normal
2230de59-e044-4b6d-95c0-1154c0cbb802.png Normal
17f0a95f-5460-4c36-951b-6f9c8834b951.png Normal
0f15c248-4f8c-4d9e-b39b-6e7d59b973c5.png Normal
098fdba1-4918-40e8-bb74-9945214c8bd5.png Normal
18774506-f9cb-497c-898f-0bade580f342.png Normal
15697b54-5aa8-413f-8bc0-12d790340fff.png Normal
SARS-10.1148rg.242035193-g04mr34g0-Fig8c-day10.jpeg Normal
0d8ca6ee-0595-45aa-bedb-1087dee15f23.png Normal
SARS-10.1148rg.242035193-g04mr34g04b-Fig4b-day12.jpeg Normal
07290e87-0c95-4daf-ae97-2f7f971f23c0.png Normal
08dd362a-d27b-47bd-a763-5e07f49f4584.png Normal
0c1d54d9-0197-40d9-9b07-d99b1e8aa8db.png Normal
00704310-78a8-4b38-8475-49f4573b2dbb.png Normal
08941080-30dc-449f-a8e1-e6530f4695a2.png Normal
06fc2885-127a-4274-b20c-554d352ea21b.png Normal
16f5be73-4905-4c43-aab6-83903ff468f3.png Normal
1e8fbc6f-08f6-4801-b437-69d9e5bde269.png Normal
18bff0c2-16fa-4681-845a-c9a8f019ceaf.png Normal
1792982c-8183-4199-8217-510c92805614.png Normal
0b8d4689-aff3-472b-bad1-d12d648dbc2c.png Normal
