img label
normalpatient/4c53a757-190d-40b5-9d98-cacbb547874c.tif Normal
normalpatient/406ebb1a-2fee-4f0b-8c42-3a583ec59f7f.tif Normal
normalpatient/44bdfd06-2293-4d2a-997e-81153a2808db.tif Normal
normalpatient/3501387b-29ea-4eee-9bbb-d6f62d812661.tif Normal
normalpatient/3eb19cea-0d5b-4f56-966c-a026c9f4a9ff.tif Normal
normalpatient/0725cf2e-03d2-4e38-90e1-a9a85da37276.tif Normal
normalpatient/4e1aa7f5-2f63-4783-ac89-27cf07280c71.tif Normal
normalpatient/3c1a0a47-72ef-44df-bc99-88af8a191c4d.tif Normal
normalpatient/4cb1dcdd-dbd9-49e2-bdee-94c017d76e2b.tif Normal
normalpatient/4477cd9d-b6af-4e33-aea5-687bcd5f446e.tif Normal
normalpatient/270b8a22-8a8f-4ba9-9f76-bdaff1c98e9c.tif Normal
normalpatient/2837efbb-3c55-436d-8de7-58608bf3245a.tif Normal
normalpatient/31bfce74-d914-4acd-9aeb-1155a3c52ecc.tif Normal
normalpatient/484ebbaf-cdbe-4b08-ae85-c81ec72ff884.tif Normal
normalpatient/36622689-e3a8-4c99-a5ae-1aeee1b32157.tif Normal
normalpatient/49290f12-f460-4672-b38e-f059d2ebab14.tif Normal
normalpatient/3ac49fd1-c580-48f1-8e3c-6a50d3447ba7.tif Normal
normalpatient/50c1e2e5-05ff-463d-999b-8ee02e6974b8.tif Normal
normalpatient/4eb0d72a-4676-49da-a0e1-321822fb9139.tif Normal
normalpatient/251e735f-99f1-44ff-b595-aa6a5e80b539.tif Normal
normalpatient/0bb24183-8b59-48f1-8bbf-4d889976fc82.tif Normal
normalpatient/279de21e-898d-4a8c-a1f6-fcb3335b88aa.tif Normal
normalpatient/341904e7-1a0f-494d-970d-43d8066b8851.tif Normal
normalpatient/44df69ad-a93f-412c-bc4c-0af29c0e0c17.tif Normal
normalpatient/35c9b827-764f-4911-9630-7fd4a9de1ada.tif Normal
normalpatient/45b4a690-d6a0-400b-bd1e-80ce669bc5c4.tif Normal
normalpatient/348c2e71-9dd4-40dc-8e09-0fa4dfa8db5e.tif Normal
normalpatient/0a22297d-22e1-4f3f-aa10-edcd220c1cb0.tif Normal
normalpatient/4010f5c0-3487-4f83-b2a1-c19ff42098cc.tif Normal
normalpatient/168563e7-4335-4c3f-9593-235df8fcd765.tif Normal
normalpatient/485c7e13-e958-458a-9af1-1b4f0f0e11f8.tif Normal
normalpatient/1a4326c3-303c-4140-8747-ae962f87a981.tif Normal
normalpatient/39e0da85-7c4a-4309-9fc3-26fa0f56f950.tif Normal
normalpatient/377c27f9-b004-40b4-95b3-dc79b067314c.tif Normal
normalpatient/43fe8d49-f87f-4fbe-8e6b-d715ac8905db.tif Normal
normalpatient/1fbb3006-6ce6-47a5-be74-9ddcaf9b3ef0.tif Normal
normalpatient/49c63467-daca-4a6f-878e-169e4914694c.tif Normal
normalpatient/24f95cc5-aa15-4dd5-9013-ea38d47d995e.tif Normal
normalpatient/49515fc9-dc45-41dc-b194-bc623b0dff85.tif Normal
normalpatient/2ab70125-b741-487a-9f06-12a66018dc5e.tif Normal
normalpatient/2f98447b-c43a-4dc2-873d-c326a34c1ba2.tif Normal
normalpatient/2875f1b1-25d0-455a-b098-728ae2ee84ce.tif Normal
normalpatient/08a09eef-7c20-414d-b36f-bd609dc5c763.tif Normal
normalpatient/4b1d3e29-2e48-45b6-974d-a8c7dc5f37e1.tif Normal
normalpatient/301f54f3-b074-4fa9-9db2-d303fbbf54f0.tif Normal
normalpatient/0e88742f-1e63-4604-94d7-be3de0415200.tif Normal
normalpatient/3530e106-65da-474c-b3d8-b024a0b3a81a.tif Normal
normalpatient/2449f649-1a19-40b4-8d17-bd6f272377bb.tif Normal
normalpatient/4c5b63e3-d3b4-4cab-9ff6-1e4ae56fd828.tif Normal
normalpatient/4ccae3b7-1737-48f4-bc31-71ce2feb4b53.tif Normal
normalpatient/17924737-81b7-4dd1-9d9b-2d75af022f8f.tif Normal
normalpatient/34533320-e0b8-4286-9909-5587fee2a9d0.tif Normal
normalpatient/0cbb1188-a386-4965-a292-29ff93300c97.tif Normal
normalpatient/2f7fd25d-4968-44bb-96c3-91e377284546.tif Normal
normalpatient/4220da96-cd03-47c3-b573-34610582789e.tif Normal
normalpatient/16164a04-5f08-4637-8226-e34d2fbdd762.tif Normal
normalpatient/381bfecb-e26e-4eb5-8c71-3703e4a88606.tif Normal
normalpatient/09f314e5-047f-4f7d-87b3-b944e9e566dd.tif Normal
normalpatient/4bda7434-e507-4acf-9467-1fc33f457877.tif Normal
normalpatient/0f8c91da-7e03-480e-8760-1604b1d53c97.tif Normal
normalpatient/098c0843-d0f1-4aa3-b593-925d9327e31a.tif Normal
normalpatient/41869b8c-c1be-4a54-ad93-5a042e1018bc.tif Normal
normalpatient/47b3d0b7-4d58-4b7a-b5e7-eb9a37ef7d0f.tif Normal
normalpatient/38763425-7310-4bae-92d1-579bc5024a86.tif Normal
normalpatient/4ed3a113-8f50-4871-8489-1e1a17a243ab.tif Normal
normalpatient/05c8ec6f-c41d-4dbe-a6a0-2875334b0b9e.tif Normal
normalpatient/440c1b34-25ea-4f02-a4c5-2b6424e6557e.tif Normal
normalpatient/36f9e046-7b55-498e-97e9-6c6cdcef36e1.tif Normal
normalpatient/43477aa6-e681-4e9d-b479-28f659570dce.tif Normal
normalpatient/3c2fea96-8b4c-4110-b050-d97deab3d589.tif Normal
normalpatient/4ac5b825-8789-4fbc-8426-07865828bdb4.tif Normal
normalpatient/3d72c8da-a547-41f2-9f4b-0dbc9ca9e0ea.tif Normal
normalpatient/15c50f7a-a638-4665-9101-cc2ffdc39a43.tif Normal
normalpatient/2131a5d5-d3ca-4ce1-97a7-4ae34ef0d19f.tif Normal
normalpatient/1571afbd-596f-472d-96aa-235add06eea1.tif Normal
normalpatient/036244ed-39bf-473d-97b1-2646ef0e9712.tif Normal
normalpatient/08226aab-e8d2-401f-8b8d-1a2a51234c42.tif Normal
normalpatient/36fd1a2b-9267-4e60-8eb7-544c498072b0.tif Normal
normalpatient/37af3cbd-73c4-473d-bda7-5445d4cc6da9.tif Normal
normalpatient/40820805-1e1f-439a-b287-11a50a4d2b19.tif Normal
normalpatient/088d38bd-2b6b-48cf-9c83-e9e4214a9c28.tif Normal
normalpatient/2ae02282-0394-4795-8de1-23039b6cdcba.tif Normal
normalpatient/3312d44b-86b2-467a-b522-bfb1fea7511c.tif Normal
normalpatient/0d2b7272-c9e2-4ab9-a8a6-5806a6572348.tif Normal
normalpatient/23817810-a792-4c97-a15c-24d3c9da1f3b.tif Normal
normalpatient/4e23f936-587e-43f8-8c09-ec902e080a52.tif Normal
normalpatient/26346765-2787-412c-be8f-6914ac16259e.tif Normal
normalpatient/4ab48b9c-1a32-4c7e-ac5c-4eeb0105a9d0.tif Normal
normalpatient/1ce726b3-b936-450e-9c4a-90646b5fd001.tif Normal
normalpatient/17aba977-7b64-47b0-acb0-d41abba1fcbc.tif Normal
normalpatient/4ea1f70b-a38e-4b7c-871c-876eee03c1c6.tif Normal
normalpatient/3df4ad7a-a371-43bf-bf9b-14190c08944f.tif Normal
normalpatient/01aad2a6-3b93-45e3-bf37-2d73348cb6fc.tif Normal
normalpatient/2a55f0bc-4943-4473-8f08-5c0a36fdc929.tif Normal
normalpatient/4e90a086-288b-4926-a33d-5c3c876c3e06.tif Normal
normalpatient/4494a1b9-2183-41df-a6fb-4a63ac49b78d.tif Normal
normalpatient/24714d07-9d17-43e9-ac49-89965306fcc5.tif Normal
normalpatient/4fd9669d-3aed-4946-9e3b-f294e45d406e.tif Normal
normalpatient/24f3c2b2-ba69-4822-85d0-f292bd32336a.tif Normal
normalpatient/515f5bba-0fd3-4c02-9edc-8a7631e7047a.tif Normal
COVIDX/img/15737cc0-fd06-4a89-9ce6-8b95bf0d6033.png Normal
COVIDX/img/168f4fcb-a87d-49fc-b167-4ed42fd1ec43.png Normal
COVIDX/img/03da08b4-9f24-4822-8b2b-4abf27e3c9a8.png Normal
COVIDX/img/163956ec-35f4-4df2-a3e4-0f9d8eab4066.png Normal
COVIDX/img/07abb49d-c23c-41a5-b38a-b093011b59dd.png Normal
COVIDX/img/15713eb9-2c08-452e-8a4d-467fad2ce8de.png Normal
COVIDX/img/193614a7-cca5-4108-a812-513722a6af08.png Normal
COVIDX/img/07534f30-58a1-4043-b70e-156cdfafe1c6.png Normal
COVIDX/img/0cbb1188-a386-4965-a292-29ff93300c97.png Normal
COVIDX/img/1c50630a-5004-462a-a613-024b3f2a2e7d.png Normal
COVIDX/img/0b8d4689-aff3-472b-bad1-d12d648dbc2c.png Normal
COVIDX/img/15e6c264-0f5d-4659-805f-fddff71b48da.png Normal
COVIDX/img/09fab84b-19f3-42e1-9c90-69a49b7b37d6.png Normal
COVIDX/img/236f9fa0-0a74-492d-b9ae-45f0d685ca9b.png Normal
COVIDX/img/0796d0a6-8aa5-4edf-9c82-33523d8da0c2.png Normal
COVIDX/img/187d657f-6de2-41de-bc6e-0bed9757aade.png Normal
COVIDX/img/15bd1033-0a76-4f21-a6e2-ce3dc0ec41e0.png Normal
COVIDX/img/180edf81-c77b-415e-a34f-da706c7794c9.png Normal
COVIDX/img/0fad7782-a936-4a72-8918-e3bc97cf690e.png Normal
COVIDX/img/01fe92f7-ff87-4f9e-9077-e00e670d1b47.png Normal
COVIDX/img/0b8c48a7-3158-4df1-b484-b6f677ff9612.png Normal
COVIDX/img/0bdcfa14-a0e9-444d-bb9e-48c6aa10f393.png Normal
COVIDX/img/182fed4c-d92a-4440-b135-6caa8cab16a8.png Normal
COVIDX/img/076ad555-8eff-4022-9c08-7205c59a75d2.png Normal
COVIDX/img/29e75170-ef12-4e4d-a0fc-4055fe7470c5.png Normal
COVIDX/img/09e8fae9-1714-4b54-a1d3-42a29a9717c3.png Normal
COVIDX/img/0927bc1e-e1af-4c7e-93c4-7127d366f57d.png Normal
COVIDX/img/146c007e-546c-474f-8b28-9c321565e5e4.png Normal
COVIDX/img/053f400c-145d-4770-841c-3ea961bb3644.png Normal
COVIDX/img/07ec1c73-c77a-4b43-bcc6-96f94cbd32ac.png Normal
COVIDX/img/053f237f-c835-4067-8a74-a0b7641bdaca.png Normal
COVIDX/img/1e091e21-abd1-48f4-b6f2-3e07ed47b247.png Normal
COVIDX/img/1757b96d-2340-420f-a7eb-d8899466e682.png Normal
COVIDX/img/1970f74f-59cc-4acb-b9e8-b507de257943.png Normal
COVIDX/img/284a890a-955c-48a3-b085-14363c3c5d89.png Normal
COVIDX/img/0b025ff6-4fa0-4302-b02c-fe2069dfa7ce.png Normal
COVIDX/img/0c58209f-4484-4be8-a687-c8a1419aefcb.png Normal
COVIDX/img/1854a99c-bfc7-4f4e-8396-c97eebb20106.png Normal
COVIDX/img/157a7371-119d-4549-82be-fbecaac4bf54.png Normal
COVIDX/img/197146c0-dfe6-4938-ab89-5fbef34150fc.png Normal
COVIDX/img/16c2d839-2259-400b-b6f2-0719ea2f3dff.png Normal
COVIDX/img/15dc3b2e-b1c7-4251-b5f9-4b24e4e20294.png Normal
COVIDX/img/07bc7cbd-b313-47c0-b0eb-89d176a71810.png Normal
COVIDX/img/0b974a07-7c7f-4826-913d-f5b0d5bd8142.png Normal
COVIDX/img/18b3a0ce-d693-4953-992a-4f83bcf89697.png Normal
COVIDX/img/15c968aa-c279-4e68-aa0e-a0ea85b06053.png Normal
COVIDX/img/07705011-0d7a-46b9-ab51-b4d5f2bd495f.png Normal
COVIDX/img/07888d77-acd2-4e12-9f43-9272ae1cfe9e.png Normal
COVIDX/img/01be3fe5-4a91-4c57-9af6-305966a7d0aa.png Normal
COVIDX/img/189fec61-2bb1-46e3-a285-1dc3a09e8860.png Normal
COVIDX/img/01f11e57-5c11-4ab0-9312-d88c3826721c.png Normal
COVIDX/img/06941d8e-2034-4503-b8d5-0eb13fc52f75.png Normal
COVIDX/img/1754e482-71f1-47c5-b9ab-80f4debcd897.png Normal
COVIDX/img/0a34d5d9-8c50-4b97-9c9c-e5d6ed862a3d.png Normal
COVIDX/img/05fa458a-9e6a-4e02-b85c-c8d67c3161cf.png Normal
COVIDX/img/0a7b13a9-bcfe-4a99-b699-4c8cf6882f04.png Normal
COVIDX/img/069cfd47-0169-43e7-89a1-0be0fa24105b.png Normal
