img label
normalpatient/4bf3a128-5f17-4906-8604-ca0ccdd00c37.tif Normal
normalpatient/141c3013-0cf7-48a4-b15c-c2c5afac3072.tif Normal
normalpatient/139700f3-4883-410d-aaf9-8f60b154d446.tif Normal
normalpatient/0a7b13a9-bcfe-4a99-b699-4c8cf6882f04.tif Normal
normalpatient/49cda5b8-d41d-4b34-b25b-b92520b65ea5.tif Normal
normalpatient/146c007e-546c-474f-8b28-9c321565e5e4.tif Normal
normalpatient/3aed4a87-9c2e-4c32-a082-25b918c4f76d.tif Normal
normalpatient/087d375c-c266-4069-84dd-4d1d9d906539.tif Normal
normalpatient/39930ace-aa1d-4d12-b1fd-fa7dd50b312e.tif Normal
normalpatient/46016560-5aa8-4b19-81f9-1d0bae65ff10.tif Normal
normalpatient/160ad42c-c2a4-408f-85fd-f22f5d166856.tif Normal
normalpatient/1561af3e-022a-448f-a729-2c4ba5546aa3.tif Normal
normalpatient/05ee72bf-6d12-4ac5-a47e-f43a7ea52a40.tif Normal
normalpatient/0fb699c2-9ebc-4f77-a531-703a1232c1a5.tif Normal
normalpatient/39d5e1bf-8092-4bc7-af98-f2a5dcd4c39d.tif Normal
normalpatient/36235ca3-ecd1-4565-a2d7-41ad3f776ffe.tif Normal
normalpatient/349905eb-e0f8-4898-a029-75da0197394d.tif Normal
normalpatient/42099492-c42d-4b92-8f66-2556f9402cf6.tif Normal
normalpatient/4c05690d-628a-4ac5-8a41-6ee4e97a2663.tif Normal
normalpatient/11beb646-df06-43e4-9a42-457a9a8a87e6.tif Normal
normalpatient/2c7ce8e8-56b1-43a7-b955-7e9669ecab45.tif Normal
normalpatient/3ad6c385-b799-4f5b-bcd1-5ec66a35293d.tif Normal
normalpatient/10ec7da5-0d58-4c84-bcdc-180591028054.tif Normal
normalpatient/350e7ec1-9468-4056-9455-746888fcf817.tif Normal
normalpatient/0bb1cb0e-7377-407d-845e-dce144852d32.tif Normal
normalpatient/38266a50-cf99-4476-884a-da94f3c51cba.tif Normal
normalpatient/3c0f0186-b2c2-4b74-b6c0-47eaf4a3b47b.tif Normal
normalpatient/0c46d62b-fd38-4445-9776-3963704c838b.tif Normal
normalpatient/462d35e5-3cb8-41b6-9624-124ab36a2f19.tif Normal
normalpatient/35d0aad3-1463-4a9b-b411-f552a10db72b.tif Normal
normalpatient/3d66d844-5dd3-4af8-8970-7dfc8e946d98.tif Normal
normalpatient/36664b0f-d7cb-438b-9318-0f890fb8129c.tif Normal
normalpatient/106d08b7-b1b7-4ca1-be8d-8de94d2ef682.tif Normal
normalpatient/056fb495-574d-4b37-9f89-77b9ced2ef43.tif Normal
normalpatient/2c19d9cd-9662-40ad-9d93-1a6637a88e79.tif Normal
normalpatient/27b2992d-54c7-4fcd-a060-b118bd8fe5ca.tif Normal
normalpatient/4f3ceb29-12f8-40f4-9511-816fa21ca683.tif Normal
normalpatient/3d1e8f8f-b4cb-4346-b52a-d98f6a8ebb24.tif Normal
normalpatient/44dc24f3-2954-4a43-be42-eb8d52fd252f.tif Normal
normalpatient/51daa411-4fb0-42f0-aa15-46c332656c04.tif Normal
normalpatient/4832fecc-3de6-47da-adee-11be7e213575.tif Normal
normalpatient/4b04ae4f-7d4d-44ea-aec7-5d8e673e8ce5.tif Normal
normalpatient/0b46a9e3-2b90-4d9f-8053-bcaa9066f31c.tif Normal
normalpatient/50d3ac2c-2a61-4f81-a4b2-80049dce0770.tif Normal
normalpatient/0793267b-ba31-4f77-bee8-acde7a571231.tif Normal
normalpatient/0f68958e-1720-4511-a9c2-b1d217d92243.tif Normal
normalpatient/3c81b2f5-1d50-4a9b-9ee7-3d19f67eaf4d.tif Normal
normalpatient/505ab47d-f99e-458a-9ba0-fc4fecd76760.tif Normal
normalpatient/37703850-bddc-4c43-b1f4-18d40c5b6229.tif Normal
normalpatient/3a23c1d9-6a57-4760-bfc4-ab335af23a91.tif Normal
normalpatient/07534f30-58a1-4043-b70e-156cdfafe1c6.tif Normal
normalpatient/020fb648-3b1e-404a-a0b4-f25d6b277c1a.tif Normal
normalpatient/34684181-63e8-4ead-aa4a-44b560a1bcaa.tif Normal
normalpatient/4823a67b-3f20-4d8e-a7c3-7d3226316b87.tif Normal
normalpatient/17c89450-d10e-4041-afa0-4c5a39adccdd.tif Normal
normalpatient/03dedd9f-7e97-42dd-99aa-afcb09e0395a.tif Normal
normalpatient/18343850-b51a-4ce1-8d09-9b3bc4910a9b.tif Normal
normalpatient/43f620a0-745b-47d4-af1d-02661f920f82.tif Normal
normalpatient/08845a57-ec6b-4efc-b919-6020dc4460b9.tif Normal
normalpatient/25da2f07-bba7-4645-b36a-eb16de62eab7.tif Normal
normalpatient/47128c26-b742-4215-98cc-45b4d84708df.tif Normal
normalpatient/3c83072d-97ca-47d6-9d55-ec9f1f23c166.tif Normal
normalpatient/0c485eff-442f-4a5a-b526-f58024cbb1b2.tif Normal
normalpatient/277b4a9d-7987-4da4-b421-1d1450fc1266.tif Normal
normalpatient/48a44f52-7fb3-4384-a76b-f6170b03a357.tif Normal
normalpatient/065158ed-021d-4d2d-a2e2-79b69a03853d.tif Normal
normalpatient/1c68a559-e415-4891-9525-426515342d1f.tif Normal
normalpatient/061ccabd-b0cf-4238-a053-28a1960c1923.tif Normal
normalpatient/1721fcab-c6fb-4688-a1b9-bb3677213085.tif Normal
normalpatient/14972d5d-9c7c-430b-bc31-17ce7fc3422e.tif Normal
normalpatient/336b379f-b679-42cb-9e9b-e2483a4cae2c.tif Normal
normalpatient/23550fde-0680-4c70-afd4-c3534df4c657.tif Normal
normalpatient/192969b5-ad24-4dfc-922e-b5f22b880b35.tif Normal
normalpatient/06605bfa-0370-4979-a2bd-11173002abd1.tif Normal
normalpatient/3b1e6d35-ec24-41f0-b5cd-ae2c7f814e5e.tif Normal
normalpatient/4c15ddb3-d655-428e-b05c-b48e2fc3aa5c.tif Normal
normalpatient/1f764059-8ea1-471d-b910-efbc4e5fcdaa.tif Normal
normalpatient/2847bf15-c5f4-47fc-ab15-0fec98933128.tif Normal
normalpatient/4d33b7db-3776-4ddb-8f60-f3a87bd80b16.tif Normal
normalpatient/2e566084-386d-48a6-beb2-8b28732371e7.tif Normal
normalpatient/179f022d-f515-438c-b17d-f0a998b0e115.tif Normal
normalpatient/39008738-cdf0-4380-8137-2e37d234ae70.tif Normal
normalpatient/15c181df-7b7c-47d3-ac5a-130b6047c1a0.tif Normal
normalpatient/1848803a-5c73-49ff-babe-800c2389d745.tif Normal
normalpatient/197146c0-dfe6-4938-ab89-5fbef34150fc.tif Normal
normalpatient/07391275-3a53-4eb2-bb8e-160e9dc0a3c2.tif Normal
normalpatient/08dc2e8b-754a-47ad-97e2-efe6e14fd732.tif Normal
normalpatient/2387db99-efe6-4e4b-bbc8-6f725e1b757e.tif Normal
normalpatient/0b18dcfc-c526-435b-aea8-d8038aa224ef.tif Normal
normalpatient/1cfe520b-cb8f-4aeb-8861-ac8ef6c79d8c.tif Normal
normalpatient/2f0f42a4-dc05-477c-91d2-fd7228d4844b.tif Normal
normalpatient/351a2b11-fd83-40af-bdd9-114ff1a44ba2.tif Normal
normalpatient/4bb13cd1-5810-4e0d-955b-91035d81bf6e.tif Normal
normalpatient/3f318eac-10a7-4f8d-a5f2-b32ff6efa879.tif Normal
normalpatient/1c5c3093-5a22-4728-8d74-84846c3cbe72.tif Normal
normalpatient/51702d7b-bbda-42f0-90a8-cb7cb1812a58.tif Normal
normalpatient/47335c95-e088-4cd8-9dee-60216fd8e185.tif Normal
normalpatient/0940017e-0dc8-414a-9560-98f13cd58610.tif Normal
normalpatient/070efe1f-2b7a-4585-9e9b-561a4432fa57.tif Normal
normalpatient/482337a5-eda2-468d-ba86-332065f97bbc.tif Normal
COVIDX/img/23309d6b-efcf-4823-8cce-3643c20114b6.png Normal
COVIDX/img/17fc4b35-5736-4105-a316-ae5b5eb18b60.png Normal
COVIDX/img/0ccb9c63-16ca-4bc3-b2ac-b7fd85a845dd.png Normal
COVIDX/img/0ae12060-f38f-43ad-8a88-a06322f920ab.png Normal
COVIDX/img/21e403ae-139b-4419-b3fa-0bf13d97d245.png Normal
COVIDX/img/155e1bbc-b81f-4164-8de1-b3c235bfa87a.png Normal
COVIDX/img/087d375c-c266-4069-84dd-4d1d9d906539.png Normal
COVIDX/img/0dbb83c1-2214-4152-ac69-d1e7e25453cb.png Normal
COVIDX/img/10363aa1-6671-4c3f-b0ad-d2a7b868ec09.png Normal
COVIDX/img/07d45be8-4344-473d-b377-26354b64078e.png Normal
COVIDX/img/192969b5-ad24-4dfc-922e-b5f22b880b35.png Normal
COVIDX/img/1b55fbb3-be69-450c-8144-f058aee6b66a.png Normal
COVIDX/img/141c3013-0cf7-48a4-b15c-c2c5afac3072.png Normal
COVIDX/img/073c6a26-29f2-4e61-9c52-7d41f3807cca.png Normal
COVIDX/img/07701659-5766-4828-bb65-27d208a42daf.png Normal
COVIDX/img/1800cf3a-5e9c-41b8-9a2f-d5b84259b6d8.png Normal
COVIDX/img/229e6aef-1467-49a2-9158-49fd8acea0cf.png Normal
COVIDX/img/08dd362a-d27b-47bd-a763-5e07f49f4584.png Normal
COVIDX/img/0b9736d7-413f-4fe0-8ff3-163c290e2679.png Normal
COVIDX/img/0b407f1e-dd57-49a7-836b-58ea0b3888de.png Normal
COVIDX/img/0a55219b-5303-4490-b173-6039f355db2f.png Normal
COVIDX/img/06ba1322-0274-47e0-b7eb-07c11d96360f.png Normal
COVIDX/img/14a17c79-36ac-4794-8f6b-797df627ea4d.png Normal
COVIDX/img/0bb1cb0e-7377-407d-845e-dce144852d32.png Normal
COVIDX/img/1561af3e-022a-448f-a729-2c4ba5546aa3.png Normal
